time,x_ref,y_ref,x_shifted,y_shifted,dx,dy,dist
485.8,8.871100825740797,-0.33408002036466056,10.828547433003338,-0.05218687872623963,1.9574466072625416,0.28189314163842094,1.9776402513061908
486.05,8.4808748856226,-0.27388464426984455,10.12806754975414,-0.0508073345529746,1.6471926641315413,0.22307730971686995,1.6622295746614788
486.3,7.892168826256685,-0.10525054930214062,9.550219888734885,-0.06284530262364671,1.6580510624781999,0.04240524667849391,1.658593238479812
486.55,7.1321562402762595,0.06958471880969011,8.639309253954243,0.16239631133440585,1.5071530136779838,0.09281159252471574,1.5100080126759603
486.8,6.641222008952255,0.3667622073767537,7.856137270913838,0.26179751958790487,1.2149152619615835,-0.10496468778884882,1.2194411340568243
487.05,5.741596467470145,0.6871893556310142,7.155279137424833,0.5215142781114498,1.4136826699546878,-0.16567507751956445,1.423357622890793
487.3,5.30695469232604,0.9873336755845564,6.353846302471916,0.5992608366479257,1.0468916101458756,-0.3880728389366307,1.1165046223433919
487.55,4.79748400417672,1.2306729792679563,5.68246824577066,0.881004443201318,0.8849842415939397,-0.3496685360666383,0.9515593481147598
487.8,4.37563778574851,1.596693051863504,4.907025291306858,1.0189456826784025,0.5313875055583477,-0.5777473691851016,0.7849615937508211
488.05,3.7867330773990417,2.452689429730542,4.311376559374042,1.3381396822055383,0.5246434819750005,-1.114549747525004,1.2318571032741186
488.3,3.227598275327419,3.078609605908228,3.5700468799240057,1.7227818012228706,0.34244860459658666,-1.3558278046853576,1.3984062652705993
488.55,2.6015139743869558,3.165999189936677,3.115401838865168,1.8776614216382306,0.5138878644782121,-1.2883377682984463,1.3870454002959667
488.8,2.0413401601663685,3.3134759910413254,2.64686698458188,2.1968437527987525,0.6055268244155116,-1.1166322382425728,1.2702481216555104
489.05,1.5950989449893276,3.6423536365931506,2.186626460706752,2.479163224010595,0.5915275157174242,-1.1631904125825554,1.304958519560987
489.3,1.0884916978372612,4.056799688179486,1.6582028130325837,2.9017433335459866,0.5697111151953225,-1.155056354633499,1.2879153454929892
489.55,0.4013999350999473,4.156806831762006,1.2859756512283536,3.3396227683836415,0.8845757161284062,-0.8171840633783649,1.2042690691883016
489.8,0.22368759789567028,4.31129579964431,1.015922061796958,3.786058404611553,0.7922344639012877,-0.5252373950327573,0.950531307708356
490.05,-0.23591313568762146,4.765049886482397,0.7251393888402321,4.105159227141131,0.9610525245278536,-0.6598906593412659,1.165794852101866
490.3,-0.3863881007591776,5.1148933241488805,0.5273641763484038,4.277273287358346,0.9137522771075814,-0.8376200367905344,1.2395767624283163
490.55,-0.525085243970397,5.2923660434672675,0.42497552822243073,4.736911112090049,0.9500607721928278,-0.5554549313772181,1.1005206275444828
490.8,-0.8050139073313657,5.602499051597352,0.3315480815894224,5.206803126048553,1.136561988920788,-0.3956959255487993,1.203473481284693
491.05,-0.9880123693046958,5.981960208099959,0.13062923402761248,5.530823218327434,1.1186416033323083,-0.45113698977252525,1.206185566257072
491.3,-1.260218452327172,6.3770815059314865,0.09552579373736914,5.884182030000851,1.3557442460645412,-0.49289947593063577,1.4425645060481027
491.55,-1.4271548661268365,7.122518659710611,0.013149563132663914,6.404866397983035,1.4403044292595004,-0.7176522617275758,1.6091928466492884
491.8,-1.7353615607021289,7.562163183200248,-0.2138490632468112,6.9724560825391295,1.5215124974553178,-0.5897071006611183,1.6317949455991279
492.05,-1.8212490683885405,7.853933885974831,-0.4324762239519716,7.436437137275818,1.388772844436569,-0.4174967486990129,1.4501701791923198
492.3,-1.8194569547221233,8.326875249767195,-0.34834746876399414,7.758492304527754,1.471109485958129,-0.5683829452394411,1.5770929877832354
492.55,-1.9347825989448733,8.757206616634384,-0.26048224786250895,8.255130982860766,1.6743003510823642,-0.5020756337736181,1.7479592694521542
492.8,-1.8207862119883014,9.217611103417916,-0.230418509680073,8.773707038603636,1.5903677023082283,-0.44390406481428,1.6511572448751797
493.05,-1.8060691037940966,9.60240408198694,-0.2978356697844477,9.314623068843488,1.5082334340096488,-0.2877810131434515,1.53544325944999
493.3,-1.7636744482847693,9.971283551522053,-0.2709100755065532,9.97414236611786,1.492764372778216,0.0028588145958075017,1.4927671102542532
493.55,-1.6576695416700147,10.692341155466304,-0.18078202917743574,10.360274412052872,1.4768875124925789,-0.33206674341343145,1.5137585826801179
493.8,-1.4381270514826936,11.494311040403652,-0.28905346557729006,10.744217281289805,1.1490735859054035,-0.750093759113847,1.3722283896228955
494.05,-1.3458024015529781,11.698297965778014,-0.3342323922759538,11.156104614879148,1.0115700092770243,-0.5421933508988666,1.1477140381766098
494.3,-1.301506354708682,12.00967768964355,-0.17734290704458633,11.677940724395102,1.1241634476640958,-0.33173696524844765,1.1720891054763183
494.55,-0.9004449174195028,12.72440731417427,-0.12524406242545452,11.866792810384124,0.7752008549940483,-0.8576145037901455,1.1560445504800934
494.8,-0.5925689363666579,13.19959635264699,-0.19999662374633104,12.2418609423273,0.3925723126203268,-0.9577354103196907,1.035070112029276
495.05,-0.7223171654601697,13.864721822967152,-0.35694797188167526,12.667656693866604,0.3653691935784944,-1.1970651291005474,1.2515828262343285
495.3,-0.5929513339087367,14.534184450595887,-0.3451220515071857,12.802310717684152,0.24782928240155094,-1.731873732911735,1.749515927325412
495.55,-0.5817571447160516,15.182170970375777,-0.43760909224687783,13.128918945377302,0.14414805246917373,-2.053252024998475,2.058305744827768
495.8,-0.5414356836486239,15.824252794012066,-0.4444959255770997,13.76381154374154,0.09693975807152422,-2.060441250270527,2.0627204033778637
496.05,-0.7009307448057052,16.25325237466634,-0.4273907231088289,14.178903944215097,0.27354002169687625,-2.0743484304512414,2.0923062764293032
496.3,-0.6738397583577376,16.699539728612812,-0.48785349291407576,14.748101439134173,0.1859862654436618,-1.9514382894786397,1.9602811758972232
496.55,-0.7472152562829464,17.413858422712316,-0.43316915892270635,15.15474628625726,0.31404609736024003,-2.2591121364550553,2.2808359424442877
496.8,-0.7140073120567659,18.063011006880657,-0.4398629531211877,15.59267883501437,0.2741443589355782,-2.4703321718662874,2.485497167347774
497.05,-0.7471341073369311,18.543967127986733,-0.48354339000740104,16.06969326405697,0.26359071732953004,-2.4742738639297635,2.4882747476892937
497.3,-0.8708026943298427,18.959348917366924,-0.5482955740389652,16.54867054018034,0.32250712029087747,-2.410678377186585,2.4321556448700523
497.55,-0.9564231343169298,19.70141919405476,-0.5601112486656028,16.92586744227734,0.396311885651327,-2.775551751777421,2.8037030223444175
497.8,-0.9644605897815863,20.197349509255393,-0.6332474523545414,17.426810659467137,0.33121313742704495,-2.770538849788256,2.7902665931036585
498.05,-0.8054837964944078,20.550941387339897,-0.705601626712268,18.191631825700938,0.09988216978213982,-2.359309561638959,2.361422887896491
498.3,-0.7067432200913735,21.043586492418815,-0.9623241955441151,18.85615013580336,-0.2555809754527416,-2.1874363566154535,2.202316836710028
498.55,-0.6075523127876199,21.75211586529765,-1.2181501890720032,19.597196711276254,-0.6105978762843833,-2.154919154021396,2.2397558632340466
498.8,-0.3949644728661622,22.51049511404882,-1.2061907479343552,20.28451365267454,-0.811226275068193,-2.2259814613742783,2.369194279864567
499.05,-0.3838291894626398,22.966993786025913,-1.2809675636292368,21.091446796037317,-0.897138374166597,-1.875546989988596,2.0790704110389258
499.3,-0.2696476625777269,23.618489232748438,-1.4405286205769694,21.74269499405012,-1.1708809579992425,-1.8757942386983188,2.2112363608938392
499.55,-0.4395385029841557,24.30093079108946,-1.437306985497199,22.51561962976215,-0.9977684825130433,-1.7853111613273107,2.045208519309523
499.8,-0.3454359304045212,25.309668454974904,-1.3435885677620572,23.414662684859564,-0.998152637357536,-1.8950057701153398,2.141811279322769
500.05,-0.2457894696251675,26.010411436707237,-1.3171351719622506,24.20830036409645,-1.0713457023370832,-1.8021110726107885,2.096517572533687
500.3,-0.1467843448473365,26.96902647697481,-1.1727505568655543,24.871136736402715,-1.0259662120182178,-2.0978897405720964,2.33532610823428
500.55,-0.09825393711482049,27.96443177593683,-1.1126453254647524,25.65846896401866,-1.0143913883499318,-2.305962811918171,2.519217016993189
500.8,-0.4121191300686039,28.77616734442811,-1.2203502611841106,26.374690080312586,-0.8082311311155067,-2.401477264115524,2.5338371319735673
501.05,-0.38500454948582435,29.74544921712815,-1.115643947990364,27.285179354626855,-0.7306393985045396,-2.4602698625012955,2.5664687270604367
501.3,-0.25706551524124766,30.400346106059008,-1.113711410268989,28.158770865113105,-0.8566458950277412,-2.2415752409459024,2.399687844343418
501.55,-0.07670059643984661,31.063082523916474,-0.9329144464225644,28.974996668905277,-0.8562138499827178,-2.0880858550111974,2.25681295077817
501.8,0.114028606842794,32.075284481756626,-0.787213940380363,29.67113094523216,-0.901242547223157,-2.404153536524465,2.567526505434438
502.05,0.16268039514205807,32.98956567389765,-0.7657344991182891,30.300042056209083,-0.9284148942603472,-2.689523617688568,2.8452577222439897
502.3,0.5542906209028101,33.82408100901819,-0.719528692936565,31.20875451753053,-1.273819313839375,-2.6153264914876573,2.9090459434988913
502.55,0.717198296790754,34.68872480447015,-0.6781738924916485,32.08808948761101,-1.3953721892824025,-2.6006353168591403,2.9513331899190587
502.8,0.6581866830184266,35.56985127941769,-0.699593782542787,32.94451383435305,-1.3577804655612136,-2.6253374450646376,2.9556665057340528
503.05,0.46281910270899473,36.31365277535243,-0.7468131979115247,33.82092536565048,-1.2096323006205194,-2.492727409701949,2.770721971216867
503.3,0.5334942574452363,36.80476492141579,-0.5606864015461885,34.70780289803869,-1.0941806589914247,-2.0969620233770954,2.3652655330843237
503.55,0.5778779375907258,37.360327869765776,-0.41568197297617904,35.58127291123497,-0.9935599105669048,-1.779054958530807,2.0376942462888703
503.8,0.46471560899334907,38.02288154531867,-0.3366762609055302,36.36601122727397,-0.8013918698988793,-1.656870318044696,1.8405021542931035
504.05,0.5674826483374105,38.69633660567731,-0.2934896670069088,37.13245996973929,-0.8609723153443193,-1.5638766359380227,1.7852124412019386
504.3,0.7695877589827032,39.35365131021035,-0.27546056881327324,37.93090314432483,-1.0450483277959763,-1.4227481658855226,1.7653153686975551
504.55,1.0948604259755033,39.67755785319,-0.1818726251729864,38.86756498877734,-1.2767330511484896,-0.8099928644126635,1.5119972633223788
504.8,1.1586583582501324,40.53355571465286,-0.1309310130007543,39.58736750887661,-1.2895893712508868,-0.9461882057762523,1.599472684103527
505.05,1.0950463339525138,40.980486334202666,-0.03023021216020865,40.385601169440235,-1.1252765461127225,-0.5948851647624309,1.2728454990633398
505.3,1.009243708705492,41.410002231304404,0.05085227429901936,41.09488801950977,-0.9583914344064726,-0.3151142117946364,1.0088662488252103
505.55,1.1584432453942592,41.800280244079055,0.2479954361783819,41.572818316139745,-0.9104478092158773,-0.2274619279393093,0.9384317460358308
505.8,1.0235046169184636,42.15583732431426,0.04026182893995814,41.967839048780085,-0.9832427879785055,-0.18799827553417714,1.0010543100729195
506.05,0.9080490690961132,42.68433679636672,0.16865392627848153,42.52440448270063,-0.7393951428176316,-0.15993231366608995,0.7564942314234091
506.3,0.8860258773951921,43.01491274061682,0.09170107502306836,43.07281835893555,-0.7943248023721238,0.05790561831872765,0.7964326414056544
506.55,0.6219829746789863,43.40719301839846,-0.06421728515319935,43.525855945103935,-0.6862002598321857,0.11866292670547551,0.6963847261162958
506.8,0.5682418276168942,43.677491009788504,-0.09767246466206199,44.25742622255764,-0.6659142922789563,0.5799352127691364,0.8830439941877
507.05,0.6926189322553322,44.045603219207564,0.11738579251432515,44.78421042296558,-0.5752331397410071,0.7386072037580149,0.9361804134351085
507.3,0.8027443787588657,44.44206237413045,0.19050540763822799,45.215566671028036,-0.6122389711206377,0.7735042968975847,0.9864813505981165
507.55,0.5885063080957864,44.863987689894806,0.09448168583520788,45.78363101427014,-0.4940246222605785,0.9196433243753361,1.0439368618205926
507.8,0.4626299526199517,45.15381109802061,0.09507564257627145,46.10761227671204,-0.3675543100436803,0.9538011786914282,1.0221706605576408
508.05,0.3737447696753008,45.4250600070341,0.19489498886002837,46.53133368646035,-0.17884978081527242,1.106273679426252,1.120637630052181
508.3,0.2977482393860066,45.83650865103653,0.13832721924517108,47.07034814533714,-0.1594210201408355,1.2338394943006108,1.244096041050984
508.55,0.4453387137327723,46.237698351307785,0.018338916925090914,47.320587911175075,-0.42699979680768135,1.08288955986729,1.164035491444902
508.8,0.24563128816943705,46.35884453566836,-0.1480813732030319,47.824987860340734,-0.39371266137246896,1.4661433246723732,1.5180862650740086
509.05,0.29048960326581424,46.7036727588975,-0.07520308152635155,48.02847495046499,-0.36569268479216577,1.3248021915674926,1.3743478404292464
509.3,0.3421910809506611,47.18891888577258,-0.20666847462345084,48.39689277311324,-0.5488595555741119,1.207973887340657,1.326818647834703
509.55,0.2921893746730583,47.90830218914955,-0.22441170842029382,48.671801890663176,-0.5166010830933521,0.7634997015136236,0.9218505699215122
509.8,0.1339142087905772,48.07229906971263,-0.33322315874874386,49.000297965541094,-0.46713736753932106,0.9279988958284662,1.038941418372768
510.05,-0.24377478376149894,48.112186480189244,-0.3351242597699926,49.42700204475614,-0.09134947600849366,1.3148155645668922,1.3179850892913705
510.3,-0.5757118156146037,48.615712135999516,-0.3894770202901624,49.7196175013622,0.18623479532444132,1.1039053653626851,1.119504557679896
510.55,-0.8035057355083816,48.781366014781796,-0.3338279414662102,50.049631194992,0.46967779404217136,1.2682651802102072,1.352439942307957
510.8,-1.0798176576516483,49.102192430095094,-0.41376296785201216,50.41009493353908,0.6660546897996361,1.3079025034439837,1.4677321991150598
511.05,-1.0276415502648206,49.2685704073989,-0.41857764339219844,50.59425387427753,0.6090639068726222,1.3256834668786297,1.4589021547075338
511.3,-0.7971182343935619,49.604197048914585,-0.2864742333030289,50.62969876845652,0.510644001090533,1.0255017195419356,1.1456051119968063
511.55,-0.8449858626034907,50.048856292644544,-0.1903399118296962,50.84551202782159,0.6546459507737945,0.7966557351770476,1.0311264138091931
511.8,-0.8574996804451585,50.382387980981704,-0.17634555739753513,51.133919143148226,0.6811541230476233,0.7515311621665219,1.014283011319888
512.05,-1.0243380053409072,50.61705409876,-0.17547409404514971,51.366690436821905,0.8488639112957576,0.7496363380619044,1.132486017239592
512.3,-1.2978593867605985,50.73827591589576,-0.14563558467055543,51.72589202256229,1.152223802090043,0.987616106666529,1.5175655716475607
512.55,-1.4089777997360073,51.21004153795352,-0.1619387114299442,52.185231304429124,1.2470390883060631,0.9751897664756015,1.5830671395749314
512.8,-1.4605855400946124,51.37755221276896,-0.03488260520312924,52.53561348168955,1.4257029348914831,1.1580612689205907,1.8367729204047398
513.05,-1.4406906270357804,51.35412026579042,-0.061058745018190246,52.88526645857893,1.3796318820175901,1.531146192788512,2.0610174170952926
513.3,-1.3991414806763733,51.95936866064862,-0.1248596108375258,53.189646677719914,1.2742818698388476,1.2302780170712921,1.7712645999649121
513.55,-1.363898330476299,52.38146672170251,-0.058108840317196916,53.42856081676854,1.305789490159102,1.0470940950660292,1.6737658846242847
513.8,-1.2680104215799506,52.826990767004865,-0.02684636416017262,53.61175469233971,1.241164057419778,0.7847639253348433,1.468449057998839
514.05,-1.3266326425800508,53.036649427237954,-0.09189135325002339,53.83200527025214,1.2347412893300274,0.7953558430141854,1.4687331168708575
514.3,-1.1468805976332508,53.52002058476797,0.003337848117491382,54.10642010883164,1.1502184457507423,0.5863995240636726,1.2910719866712912
514.55,-1.1240890468989875,53.86392763898225,0.10124815981504255,54.256362212774654,1.22533720671403,0.3924345737924071,1.2866453143214605
514.8,-1.0926538208973644,54.1126979321494,0.2543103787187138,54.592107492576126,1.3469641996160782,0.4794095604267241,1.4297363678930206
515.05,-1.1848392469415965,54.54284187441143,0.38387132613153735,54.88747283040713,1.5687105730731339,0.34463095599569726,1.6061205925776396
515.3,-1.0981522006827227,54.8847141682945,0.45402593662435364,55.065870732141214,1.5521781373070764,0.18115656384671297,1.5627138799405391
515.55,-1.0660157022919836,55.28438501408662,0.3688604571125002,55.27409450817863,1.4348761594044839,-0.010290505907988745,1.4349130591569665
515.8,-0.8741392196447484,55.71490702894896,0.35393381706380583,55.56937586417471,1.2280730367085542,-0.14553116477424766,1.2366659627446366
516.05,-0.3615422367572786,56.28989525582683,0.28283951515382694,55.89076648350045,0.6443817519111055,-0.3991287723263781,0.7579786402628951
516.3,-0.3564016017343608,56.64413174880049,0.3632590660190757,56.07008630929252,0.7196606677534365,-0.5740454395079695,0.9205648501497437
516.55,-0.21379402768994882,57.2751147182278,0.5706200687021556,56.420063155732414,0.7844140963921045,-0.8550515624953832,1.1603528123568443
516.8,-0.3010252887589465,57.92292536583434,0.6614220690911758,56.79543210155848,0.9624473578501224,-1.1274932642758557,1.4824122158226118
517.05,-0.07563845249308751,58.25096927896026,0.6617658672738918,57.195997245861896,0.7374043197669793,-1.054972033098366,1.2871406766281226
517.3,0.02604639512912875,58.611543307039355,0.6182307968207309,57.475678982830736,0.5921844016916021,-1.1358643242086188,1.2809645305849584
517.55,0.0004260465098349653,59.0022730238461,0.5737081263815108,57.71381251468683,0.5732820798716758,-1.2884605091592718,1.4102421163633443
517.8,0.0943171162068982,59.27402278402391,0.4597118100234391,57.996195049954586,0.3653946938165409,-1.2778277340693265,1.3290436412044688
518.05,0.22796843054093618,59.4542788830719,0.513436758964349,58.36555622799161,0.28546832842341285,-1.0887226550802893,1.1255261819335578
518.3,0.35898181754435965,59.916118666385316,0.5350521022326395,58.720701850271084,0.1760702846882799,-1.195416816114232,1.2083137462591822
518.55,0.40479030363992263,60.37889757788503,0.6786155787261762,59.130150257393126,0.27382527508625354,-1.2487473204919013,1.2784170492103764
518.8,0.49322691261496954,60.36532922884223,0.8446875325344724,59.472221427666405,0.35146061991950284,-0.8931078011758231,0.9597739899972882
519.05,0.5385729165994738,60.50479924553982,0.8220927618654841,59.58993326300876,0.28351984526601026,-0.9148659825310617,0.9577908271915049
519.3,0.42480329357625124,60.94697332496989,0.6580911582170162,59.87188591861244,0.233287864640765,-1.0750874063574472,1.1001073398069074
519.55,0.2562721440654401,61.18856598034597,0.742608865974727,60.20192905442667,0.4863367219092869,-0.9866369259192993,1.0999890138837551
519.8,0.07088962524329351,61.646379938368455,0.7910178295649837,60.593836131267125,0.7201282043216901,-1.0525438071013298,1.2753168612258459
520.05,0.2891647847024953,61.68830166821907,0.6566692720050703,61.01063734107908,0.367504487302575,-0.6776643271399863,0.7709010886395341
520.3,0.17031319389304783,61.84836893369188,0.41994717918634933,61.19925701047888,0.2496339852933015,-0.6491119232129989,0.6954591400439672
520.55,0.3911040365543452,61.91131149912273,0.29768211341507456,61.35588675690063,-0.09342192313927067,-0.555424742222101,0.5632266861535656
520.8,0.24340397723296606,61.85032802722901,0.4569559919718238,61.42650890605749,0.21355201473885774,-0.423819121171519,0.47458098410031563
521.05,0.1871271431105792,62.19867316300254,0.2618952398471315,61.59714021821976,0.07476809673655227,-0.6015329447827824,0.6061618199364361
521.3,0.33951166102864627,62.330590298169604,-0.13250341254664194,61.88043866985647,-0.4720150735752882,-0.4501516283131366,0.6522535689095561
