time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
473.0000000000009,40.669732826391865,0.2738780768486818,39.4279882359349,0.8514363806488835,41.26850421683965,0.006774561369695779,0,双源融合
473.10000000000093,40.34102789469816,0.3759334932737541,39.14180448433861,0.8552791190213934,40.918956494236966,0.1536207960013083,0,双源融合
473.20000000000095,39.98640978861176,0.4051035483495108,38.85677319576807,0.8582012492151275,40.53080994766495,0.19497884693908576,0,双源融合
473.300000000001,39.63695510435142,0.4235342775321807,38.57290214471623,0.8594438263541033,40.149788274926365,0.2214654756143964,0,双源融合
473.400000000001,39.32401826041208,0.43630696877718084,38.290187351824386,0.8587073286465094,39.82228067263722,0.24049016052127364,0,双源融合
473.500000000001,39.019180515857194,0.449461270858038,38.00862490071662,0.8569165333257959,39.50620173719676,0.2605230581457108,0,双源融合
473.60000000000105,38.70704258178695,0.4825430858146672,37.728222605246025,0.8543077424878393,39.17867036293211,0.30994270662955203,0,双源融合
473.70000000000107,38.38719333775921,0.5056895400121549,37.44896860592089,0.8494642130710137,38.83920665440165,0.3459605792930881,0,双源融合
473.8000000000011,38.04532679604251,0.4799687201029401,37.17087080884364,0.8434034239712827,38.46680387928371,0.31154348552745675,0,双源融合
473.9000000000011,37.70526398411216,0.4539001420031008,36.89392518532214,0.8362250239050208,38.09651437830977,0.2771260550763506,0,双源融合
474.00000000000114,37.39351068852862,0.4601199339412213,36.61812777206218,0.8275555657043869,37.767431022889554,0.2902464077522277,0,双源融合
474.10000000000116,37.08634820636446,0.4660564610901939,36.34348651603552,0.8179510186317875,37.444584956173045,0.3033668887783789,0,双源融合
474.2000000000012,36.771944308600375,0.4477202179692942,36.06998938607432,0.8069877792629992,37.11056984513938,0.281832766633564,0,双源融合
474.3000000000012,36.444525327976706,0.4290234289747138,35.797644424970414,0.7949874735105398,36.756733734155354,0.26029843383122714,0,双源融合
474.4000000000012,36.0882648792361,0.4773639613881877,35.5264475527654,0.78194836919288,36.359361195244276,0.33685010562340656,0,双源融合
474.50000000000125,35.71445006808539,0.5394373363484336,35.256394757454245,0.7677853139446661,35.935391250910975,0.4339559981429666,0,双源融合
474.6000000000013,35.30563301194545,0.5565879109972205,34.987494124294976,0.7527736056453468,35.459248516855034,0.46624489154779153,0,双源融合
474.7000000000013,34.938088434885586,0.566143066838277,34.71973344373494,0.7367173332260716,35.04367787123626,0.4878115364736501,0,双源融合
474.8000000000013,34.685330990344376,0.5749252875140516,34.45312090063249,0.7198194946963905,34.797462535039635,0.5082121494591814,0,双源融合
474.90000000000134,34.45025318903607,0.5767302751290919,34.18765236171529,0.7020889378509707,34.576893671662425,0.5187814600154931,0,双源融合
475.00000000000136,34.1845389546312,0.5492206398946812,33.923323764371254,0.683501385072702,34.310552628221714,0.4872224206855191,0,双源融合
475.1000000000014,33.89902858905388,0.5214464893648133,33.660143337616354,0.6642400063151115,34.01435640995144,0.45566307262961625,0,双源融合
475.2000000000014,33.570254563445936,0.5159518586691192,33.39809868640695,0.6441971577048352,33.65347663077372,0.4570289197209098,0,双源融合
475.30000000000143,33.246500158643705,0.5119541793197186,33.1371981433658,0.6235230072533369,33.29946826192628,0.46084441811474086,0,双源融合
475.40000000000146,32.985550687568875,0.5283629558438264,32.8774375197349,0.6022347861169973,33.0377849867158,0.49438876849608693,0,双源融合
475.5000000000015,32.72721605106883,0.5603352407385396,32.618812700287,0.5803333817953066,32.779356846732036,0.5508424886699885,0,双源融合
475.6000000000015,32.423099895725805,0.6018897802253668,32.361332063596116,0.5579589949286364,32.452570407703384,0.6216231982176217,0,双源融合
475.7000000000015,32.101957017475605,0.6257945907491954,32.10498302159193,0.5350472548647041,32.10011173816049,0.6670453765174806,0,双源融合
475.80000000000155,31.77719437637045,0.6126542476456347,31.84977406070628,0.5117215309058831,31.741905992553107,0.658793395524696,0,双源融合
475.90000000000157,31.46059373123684,0.5925154611219069,31.59570093438948,0.48800363926735013,31.39526469844022,0.6405145625532255,0,双源融合
476.0000000000016,31.171196440711974,0.5532083801625365,31.342759472670178,0.46390715326432597,31.088427372248628,0.5944312462891925,0,双源融合
476.1000000000016,30.89449717275439,0.5207433571997818,31.090958209835645,0.4395503790461762,30.799807339739555,0.5583744466436708,0,双源融合
476.20000000000164,30.62359578015764,0.6207927980005403,30.84028435678848,0.41489071656223153,30.518653851863647,0.7151725833845893,0,双源融合
476.30000000000166,30.360337362796415,0.7311298684791402,30.59074656018984,0.39003858537853137,30.248222610061617,0.8869966623077516,0,双源融合
476.4000000000017,30.109140796710886,0.7379317361469697,30.346974249653424,0.36677276234003187,29.99333102473653,0.9074902996974135,0,双源融合
476.5000000000017,29.8573794362473,0.7388836758298528,30.101240304192746,0.34218768796248855,29.738564977902712,0.9200698597214162,0,双源融合
476.6000000000017,29.58272896919821,0.7363922642474486,29.833028765531548,0.3081892635717706,29.46068641641236,0.9319206288110061,0,双源融合
476.70000000000175,29.30261851090973,0.7303078138785071,29.53693718747097,0.2597637165209398,29.188066953192426,0.945018124144405,0,双源融合
476.8000000000018,29.044136793411887,0.735767122932608,29.256552653756295,0.212140227014732,28.93987335216433,0.9745187602760843,0,双源融合
476.9000000000018,28.814962165293586,0.7378215241436951,29.01588592877077,0.17209452963864066,28.716035170323053,0.9956623476396551,0,双源融合
477.0000000000018,28.61784903335195,0.7221350922051925,28.79045358486134,0.13518473596444391,28.53242895252068,0.9895149896225768,0,双源融合
477.10000000000184,28.4211927912792,0.7079576927848821,28.559104122921518,0.10305235967115188,28.352354494915506,0.9833675714688379,0,双源融合
477.20000000000186,28.19263098366951,0.7021963758283913,28.32514030257482,0.07683758382652724,28.126298285961713,0.9868810157806867,0,双源融合
477.3000000000019,27.973967283364978,0.698264297228439,28.088740476142426,0.04392519790006908,27.91602606628234,0.9960526137010165,0,双源融合
477.4000000000019,27.802517689877934,0.711543711912494,27.84921989350697,-0.02925846225783988,27.776889878545404,1.0483704122335649,0,双源融合
477.50000000000193,27.63569544004465,0.723250408859276,27.60666739464184,-0.10806006157974982,27.64604146174748,1.1009252186020766,0,双源融合
477.60000000000196,27.44544158551024,0.7273699856797581,27.357904368350106,-0.1131199005396733,27.483843536844585,1.108997864861546,0,双源融合
477.700000000002,27.242334946805634,0.748026185798554,27.099456579177648,-0.05892927023585897,27.307456184065888,1.114207956098827,0,双源融合
477.800000000002,27.037003589124826,0.7713760267998889,26.855797161097623,0.005583349824528146,27.12070754236329,1.1187085593207993,0,双源融合
477.900000000002,26.83991372970652,0.798123550205123,26.646792878106364,0.0764379716958087,26.929529522030556,1.1253674383932053,0,双源融合
478.00000000000205,26.649210761514368,0.8710848206607364,26.44716125066384,0.1404298775230643,26.74307525326035,1.2023714371629965,0,双源融合
478.10000000000207,26.450560421548275,0.9223390721370957,26.220619965934496,0.146212998767299,26.55762137618289,1.2741855892039113,0,双源融合
478.2000000000021,26.234481315045983,0.8732521832946172,25.967757333232388,0.11306248298589903,26.359274282786192,1.217719191871361,0,双源融合
478.3000000000021,26.03210408697871,0.8140477870099604,25.701244370028814,0.06447482586680525,26.18774037269789,1.1534506343154765,0,双源融合
478.40000000000214,25.869683732569626,0.7757239124659562,25.415271514510753,-0.033105158507140145,26.08439276248862,1.141593982674158,0,双源融合
478.50000000000216,25.706398590626762,0.7378724859259396,25.122599971590752,-0.14197108913312176,25.982930932747138,1.1355315169037243,0,双源融合
478.6000000000022,25.510167514065746,0.7434746875566736,24.84986789455643,-0.11676806665979748,25.823519698822412,1.1319406373172805,0,双源融合
478.7000000000022,25.29873761831837,0.8159939449920984,24.579106861694626,0.11832638866748724,25.64128277208456,1.1303572205022887,0,双源融合
478.8000000000022,25.116982778068383,0.9047407838837858,24.382355885257933,0.27568563731084444,25.467025497085448,1.1878676429354198,0,双源融合
478.90000000000225,24.965358052200862,0.9579728146449582,24.287513114238166,0.28355198348934446,25.287938487622494,1.2619277922558165,0,双源融合
479.0000000000023,24.805748598417402,0.9799164071359484,24.21247318047038,0.2876119531790785,25.08764217900632,1.292314222248448,0,双源融合
479.1000000000023,24.63639951877478,0.9837706201203655,24.066869090531924,0.2696936399053469,24.906796855600707,1.3061514614157848,0,双源融合
479.2000000000023,24.459509589462748,0.9398331493034399,23.797706121380273,0.17324760006557738,24.7739887041727,1.2857316269368095,0,双源融合
479.30000000000234,24.31550070492216,0.8919888951616272,23.561529436435162,0.11084133899566043,24.674175070839727,1.2441608541136109,0,双源融合
479.40000000000236,24.23013040743023,0.8700040901267619,23.43278738654072,0.17629121334912679,24.61000941833893,1.182280040752385,0,双源融合
479.5000000000024,24.1583332121594,0.8526736903740187,23.32549767868855,0.27744101916340114,24.55576750599635,1.1109746300505674,0,双源融合
479.6000000000024,24.07699673339193,0.8055801303283189,23.1816173595582,0.28423978130991834,24.504696971852738,1.0391565682925399,0,双源融合
479.70000000000243,23.973193726373932,0.7569384851620465,22.996902029897168,0.21865273135225266,24.43967413062705,0.9979135465773358,0,双源融合
479.80000000000246,23.813325107063513,0.7705349257673935,22.806411189713682,0.1762140519699319,24.294267851135196,1.0368604209392231,0,双源融合
479.9000000000025,23.61935403641419,0.7984506532321461,22.61291545058652,0.1798588495498842,24.09996362924686,1.0758076762975701,0,双源融合
480.0000000000025,23.416696242497526,0.7911405506699488,22.42763397050204,0.18549171853680765,23.889017818707345,1.0626806081276872,0,双源融合
480.1000000000025,23.244206991636755,0.7773039071998091,22.295780568241625,0.1704277972067031,23.697010276482626,1.0495534115423009,0,双源融合
480.20000000000255,23.135168829033667,0.8098116933914831,22.205824813298445,0.0852796469506943,23.57830038555147,1.13560035617437,0,双源融合
480.30000000000257,23.025094665867787,0.8508759406646068,22.0974891317002,0.02737207075615499,23.46696365342351,1.2216481425564143,0,双源融合
480.4000000000026,22.853513673240418,0.7936090291418959,21.902631265608484,0.023118397601332705,23.30678914426737,1.1402028309846972,0,双源融合
480.5000000000026,22.67672350634163,0.7370679311973571,21.66610710595294,0.020889915683584507,23.158917473750314,1.0587567226771994,0,双源融合
480.60000000000264,22.557522825208192,0.7620602522627863,21.479191826730034,0.043676844518980185,23.072223231590925,1.0844984476578998,0,双源融合
480.70000000000266,22.452966473722856,0.8192049667623382,21.318835100595024,0.16946471725828693,22.994758424586447,1.1102404244569153,0,双源融合
480.8000000000027,22.352564004643202,0.8403025771944694,21.194352807044496,0.27073395911370957,22.90626539016286,1.0948146964316032,0,双源融合
480.9000000000027,22.257159778116556,0.8266900217517681,21.117520273000142,0.2974103910506176,22.802117328310022,1.062962434141424,0,双源融合
481.00000000000273,22.128532440293426,0.7985821565048832,21.052224278791563,0.3156036795171303,22.643278938608304,1.0140497912349806,0,双源融合
481.10000000000275,21.987226214787082,0.7668763136206306,20.94827813504689,0.34374143812878005,22.484291370704334,0.9552879336497102,0,双源融合
481.2000000000028,21.861577621464644,0.7446035702902221,20.7879802357993,0.3851499491191747,22.375556313767483,0.9039463251177253,0,双源融合
481.3000000000028,21.746902451500084,0.7163037591074561,20.61128105375582,0.4069709067196893,22.29088117034297,0.8526379089569565,0,双源融合
481.4000000000028,21.65169096576444,0.6678289014399954,20.42683772435261,0.3860381726328942,22.238637092278534,0.7913135687410985,0,双源融合
481.50000000000284,21.54804939541334,0.6262624586185899,20.238138880699548,0.35368758359146735,22.175879128851776,0.7452414739270224,0,双源融合
481.60000000000286,21.34344400583544,0.6234113974147321,20.078982757041775,0.3741874518406825,21.94955031526722,0.7319484378664333,0,双源融合
481.7000000000029,21.12129230830544,0.6569368155286549,19.944594837026646,0.5137681209385939,21.685713582555323,0.7176054711691076,0,双源融合
481.8000000000029,20.989906579851066,0.6198384151471177,19.806943450250852,0.6040850244673543,21.557887269861773,0.6225806894860435,0,双源融合
481.90000000000293,20.85621191709182,0.553075695087244,19.66221318355944,0.5930227109130832,21.42973255181622,0.5304641090735434,0,双源融合
482.00000000000296,20.649479650421544,0.5343093954730471,19.502771020415697,0.5656620296631717,21.20025483620223,0.5157800292858282,0,双源融合
482.100000000003,20.400862760652267,0.5156936199434813,19.290759105343074,0.5186023976752079,20.933937613781758,0.5102270333603777,0,双源融合
482.200000000003,20.14755413893663,0.5166986701322541,19.000616245292658,0.41723977464000866,20.697874036145347,0.5576148265179843,0,双源融合
482.300000000003,19.882840862674175,0.5232741493753051,18.680690422006943,0.33355327540641605,20.459283232498358,0.6050030832436338,0,双源融合
482.40000000000305,19.571133037047588,0.510291511554324,18.33297752794549,0.29884902593708074,20.16477085007313,0.601757249386937,0,双源融合
482.50000000000307,19.3041317064927,0.4965268841123203,17.97398405497535,0.2723615038226136,19.941888370067673,0.5934309874904555,0,双源融合
482.6000000000031,19.161671005952538,0.4543541619614456,17.67390483078193,0.23335039698736174,19.875128401337008,0.5492330027398697,0,双源融合
482.7000000000031,19.036125185552198,0.4106996096084119,17.41979709323457,0.1786567624361933,19.8112692021364,0.5101150813101285,0,双源融合
482.80000000000314,18.842038273835186,0.41132050895259537,17.171031784735266,0.1328449022716241,19.643237702421434,0.531632872517142,0,双源融合
482.90000000000316,18.60437469191425,0.421332740733559,16.922038842793178,0.10966439787727977,19.410870920344628,0.556687009922185,0,双源融合
483.0000000000032,18.3411443644787,0.417567545960982,16.66542740127871,0.08903059760249131,19.144389352891576,0.5606123465916539,0,双源融合
483.1000000000032,18.067699079558714,0.40014452194259176,16.36050703140888,0.023298355749339233,18.88584933785868,0.5650255902217941,0,双源融合
483.20000000000323,17.833579049090556,0.42414540761302183,15.996369492529809,-0.15964753605534812,18.713268160666274,0.6825865448198467,0,双源融合
483.30000000000325,17.58785260658619,0.46799812751415887,15.614389862296814,-0.27025633837618457,18.532301737234462,0.7961244972715804,0,双源融合
483.4000000000033,17.254885084651484,0.4125077383030714,15.218052627897599,-0.25446401409602365,18.230071899454085,0.7080035819779382,0,双源融合
483.5000000000033,16.89588148665494,0.3466845891766386,14.820727151776786,-0.22715342323163404,17.889872671853617,0.5997133809112982,0,双源融合
483.6000000000033,16.591006965625432,0.3338704279369973,14.477624328384401,-0.21367909819096503,17.603468675836442,0.5748098719679158,0,双源融合
483.70000000000334,16.298067185397837,0.3186503218984188,14.180050340195237,-0.20552741663678376,17.312855217572757,0.5489513192255402,0,双源融合
483.80000000000337,15.98050995307667,0.23589386439285712,13.884120574669144,-0.20213203367607202,16.985285016545507,0.42712451335106244,0,双源融合
483.9000000000034,15.635040826221063,0.11633350257761119,13.555914771488625,-0.29848604065240225,16.63162648922519,0.2970826417983477,0,双源融合
484.0000000000034,15.255914555945099,0.037842860096629,13.232433790848816,-0.44739677869675265,16.225475464885104,0.2508016746427561,0,双源融合
484.10000000000343,14.915751000768518,0.00804827902174961,12.971490463447134,-0.4756126652700818,15.847277857118199,0.22058544575254696,0,双源融合
484.20000000000346,14.671578515963496,-0.008419456046825674,12.760704023875121,-0.47429271854946614,15.587150558861126,0.19615887498766452,0,双源融合
484.3000000000035,14.434266914586557,-0.01937258381743096,12.547521289824404,-0.47343863537736175,15.338303513566736,0.17993013153584203,0,双源融合
484.4000000000035,14.138488140005512,-0.04020475398404454,12.31522770762809,-0.5238988570540501,15.011911637497507,0.1727992507837065,0,双源融合
484.5000000000035,13.837059180035425,-0.07365455956651026,12.066595599603112,-0.6164420031660611,14.684874674119168,0.16640112145460167,0,双源融合
484.60000000000355,13.561482603002668,-0.10145909629003783,11.771889015958294,-0.6741162204033251,14.4183550632493,0.15209922640392623,0,双源融合
484.70000000000357,13.278372526922979,-0.12015245031733003,11.4124629278813,-0.7126560692259987,14.171805505131934,0.14214003666177072,0,双源融合
484.8000000000036,13.00879203923622,-0.1270069000891208,11.076572949926916,-0.7475295447379402,13.933945166851382,0.14777106093639344,0,双源融合
484.9000000000036,12.76085789120511,-0.13328982899929753,10.81212507419378,-0.7896994842558264,13.69378566279295,0.1577350751990713,0,双源融合
485.00000000000364,12.513565506358058,-0.13612494387221744,10.570085739188185,-0.8249565193794747,13.443830677929473,0.16965348661484408,0,双源融合
485.10000000000366,12.23603386159017,-0.13254899917293184,10.304454253016358,-0.8301058344792005,13.160546967434506,0.17723899494499867,0,双源融合
485.2000000000037,11.871499071290634,-0.16158032825409546,10.010595257405672,-0.8251601404577634,12.76222111668042,0.13303092402140662,0,双源融合
485.3000000000037,11.52425929687499,-0.18951433855524452,9.760907575751153,-0.8158003127974003,12.368298848902462,0.08851321479369592,0,双源融合
485.40000000000373,11.295433415892061,-0.16307372833343084,9.590218657813159,-0.7300140171909405,12.11181259278615,0.08820165791096027,0,双源融合
485.50000000000375,11.076972795404814,-0.11669936838133498,9.443670482889612,-0.5803174432429937,11.8592667987239,0.08789045950485361,0,双源融合
485.6000000000038,10.771730358497658,-0.10294086345657055,9.26847729451455,-0.47544234604768826,11.49196963889296,0.06072722605848679,0,双源融合
485.7000000000038,10.45157737255214,-0.11057420746752991,9.06423570018752,-0.3911237203090362,11.116554418575177,0.011739726778458554,0,双源融合
485.8000000000038,10.19410466804853,-0.13686861177996443,8.871100825734173,-0.3340800203632727,10.828547432993126,-0.05218687872883795,0,双源融合
485.90000000000384,9.962044680718606,-0.1577439045977749,8.716188244348972,-0.3082900766784992,10.55964361241337,-0.09398082004216606,0,双源融合
486.00000000000387,9.718303774401406,-0.13424127948564876,8.567621162546478,-0.28858605701852885,10.270184631627908,-0.06839660186536009,0,双源融合
486.1000000000039,9.472626612009902,-0.10489680852909444,8.380804671319186,-0.25048412547712534,9.996280928868176,-0.042812133412669984,0,双源融合
486.2000000000039,9.2515096941915,-0.0899900224645131,8.149877387273513,-0.18081426527629577,9.780111555862938,-0.05282866902503964,0,双源融合
486.30000000000393,9.01242222849367,-0.073219141812887,7.892168826246276,-0.10525054929944719,9.550219888724044,-0.06284530262364672,0,双源融合
486.40000000000396,8.68179673289339,0.013613228620554432,7.5863705267051635,-0.04012132456519606,9.207578782993583,0.03394260504114733,0,双源融合
486.500000000004,8.318631951943908,0.11393023841578842,7.266322545136045,0.028716205762535515,8.823573626640727,0.14872622466643748,0,双源融合
486.600000000004,7.989599490844054,0.1570285569874072,7.025069819062825,0.11880287075950194,8.452593175308426,0.17079875686467122,0,双源融合
486.700000000004,7.702976181269809,0.2089075455653511,6.848235534161295,0.23888573690322118,8.11354489825131,0.19209288481008294,0,双源融合
486.80000000000405,7.461799948714332,0.29670036328656163,6.641222008942,0.36676220738173176,7.856137270904309,0.26179751959170977,0,双源融合
486.90000000000407,7.180024941259281,0.40369855979816366,6.2893485955113295,0.49420147077891496,7.608111266583632,0.359244695888414,0,双源融合
487.0000000000041,6.8504144905803965,0.5204778388306378,5.889852722208137,0.6240584560276801,7.312115721158771,0.46981997731361963,0,双源融合
487.1000000000041,6.55568332915948,0.6173321243073476,5.636382331507879,0.7494777699629289,6.997694951101383,0.5538471390765837,0,双源融合
487.20000000000414,6.279361887843512,0.6708449403797596,5.471230951936652,0.8727351476312457,6.66829203908461,0.576080097785017,0,双源融合
487.30000000000416,6.01344859596,0.7223284019629829,5.3069546923182545,0.9873336755890176,6.353846302460155,0.5992608366495322,0,双源融合
487.4000000000042,5.778421086598531,0.8406383152373957,5.104379417706072,1.0836287500728792,6.103140357437404,0.7276964029365239,0,双源融合
487.5000000000042,5.53774264403069,0.9618015737427503,4.894534696920109,1.1765481696420046,5.847533753002928,0.861809996785524,0,双源融合
487.60000000000423,5.240246108367426,1.0184044948517836,4.7102655778866005,1.2897484198046054,5.495910998915783,0.8931154091793478,0,双源融合
487.70000000000425,4.955076639294832,1.0804437782395386,4.550606194290918,1.4220775859335169,5.150776459315293,0.9236805581488957,0,双源融合
487.8000000000043,4.733479750359205,1.2003823424180806,4.375637785740127,1.5966930518722484,4.907025291297444,1.0189456826838408,0,双源融合
487.9000000000043,4.508723081342465,1.3860584549366528,4.15262614533266,1.9024264728042772,4.681949572780841,1.15006911206061,0,双源融合
488.0000000000043,4.263329100326719,1.5909797604335334,3.9056740620847923,2.2875181808434872,4.4380824915591,1.2731074294151223,0,双源融合
488.10000000000434,4.012038019302184,1.7821935504110173,3.674060932324678,2.6054339369831623,4.177889843745701,1.4068158731700287,0,双源融合
488.20000000000437,3.727247375803246,1.9955896704693483,3.4544083709173776,2.9056183328931393,3.8621955569292243,1.581014873689817,0,双源融合
488.3000000000044,3.4562322824927048,2.1469992167702574,3.227598275317077,3.078609605910913,3.570046879914006,1.7227818012262313,0,双源融合
488.4000000000044,3.2438093860374613,2.1956261692341665,2.978917722849056,3.120919804227257,3.3750072982124806,1.7741439855683196,0,双源融合
488.50000000000443,3.0454404610161343,2.2385870122511773,2.7234098896354215,3.1477707892530677,3.2040063599932256,1.8242125047395674,0,双源融合
488.60000000000446,2.8490587296142342,2.339862014931818,2.4834660266564526,3.188867987403122,3.028282697812268,1.9526722421961593,0,双源融合
488.7000000000045,2.653020642601658,2.458454917582941,2.253289967440787,3.2427760602309483,2.84835779952697,2.1005332518276654,0,双源融合
488.8000000000045,2.4481882773519343,2.546781627009898,2.0413401601574455,3.3134759910449834,2.6468669845725534,2.1968437528026863,0,双源融合
488.9000000000045,2.2530522328874576,2.6463074089719454,1.8582831746546675,3.423358003941827,2.4459754398474334,2.2917083172407304,0,双源融合
489.00000000000455,2.0797123876980677,2.7739624613794525,1.6863492982903674,3.567724464427813,2.272032688637708,2.4117742372831805,0,双源融合
489.10000000000457,1.8994276542214308,2.919786943735066,1.5003368129542698,3.72724208405351,2.0945575555688185,2.5513545845370835,0,双源融合
489.2000000000046,1.6866719076812176,3.0966813713031285,1.305245825323303,3.922918321103426,1.8734005195210446,2.7197797046593073,0,双源融合
489.3000000000046,1.4710658189502561,3.2636245699806627,1.0884916978265202,4.056799688182453,1.6582028130241702,2.9017433335541,0,双源融合
489.40000000000464,1.2586315640818084,3.4011884569375344,0.7897630093566695,4.1035493092443565,1.48681389984354,3.0802549329497175,0,双源融合
489.50000000000466,1.0651705959890663,3.532592655933908,0.49034044142444044,4.136021030205797,1.343807190831538,3.256222678863972,0,双源融合
489.6000000000047,0.9480273177978451,3.6597436322520753,0.3549744334676015,4.181038984391284,1.2350593254323843,3.4206303918760073,0,双源融合
489.7000000000047,0.8606034977722161,3.791072765359714,0.2960426786009739,4.235379662469113,1.133621108477998,3.5870527650044726,0,双源融合
489.80000000000473,0.7578614526865457,3.951540894162321,0.2236875978908331,4.3112957996486605,1.0159220617912383,3.7860584046212007,0,双源融合
