time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
453.8000000000019,52.011578295896506,0.5849484863849115,,,52.011578295896506,0.5849484863849115,0,仅方式二时间校正
453.9000000000019,52.01155339712111,0.6106073657763903,,,52.01155339712111,0.6106073657763903,0,仅方式二时间校正
454.00000000000193,52.07184088380193,0.6175638964244962,,,52.07184088380193,0.6175638964244962,0,仅方式二时间校正
454.10000000000196,52.13212896024307,0.624994395250737,,,52.13212896024307,0.624994395250737,0,仅方式二时间校正
454.200000000002,52.06557081929804,0.685428105520248,,,52.06557081929804,0.685428105520248,0,仅方式二时间校正
454.300000000002,51.99901202724935,0.7394719145028414,,,51.99901202724935,0.7394719145028414,0,仅方式二时间校正
454.400000000002,52.07038021228363,0.6786939595043958,,,52.07038021228363,0.6786939595043958,0,仅方式二时间校正
454.50000000000205,52.14174909547563,0.6179154099469718,,,52.14174909547563,0.6179154099469718,0,仅方式二时间校正
454.60000000000207,52.139358784529065,0.6284838320758855,,,52.139358784529065,0.6284838320758855,0,仅方式二时间校正
454.7000000000021,52.13258569417171,0.6390523575909602,,,52.13258569417171,0.6390523575909602,0,仅方式二时间校正
454.8000000000021,52.03692935192097,0.6001081883108103,,,52.03692935192097,0.6001081883108103,0,仅方式二时间校正
454.90000000000214,51.93070689170858,0.5611636380606723,,,51.93070689170858,0.5611636380606723,0,仅方式二时间校正
455.00000000000216,51.911786762158194,0.5825290848785395,,,51.911786762158194,0.5825290848785395,0,仅方式二时间校正
455.1000000000022,51.89561374673384,0.6163367265204626,,,51.89561374673384,0.6163367265204626,0,仅方式二时间校正
455.2000000000022,51.84946326131936,0.6452215927559988,,,51.84946326131936,0.6452215927559988,0,仅方式二时间校正
455.3000000000022,51.81551358038318,0.661664512311933,,,51.81551358038318,0.661664512311933,0,仅方式二时间校正
455.40000000000225,51.92207586080625,0.5778514330126467,,,51.92207586080625,0.5778514330126467,0,仅方式二时间校正
455.5000000000023,52.02863918367075,0.46675240112636557,,,52.02863918367075,0.46675240112636557,0,仅方式二时间校正
455.6000000000023,52.00175242005211,0.4202991943169226,,,52.00175242005211,0.4202991943169226,0,仅方式二时间校正
455.7000000000023,51.95036119064842,0.39096253448792345,,,51.95036119064842,0.39096253448792345,0,仅方式二时间校正
455.80000000000234,51.872574972439125,0.3719800180470461,,,51.872574972439125,0.3719800180470461,0,仅方式二时间校正
455.90000000000236,51.819292675479424,0.3631661799775123,,,51.819292675479424,0.3631661799775123,0,仅方式二时间校正
456.0000000000024,51.84717235852072,0.3826092689968334,,,51.84717235852072,0.3826092689968334,0,仅方式二时间校正
456.1000000000024,51.903886816631086,0.41938961390295265,,,51.903886816631086,0.41938961390295265,0,仅方式二时间校正
456.20000000000243,52.00889793091776,0.463123830708865,,,52.00889793091776,0.463123830708865,0,仅方式二时间校正
456.30000000000246,52.085075005986894,0.5098573623583763,,,52.085075005986894,0.5098573623583763,0,仅方式二时间校正
456.4000000000025,52.07638150474999,0.5480677230267471,,,52.07638150474999,0.5480677230267471,0,仅方式二时间校正
456.5000000000025,52.06768791846821,0.5837518855442214,,,52.06768791846821,0.5837518855442214,0,仅方式二时间校正
456.6000000000025,52.06863914315318,0.6270425265156444,,,52.06863914315318,0.6270425265156444,0,仅方式二时间校正
456.70000000000255,52.07136886759707,0.6525231246818742,,,52.07136886759707,0.6525231246818742,0,仅方式二时间校正
456.80000000000257,52.111056739823034,0.6191258985204092,,,52.111056739823034,0.6191258985204092,0,仅方式二时间校正
456.9000000000026,52.17699079367028,0.5857283456519764,,,52.17699079367028,0.5857283456519764,0,仅方式二时间校正
457.0000000000026,52.24692151956233,0.6475599413261269,,,52.24692151956233,0.6475599413261269,0,仅方式二时间校正
457.10000000000264,52.29641039679741,0.7093921418650646,,,52.29641039679741,0.7093921418650646,0,仅方式二时间校正
457.20000000000266,52.308886893820976,0.5425099298171991,,,52.308886893820976,0.5425099298171991,0,仅方式二时间校正
457.3000000000027,52.31378103037488,0.3756260852523461,,,52.31378103037488,0.3756260852523461,0,仅方式二时间校正
457.4000000000027,52.277976918488534,0.39557371433834326,,,52.277976918488534,0.39557371433834326,0,仅方式二时间校正
457.50000000000273,52.24217245635044,0.4248472705276907,,,52.24217245635044,0.4248472705276907,0,仅方式二时间校正
457.60000000000275,52.248715569226945,0.4445258973876307,,,52.248715569226945,0.4445258973876307,0,仅方式二时间校正
457.7000000000028,52.26362227168284,0.45487880233049865,,,52.26362227168284,0.45487880233049865,0,仅方式二时间校正
457.8000000000028,52.2948465922694,0.4088399392170199,,,52.2948465922694,0.4088399392170199,0,仅方式二时间校正
457.9000000000028,52.33959398364218,0.3462842564708294,,,52.33959398364218,0.3462842564708294,0,仅方式二时间校正
458.00000000000284,52.39786184069772,0.3142891607532671,,,52.39786184069772,0.3142891607532671,0,仅方式二时间校正
458.10000000000286,52.44287542445407,0.2988104444486165,,,52.44287542445407,0.2988104444486165,0,仅方式二时间校正
458.2000000000029,52.45334906295315,0.3035857142668994,,,52.45334906295315,0.3035857142668994,0,仅方式二时间校正
458.3000000000029,52.46360460977443,0.31608045540894725,,,52.46360460977443,0.31608045540894725,0,仅方式二时间校正
458.40000000000293,52.50152018210276,0.3882079972135644,,,52.50152018210276,0.3882079972135644,0,仅方式二时间校正
458.50000000000296,52.5530242741451,0.4616901083968815,,,52.5530242741451,0.4616901083968815,0,仅方式二时间校正
458.600000000003,52.59907278087003,0.47659215667400895,,,52.59907278087003,0.47659215667400895,0,仅方式二时间校正
458.700000000003,52.639667815805474,0.482420733771358,,,52.639667815805474,0.482420733771358,0,仅方式二时间校正
458.800000000003,52.6682090557256,0.4823283208328958,,,52.6682090557256,0.4823283208328958,0,仅方式二时间校正
458.90000000000305,52.69322421805658,0.4820537266290999,,,52.69322421805658,0.4820537266290999,0,仅方式二时间校正
459.00000000000307,52.72508791250214,0.45669199483401857,,,52.72508791250214,0.45669199483401857,0,仅方式二时间校正
459.1000000000031,52.743928861032835,0.4315121988651001,,,52.743928861032835,0.4315121988651001,0,仅方式二时间校正
459.2000000000031,52.71359111517071,0.43593985334726937,,,52.71359111517071,0.43593985334726937,0,仅方式二时间校正
459.30000000000314,52.66620794213419,0.44036755114306425,,,52.66620794213419,0.44036755114306425,0,仅方式二时间校正
459.40000000000316,52.62732198755502,0.4139206957637618,,,52.62732198755502,0.4139206957637618,0,仅方式二时间校正
459.5000000000032,52.60548111646142,0.3536114659259033,,,52.60548111646142,0.3536114659259033,0,仅方式二时间校正
459.6000000000032,52.64628896289778,0.2104810660635658,,,52.64628896289778,0.2104810660635658,0,仅方式二时间校正
459.70000000000323,52.687097208534276,0.044888822476369605,,,52.687097208534276,0.044888822476369605,0,仅方式二时间校正
459.80000000000325,52.675616675422056,-0.06611296351685503,,,52.675616675422056,-0.06611296351685503,0,仅方式二时间校正
459.9000000000033,52.64892148728849,-0.13247499481200561,,,52.64892148728849,-0.13247499481200561,0,仅方式二时间校正
460.0000000000033,52.569435547132514,-0.1514807658952708,,,52.569435547132514,-0.1514807658952708,0,仅方式二时间校正
460.1000000000033,52.49896363380993,-0.1593878171650021,,,52.49896363380993,-0.1593878171650021,0,仅方式二时间校正
460.20000000000334,52.48910461200728,-0.15998875905642268,,,52.48910461200728,-0.15998875905642268,0,仅方式二时间校正
460.30000000000337,52.48544565105,-0.160610575496177,,,52.48544565105,-0.160610575496177,0,仅方式二时间校正
460.4000000000034,52.5243784928325,-0.22599212140429203,,,52.5243784928325,-0.22599212140429203,0,仅方式二时间校正
460.5000000000034,52.563311715472544,-0.2907686088758019,,,52.563311715472544,-0.2907686088758019,0,仅方式二时间校正
460.60000000000343,52.53145195946515,-0.2807190687692477,,,52.53145195946515,-0.2807190687692477,0,仅方式二时间校正
460.70000000000346,52.47722504225865,-0.2706694303528256,,,52.47722504225865,-0.2706694303528256,0,仅方式二时间校正
460.8000000000035,52.432054087762666,-0.33340517298675476,,,52.432054087762666,-0.33340517298675476,0,仅方式二时间校正
460.9000000000035,52.38409977581906,-0.4117650756841599,,,52.38409977581906,-0.4117650756841599,0,仅方式二时间校正
461.0000000000035,52.336710884894664,-0.43243164552230473,,,52.336710884894664,-0.43243164552230473,0,仅方式二时间校正
461.10000000000355,52.27471744006798,-0.45190084676718273,,,52.27471744006798,-0.45190084676718273,0,仅方式二时间校正
461.20000000000357,52.134615123744844,-0.49878531397469705,,,52.134615123744844,-0.49878531397469705,0,仅方式二时间校正
461.3000000000036,51.98358015127242,-0.5545347662196078,,,51.98358015127242,-0.5545347662196078,0,仅方式二时间校正
461.4000000000036,51.881341457216344,-0.6088280201451316,,,51.881341457216344,-0.6088280201451316,0,仅方式二时间校正
461.50000000000364,51.82805009826641,-0.6398302595900943,,,51.82805009826641,-0.6398302595900943,0,仅方式二时间校正
461.60000000000366,51.82626924611865,-0.5842897944845425,,,51.82626924611865,-0.5842897944845425,0,仅方式二时间校正
461.7000000000037,51.824491468774,-0.5287487860587021,,,51.824491468774,-0.5287487860587021,0,仅方式二时间校正
461.8000000000037,51.75153452465024,-0.570175371800616,,,51.75153452465024,-0.570175371800616,0,仅方式二时间校正
461.90000000000373,51.68031334755373,-0.6116023627953994,,,51.68031334755373,-0.6116023627953994,0,仅方式二时间校正
462.00000000000375,51.68360008139375,-0.5978598635770984,,,51.68360008139375,-0.5978598635770984,0,仅方式二时间校正
462.1000000000038,51.692520662594625,-0.5841172299233471,,,51.692520662594625,-0.5841172299233471,0,仅方式二时间校正
462.2000000000038,51.76852740729979,-0.6080874298078114,,,51.76852740729979,-0.6080874298078114,0,仅方式二时间校正
462.3000000000038,51.83890097010149,-0.6583864308911277,,,51.83890097010149,-0.6583864308911277,0,仅方式二时间校正
462.40000000000384,51.82976202757246,-0.7620288661890638,,,51.82976202757246,-0.7620288661890638,0,仅方式二时间校正
462.50000000000387,51.80729624411787,-0.8393432335312121,,,51.80729624411787,-0.8393432335312121,0,仅方式二时间校正
462.6000000000039,51.730820744387565,-0.8292947703890974,,,51.730820744387565,-0.8292947703890974,0,仅方式二时间校正
462.7000000000039,51.63715849305563,-0.8048727903207338,,,51.63715849305563,-0.8048727903207338,0,仅方式二时间校正
462.80000000000393,51.57432264659228,-0.713232676668606,,,51.57432264659228,-0.713232676668606,0,仅方式二时间校正
462.90000000000396,51.54199979817545,-0.6317420292054614,,,51.54199979817545,-0.6317420292054614,0,仅方式二时间校正
463.000000000004,51.61066093557456,-0.6251903617868861,,,51.61066093557456,-0.6251903617868861,0,仅方式二时间校正
463.100000000004,51.687539656089285,-0.6228620500992798,,,51.687539656089285,-0.6228620500992798,0,仅方式二时间校正
463.200000000004,51.69718727060666,-0.6423653235015825,,,51.69718727060666,-0.6423653235015825,0,仅方式二时间校正
463.30000000000405,51.70606543585846,-0.6618687876928051,,,51.70606543585846,-0.6618687876928051,0,仅方式二时间校正
463.40000000000407,51.73708013709278,-0.6487561279754938,,,51.73708013709278,-0.6487561279754938,0,仅方式二时间校正
463.5000000000041,51.782069426895575,-0.6246223584029895,,,51.782069426895575,-0.6246223584029895,0,仅方式二时间校正
463.6000000000041,51.835786559672115,-0.5921135010835791,,,51.835786559672115,-0.5921135010835791,0,仅方式二时间校正
463.70000000000414,51.88027012655277,-0.5706255229555077,,,51.88027012655277,-0.5706255229555077,0,仅方式二时间校正
463.80000000000416,51.9025772633338,-0.6112061862297707,,,51.9025772633338,-0.6112061862297707,0,仅方式二时间校正
463.9000000000042,51.912696092683156,-0.6878315025472976,,,51.912696092683156,-0.6878315025472976,0,仅方式二时间校正
464.0000000000042,51.874122313714636,-0.7849471173715973,,,51.874122313714636,-0.7849471173715973,0,仅方式二时间校正
464.10000000000423,51.829718092381626,-0.8751045807653415,,,51.829718092381626,-0.8751045807653415,0,仅方式二时间校正
464.20000000000425,51.821913960446764,-0.9246689986683432,,,51.821913960446764,-0.9246689986683432,0,仅方式二时间校正
464.3000000000043,51.81615149744906,-0.9594885718988114,,,51.81615149744906,-0.9594885718988114,0,仅方式二时间校正
464.4000000000043,51.80847344887504,-0.9800022504517931,,,51.80847344887504,-0.9800022504517931,0,仅方式二时间校正
464.5000000000043,51.7989898665309,-1.0029402593136654,,,51.7989898665309,-1.0029402593136654,0,仅方式二时间校正
464.60000000000434,51.786597798556606,-1.0789978401166498,,,51.786597798556606,-1.0789978401166498,0,仅方式二时间校正
464.70000000000437,51.76684807553289,-1.1498062849313775,,,51.76684807553289,-1.1498062849313775,0,仅方式二时间校正
464.8000000000044,51.693643103250224,-1.1684521379426056,,,51.693643103250224,-1.1684521379426056,0,仅方式二时间校正
464.9000000000044,51.63338927810077,-1.1771221323146934,,,51.63338927810077,-1.1771221323146934,0,仅方式二时间校正
465.00000000000443,51.74314003869088,-1.1788400272366288,,,51.74314003869088,-1.1788400272366288,0,仅方式二时间校正
465.10000000000446,51.85289187290682,-1.1805939328139892,,,51.85289187290682,-1.1805939328139892,0,仅方式二时间校正
465.2000000000045,51.75799093495688,-1.192885753802343,,,51.75799093495688,-1.192885753802343,0,仅方式二时间校正
465.3000000000045,51.6630890686472,-1.2148533616263908,,,51.6630890686472,-1.2148533616263908,0,仅方式二时间校正
465.4000000000045,51.665159410215296,-1.2532707037003985,,,51.665159410215296,-1.2532707037003985,0,仅方式二时间校正
465.50000000000455,51.67104265463581,-1.280436338199625,,,51.67104265463581,-1.280436338199625,0,仅方式二时间校正
465.60000000000457,51.73703226017893,-1.1430176628128121,,,51.73703226017893,-1.1430176628128121,0,仅方式二时间校正
465.7000000000046,51.85606707533359,-1.00559764314289,,,51.85606707533359,-1.00559764314289,0,仅方式二时间校正
465.8000000000046,52.00428823361105,-1.0577978682140403,,,52.00428823361105,-1.0577978682140403,0,仅方式二时间校正
465.90000000000464,52.15112314440282,-1.1099986039301346,,,52.15112314440282,-1.1099986039301346,0,仅方式二时间校正
466.00000000000466,52.267755576861234,-1.064484805427575,,,52.267755576861234,-1.064484805427575,0,仅方式二时间校正
466.1000000000047,52.328917128740876,-0.9972908713726573,,,52.328917128740876,-0.9972908713726573,0,仅方式二时间校正
466.2000000000047,52.300046517892405,-0.9564501129611879,,,52.300046517892405,-0.9564501129611879,0,仅方式二时间校正
466.30000000000473,52.27117562461972,-0.9268208828753153,,,52.27117562461972,-0.9268208828753153,0,仅方式二时间校正
466.40000000000475,52.36583308332505,-0.9066938661993288,,,52.36583308332505,-0.9066938661993288,0,仅方式二时间校正
466.5000000000048,52.48649098184227,-0.8970350440749942,,,52.48649098184227,-0.8970350440749942,0,仅方式二时间校正
466.6000000000048,52.53376867617223,-0.9067411854528522,,,52.53376867617223,-0.9067411854528522,0,仅方式二时间校正
466.7000000000048,52.55504681047659,-0.9164474217800042,,,52.55504681047659,-0.9164474217800042,0,仅方式二时间校正
466.80000000000484,52.501894981227345,-0.908045574614953,,,52.501894981227345,-0.908045574614953,0,仅方式二时间校正
466.90000000000487,52.448742632026494,-0.8880041277360597,,,52.448742632026494,-0.8880041277360597,0,仅方式二时间校正
467.0000000000049,52.47659313077249,-0.8343927020190629,,,52.47659313077249,-0.8343927020190629,0,仅方式二时间校正
467.1000000000049,52.50444390196344,-0.7597879394527121,,,52.50444390196344,-0.7597879394527121,0,仅方式二时间校正
467.20000000000493,52.50404105763047,-0.6930613372018668,,,52.50404105763047,-0.6930613372018668,0,仅方式二时间校正
467.30000000000496,52.50363820935627,-0.6268574232500117,,,52.50363820935627,-0.6268574232500117,0,仅方式二时间校正
467.400000000005,52.536731251645094,-0.5513123779082705,,,52.536731251645094,-0.5513123779082705,0,仅方式二时间校正
467.500000000005,52.56982461766247,-0.5026141969160294,,,52.56982461766247,-0.5026141969160294,0,仅方式二时间校正
467.600000000005,52.567104274739975,-0.4965903231610231,,,52.567104274739975,-0.4965903231610231,0,仅方式二时间校正
467.70000000000505,52.55998501835188,-0.49111409962443814,,,52.55998501835188,-0.49111409962443814,0,仅方式二时间校正
467.80000000000507,52.51623922149521,-0.4625539062314133,,,52.51623922149521,-0.4625539062314133,0,仅方式二时间校正
467.9000000000051,52.476891969618045,-0.43870879945088875,,,52.476891969618045,-0.43870879945088875,0,仅方式二时间校正
468.0000000000051,52.48763602917489,-0.4734391168889319,,,52.48763602917489,-0.4734391168889319,0,仅方式二时间校正
468.10000000000514,52.49838019383473,-0.5081697740721964,,,52.49838019383473,-0.5081697740721964,0,仅方式二时间校正
468.20000000000516,52.46338522784791,-0.42638460231209135,,,52.46338522784791,-0.42638460231209135,0,仅方式二时间校正
468.3000000000052,52.392526226665574,-0.3445986304986533,,,52.392526226665574,-0.3445986304986533,0,仅方式二时间校正
468.4000000000052,52.29319716262488,-0.3739778079237231,,,52.29319716262488,-0.3739778079237231,0,仅方式二时间校正
468.50000000000523,52.170039747207646,-0.40335727274802585,,,52.170039747207646,-0.40335727274802585,0,仅方式二时间校正
468.60000000000525,52.03638918940502,-0.3921060261707608,,,52.03638918940502,-0.3921060261707608,0,仅方式二时间校正
468.7000000000053,51.9124186444742,-0.38085466952920577,,,51.9124186444742,-0.38085466952920577,0,仅方式二时间校正
468.8000000000053,51.83116669869028,-0.3883789747697939,,,51.83116669869028,-0.3883789747697939,0,仅方式二时间校正
468.9000000000053,51.74891193528627,-0.395903353616066,,,51.74891193528627,-0.395903353616066,0,仅方式二时间校正
469.00000000000534,51.6254760133876,-0.3691796605459851,,,51.6254760133876,-0.3691796605459851,0,仅方式二时间校正
469.10000000000537,51.48663605796535,-0.5647162464614265,51.501157731387,-1.0536804117679825,51.477549528180944,-0.3424557060548836,0,双源融合
469.2000000000054,51.25009401921389,-0.5851331117446501,51.169173349147606,-0.9514113288724081,51.28736834603092,-0.41898268271220335,0,双源融合
469.3000000000054,51.04088307015115,-0.6065559802320643,50.838382199345155,-0.8525750523232904,51.137058940220285,-0.49551040798459817,0,双源融合
469.40000000000543,50.90316743476998,-0.5482494743613336,50.50877899905256,-0.7570487103327183,51.091646939820336,-0.45483463115698874,0,双源融合
469.50000000000546,50.76635006972958,-0.4776249416914231,50.180361136961885,-0.6647349096871651,51.04692823773915,-0.39478199839086664,0,双源融合
469.6000000000055,50.56474950432421,-0.42118877569284763,49.8531355179912,-0.5757618147351623,50.905792376136446,-0.3536010477440938,0,双源融合
469.7000000000055,50.34408031610131,-0.3790864674111696,49.527091453736965,-0.4898600349080512,50.735912607359744,-0.3317965313798175,0,双源融合
