time,x,y,x_way1_smooth,y_way1_smooth,x_way2_corrected_smooth,y_way2_corrected_smooth
164.39999999999986,-3.6853895744145038,4.705838760661348,-3.7706074333221173,4.633745920109349,-3.6057973833318484,4.785826028875917
164.49999999999986,-3.6850164997460264,4.69535776994872,-3.7698362776570304,4.625349703225074,-3.6058429495442503,4.773096672531534
164.59999999999985,-3.692087728064064,4.689267332132716,-3.7824721755518405,4.62574535424341,-3.6080168054214026,4.760224205716719
164.69999999999985,-3.7030464453500382,4.683174169852469,-3.8020003813893313,4.626356814908112,-3.6113456663214,4.747208726023645
164.79999999999984,-3.7047504704003025,4.67192241768944,-3.800635016282306,4.616795106037968,-3.6158921620196263,4.734048308613745
164.89999999999984,-3.694682736880393,4.637214816842528,-3.7727702454690215,4.561612167369434,-3.6214945001654004,4.720743056219469
164.99999999999983,-3.6876743941923666,4.603267606104663,-3.750070793762295,4.5080969423463735,-3.628261375413974,4.707291038941827
165.09999999999982,-3.688108471791142,4.582035079038846,-3.742255999753373,4.479505711236227,-3.6360155993756704,4.693692364495393
165.19999999999982,-3.690471538078844,4.563472047676883,-3.737394790836615,4.456241499692794,-3.6448362914844727,4.67994509807583
165.2999999999998,-3.695905950476781,4.545407732500146,-3.7379909823228523,4.434149117924847,-3.654571916784934,4.666049352227767
165.3999999999998,-3.7053583600215183,4.528181392009925,-3.745981981547753,4.413914886413763,-3.66527553401874,4.652003187390632
165.4999999999998,-3.7161518407678713,4.510783347179056,-3.755865905463816,4.393505106383155,-3.67681720650521,4.6378067207928835
165.5999999999998,-3.7284267628910994,4.492074614594641,-3.76786855005043,4.370723102995953,-3.689231112775898,4.623458008261145
165.6999999999998,-3.7407459596173207,4.473305398463153,-3.779133935766223,4.347943245129425,-3.702403195844879,4.608957171567013
165.79999999999978,-3.7488769902276937,4.4564054120226215,-3.780811832414781,4.328761524904602,-3.7163539300023793,4.594302262062298
165.89999999999978,-3.7559315101310204,4.4408401986362955,-3.77952904227179,4.3122476632670725,-3.730980954510978,4.579493405926376
165.99999999999977,-3.763551320029658,4.425874608541506,-3.778699001591028,4.29703459549599,-3.7462946174681027,4.564528650169043
166.09999999999977,-3.7736334683148733,4.4114621493459385,-3.782403758701424,4.283096150353893,-3.7622012862804803,4.549408125247166
166.19999999999976,-3.7856088144957942,4.397266148134009,-3.7894368887254513,4.26976495702441,-3.7787037266153156,4.53412987395636
166.29999999999976,-3.796810886755745,4.382521849168889,-3.794278083345738,4.25547974931324,-3.795714870483788,4.518694030905545
166.39999999999975,-3.807541878594105,4.367488186123963,-3.7975718046590616,4.240752714470691,-3.8132317826639848,4.503098634799235
166.49999999999974,-3.8189891729351815,4.35099384991428,-3.8018675555180406,4.2233600432533756,-3.831172321697683,4.487343824277629
166.59999999999974,-3.8338095927066367,4.330369854342787,-3.8126747423457474,4.198229278758609,-3.849529302363005,4.471427634072686
166.69999999999973,-3.849493249288232,4.307987378618016,-3.8248782547916544,4.169866314443302,-3.8682242178862496,4.4553502067395225
166.79999999999973,-3.8607213456967657,4.2894246311809825,-3.8274822846688745,4.148886621312554,-3.8872468004130156,4.43910957315174
166.89999999999972,-3.8709567903246143,4.273727517569654,-3.8278101159348408,4.133559068844397,-3.906521114794323,4.422705879667284
166.99999999999972,-3.8812277619549023,4.256874731231834,-3.827922427320059,4.116144832647017,-3.926034792003064,4.406137153411442
167.0999999999997,-3.887034336106393,4.235119892771108,-3.8183559943164287,4.0892593286895025,-3.945713553746713,4.389403544436956
167.1999999999997,-3.889655544668338,4.211559600190455,-3.8018945210946673,4.058932223439219,-3.965543793971802,4.372503076226861
167.2999999999997,-3.896562747783112,4.191701299778869,-3.794446622339793,4.036052343787044,-3.985452066009736,4.3554359024245555
167.3999999999997,-3.905563381734242,4.174119948912143,-3.791388111962535,4.017796777879646,-4.005424325544028,4.338200042973071
167.4999999999997,-3.9141148878145655,4.157788662206283,-3.7874364759886516,4.002101021708205,-4.025387175202112,4.32079565500606
167.59999999999968,-3.919028779476624,4.141795303504754,-3.7758915287090256,3.987101777992925,-4.045326909068835,4.303220755025165
167.69999999999968,-3.9228454581384264,4.127060703867404,-3.7620985672138185,3.9745715209565486,-4.065250602624316,4.285570621978702
167.79999999999967,-3.931651082878666,4.115987465805509,-3.757931344783377,3.9683805391299076,-4.086009415364522,4.268855000721263
167.89999999999966,-3.9403120208715565,4.104552220695547,-3.756987566543237,3.9655968090679052,-4.103655110065929,4.247840340345303
167.99999999999966,-3.9473048948968534,4.086047156993572,-3.7555970477331972,3.9614505776579767,-4.118672661587576,4.213673058162904
168.09999999999965,-3.9477932820585813,4.065237565656231,-3.7472110479933614,3.9438263277564407,-4.127333773866504,4.189169340928849
168.19999999999965,-3.9445877570932844,4.046347624888686,-3.736132391450399,3.916846332988433,-4.1310863802035565,4.178709384152647
168.29999999999964,-3.946206055419601,4.03078415536117,-3.736234313473446,3.8979411573495644,-4.133997032743636,4.16668238280294
168.39999999999964,-3.953879215528865,4.014537436655345,-3.7490843674252146,3.883862496051217,-4.137010501352236,4.148272542180244
168.49999999999963,-3.9614996784878556,3.9956475666564097,-3.76345632733309,3.8706921409350765,-4.138631476042175,4.123459948876445
168.59999999999962,-3.967942315166718,3.9708260006454688,-3.7768870985207297,3.858691302212386,-4.1390492558470235,4.085107083887618
168.69999999999962,-3.9745696487429414,3.9465302464657364,-3.7882825880867737,3.8463072729851286,-4.141650477111309,4.04818541505807
168.7999999999996,-3.994093862367807,3.921398912334254,-3.7883154877762917,3.8254858991423966,-4.1790529269496215,4.0178213725195375
168.8999999999996,-4.003750728552483,3.8904343952822775,-3.7771833761629665,3.7890225363172605,-4.207507775984047,3.9921033691064682
168.9999999999996,-4.00306725005499,3.8707017521087765,-3.7642798219972975,3.7687522503094812,-4.217946241950162,3.9725647057964775
169.0999999999996,-3.9996032308930296,3.862242736413872,-3.754419142304594,3.774182474765043,-4.2206837761340275,3.9490093138058056
169.1999999999996,-3.9902199313035487,3.848959050250576,-3.7439119089540895,3.7825746398327964,-4.212905558209596,3.9124432827776294
169.29999999999959,-3.9784883292136444,3.831334722669302,-3.7285963214249493,3.780703721665086,-4.204862225512353,3.877811345404451
169.39999999999958,-3.9641059155374676,3.8079855631035713,-3.7052056230763335,3.7617149469131688,-4.198806046423233,3.849503644043348
169.49999999999957,-3.9543041329686757,3.788571096209241,-3.686864381948488,3.746261160881989,-4.196892539274966,3.825573994147975
169.59999999999957,-3.9519739076599385,3.7778801596928986,-3.6764962191844974,3.7424725951707365,-4.202072370230154,3.8072286428090307
169.69999999999956,-3.952003714855088,3.765943000249857,-3.669505296957099,3.7396834704301027,-4.208745410151435,3.7852604655638764
169.79999999999956,-3.9559529458595746,3.74341664296628,-3.670715785989293,3.7304001787516814,-4.215545359824569,3.748445285658459
169.89999999999955,-3.9647679276973413,3.7192424837537206,-3.682731934563805,3.70353097255466,-4.221370850977713,3.7272617751649255
169.99999999999955,-3.971653312109914,3.703626709097469,-3.6912450193611517,3.678198624503738,-4.2265125220954065,3.7221179033822516
170.09999999999954,-3.972694353131517,3.6935402054731226,-3.6923843700891665,3.664071874345566,-4.2273557100761385,3.7163676054772155
170.19999999999953,-3.963382340837338,3.6828309381010187,-3.693004747829357,3.6521093276180454,-4.20895856867129,3.7073134734840183
170.29999999999953,-3.956791345820906,3.6681523212972937,-3.6900762262394364,3.6379367376889706,-4.199043462266233,3.6922068274998523
170.39999999999952,-3.9492232697687646,3.6419935162077097,-3.6743262293214607,3.621993829410958,-4.199205445606417,3.654835372839461
170.49999999999952,-3.94478221341173,3.6188344250155984,-3.6641350548450258,3.6044360175749466,-4.200154655191301,3.625488912096166
170.5999999999995,-3.9648487575074305,3.600308752154124,-3.6925758740028107,3.58087505436849,-4.212454663166842,3.612625758814795
170.6999999999995,-3.9918504476570256,3.5811915381230692,-3.736529867247086,3.5578707882192924,-4.223903290609614,3.598208186095209
170.7999999999995,-3.9968589438217497,3.5642673536326965,-3.740654065831357,3.5486584390989706,-4.229924306510549,3.572985439473137
170.8999999999995,-3.988643503387198,3.5566972340284924,-3.7182728036421655,3.544732918940007,-4.234716066896718,3.5610629576231423
170.9999999999995,-3.9842611922098805,3.554292300470001,-3.7037908104607773,3.5412223184417067,-4.23950813072278,3.5595275987212007
171.09999999999948,-3.9868973686722997,3.551687947887461,-3.707853722318837,3.5361035752806567,-4.24077672509841,3.5596645812100145
171.19999999999948,-3.9852364332871297,3.5540212965481786,-3.7141327679177207,3.5315346469843183,-4.231695005268217,3.5696491768119487
171.29999999999947,-3.9802341489975244,3.555526258347295,-3.712924794602817,3.5302767258173566,-4.2231608707088455,3.57423611343604
171.39999999999947,-3.9713672461607223,3.5466765819954027,-3.700327119356414,3.529869237520334,-4.217920096217775,3.5562154490629085
171.49999999999946,-3.9665150438052987,3.5347078612389664,-3.6921756824321834,3.5297229176136344,-4.216391330513376,3.5314640053893402
171.59999999999945,-3.973642075039265,3.5227816471621165,-3.70153659628244,3.5361266512394574,-4.221973755144134,3.499949037893975
171.69999999999945,-3.9853595915269584,3.519827885666668,-3.7160034631420835,3.5460233304794726,-4.2315300829607985,3.4832993844671565
171.79999999999944,-3.9953859583610947,3.5174031504742413,-3.7154415919899577,3.544449502294106,-4.2512284817610535,3.47963051853041
171.89999999999944,-3.991309628162068,3.506949361352357,-3.698035706795528,3.5263204910070414,-4.25909392485757,3.476990957565044
171.99999999999943,-3.976008391570874,3.4998623334107615,-3.6867730751990053,3.5145899542917496,-4.239987815974567,3.475010507791618
172.09999999999943,-3.9755364595269187,3.498660970508767,-3.6971098939667892,3.5165553196708204,-4.2297505510282525,3.470751303295803
172.19999999999942,-3.983663396493861,3.4898339647295296,-3.7131600065364134,3.520223791912155,-4.230991797837587,3.4487711035723088
172.29999999999941,-3.985309952690177,3.4793146280622707,-3.7164109441470976,3.5228044823589046,-4.231527281826271,3.4242523443979964
172.3999999999994,-3.9834530292226042,3.4712690171993503,-3.7164963204366614,3.5250255247048004,-4.228175413089002,3.4052566595669216
172.4999999999994,-3.9801721624676065,3.4609862332865315,-3.716640834258234,3.5260543177986152,-4.222076045331912,3.3829495689636984
172.5999999999994,-3.9746823454064617,3.4440638826121357,-3.719496073613838,3.525808708737719,-4.209428111856468,3.3484028674174597
172.6999999999994,-3.969239435271938,3.4345662977073723,-3.726158373172821,3.5250900631997584,-4.193188768984982,3.32986899084428
172.7999999999994,-3.9649699178847926,3.4282629441993393,-3.7373561502332575,3.518020063074654,-4.174803115010119,3.324872173456279
172.89999999999938,-3.963102731423512,3.410636993178074,-3.7605534403941174,3.4855007298619523,-4.149695187989714,3.324004061815011
172.99999999999937,-3.9492937881939083,3.403253824038811,-3.777664311093564,3.463330492942362,-4.1073122901340575,3.333448054172951
173.09999999999937,-3.9330609136861088,3.4043824570546195,-3.7837849412230216,3.461867788838537,-4.070638871058422,3.3380558093948185
173.19999999999936,-3.920926751163136,3.3981668488409222,-3.787534664948973,3.4609770361752314,-4.044172152113704,3.3266267013756536
173.29999999999936,-3.91235011733539,3.385911861877728,-3.7861287203777105,3.45442438583684,-4.029213553034008,3.308480540455216
173.39999999999935,-3.904417188195329,3.357497722188613,-3.775970032006055,3.4292925142835338,-4.023396945154325,3.2764765048679925
173.49999999999935,-3.8976975264200164,3.3426221677684276,-3.7693967630596052,3.4134920926137227,-4.016519090643548,3.262597445986
173.59999999999934,-3.8928762865938684,3.347395687875418,-3.772212659866457,3.4206535843859824,-4.004801993369678,3.265049023701759
173.69999999999933,-3.8876860691817052,3.3543054534984766,-3.7788916251509543,3.4317213443978,-3.9889066162760063,3.267871028332631
173.79999999999933,-3.8794021250287316,3.354148160052214,-3.78818403032115,3.429473837479005,-3.9645490538871293,3.2705058234413764
173.89999999999932,-3.875140240512632,3.340062127624255,-3.8042611624585603,3.402859093737625,-3.9414161796723346,3.270493578087362
173.99999999999932,-3.8728015694512328,3.3122562123364734,-3.821793755479448,3.3708214842064415,-3.920855114936286,3.2478483286550635
174.0999999999993,-3.8767399984365727,3.2803876825507032,-3.8419312350284796,3.3388878224282137,-3.9100293439209204,3.2165568798511703
174.1999999999993,-3.8834382124201983,3.2438113859707687,-3.8597069761266085,3.3072380949165385,-3.9067644412686797,3.1750437445111714
174.2999999999993,-3.8824665402122527,3.2252860889032116,-3.8612412204097923,3.2882062472377576,-3.903495513695887,3.1571401840351205
174.3999999999993,-3.876515241217792,3.219195973137164,-3.853537633664833,3.276901923936642,-3.8990013835412753,3.1565873901847796
174.4999999999993,-3.870992006946841,3.211837145029809,-3.8479176408258717,3.2641185181506582,-3.893420970752809,3.155043342267156
174.59999999999928,-3.8660347868164404,3.193073877387142,-3.847217489120304,3.2424434921141243,-3.8845061928190328,3.13953620692571
174.69999999999928,-3.8642354409487822,3.1694677218688563,-3.8467584841963207,3.2174829320379463,-3.8814490803229624,3.1174246068903724
174.79999999999927,-3.8689376640879516,3.1437902820871053,-3.8431909962946933,3.198006714526335,-3.893853790845125,3.084837470337164
174.89999999999927,-3.8655373297130584,3.1289555147603503,-3.8286704678925765,3.1802857156458844,-3.90051012872014,3.072749962466758
174.99999999999926,-3.860039790015974,3.1389410472966057,-3.8176204180638105,3.1714821691603743,-3.899569211324329,3.10271274911141
175.09999999999926,-3.8570658614172944,3.145254997137882,-3.8145566077836457,3.170507971169109,-3.896481901250448,3.116840356406142
175.19999999999925,-3.8433350379718547,3.123391862529876,-3.8127372586142774,3.169997146646573,-3.872468113380442,3.072450038836341
175.29999999999924,-3.8309559143352154,3.097335396729878,-3.816138659000489,3.1701171871368157,-3.8464093666194112,3.0188136321643153
175.39999999999924,-3.8288258471846603,3.0740818062367867,-3.8357883211542276,3.1710912323760194,-3.825080282661715,2.970258094804579
175.49999999999923,-3.829267218760269,3.055545529806653,-3.850539371576638,3.171721496942572,-3.812994597968152,2.931613945757455
175.59999999999923,-3.8277481313728177,3.0370314292461162,-3.853783470395318,3.165568074224511,-3.8074659573853205,2.8999922770669517
175.69999999999922,-3.828104932592384,3.026765291024842,-3.8556496618890157,3.1558747351547147,-3.8064625756644515,2.8891590792916952
175.79999999999922,-3.8342315352139673,3.0261755206577847,-3.85542280990179,3.153522461133212,-3.8183319556502524,2.8902606374759365
175.8999999999992,-3.836388325811774,3.0273148041089337,-3.8528910684838165,3.1531242319152017,-3.824720281759325,2.8929020810545563
175.9999999999992,-3.835495592864858,3.0326102564368065,-3.851252882860396,3.1529852920423185,-3.8243612726574847,2.904002527533465
176.0999999999992,-3.8412540519114837,3.0399614177340295,-3.8659200906991353,3.164499033957349,-3.822112585839426,2.907168311523498
176.1999999999992,-3.837076416772843,3.026605077135621,-3.8885875937230017,3.182292998735406,-3.7943052443100584,2.8612441331976735
176.2999999999992,-3.8298272695771454,3.009986543120839,-3.8899800116166663,3.179490401606485,-3.779551109902815,2.830078719529094
176.39999999999918,-3.822242920352566,2.988875956054848,-3.871945440923236,3.143264684254949,-3.7810851924854116,2.824851752180797
176.49999999999918,-3.814174379378084,2.96615882630274,-3.8499166034340147,3.105081610812266,-3.7853244706932254,2.818284578226131
176.59999999999917,-3.816406096073939,2.944841546547632,-3.828408990096456,3.0761255848262468,-3.8089855331317235,2.804416453817751
176.69999999999916,-3.8147028779371004,2.9240359838439267,-3.805881799696319,3.0522149819654323,-3.826176332911367,2.7862889743865873
176.79999999999916,-3.8088431214802645,2.9077063309090856,-3.786957578900419,3.043548439026971,-3.8324277719820694,2.761331629316739
176.89999999999915,-3.801457764688677,2.8958167405854813,-3.770160178246711,3.040806156957463,-3.8338648716743395,2.7393369230424955
176.99999999999915,-3.7904327847287083,2.8844820262086834,-3.7565858324302517,3.0363863598894465,-3.825348460796398,2.7205061969505167
177.09999999999914,-3.7806128619706483,2.8608626957216643,-3.744717506768866,2.995737320605123,-3.8169389550053414,2.7150869333299985
177.19999999999914,-3.773970206738372,2.8403634685360757,-3.7358548306592647,2.933045269137398,-3.811188847962336,2.739769610326771
177.29999999999913,-3.77418788897952,2.836194989432208,-3.737717138027186,2.905899620767888,-3.809292064222108,2.760295431748847
177.39999999999912,-3.7836857410283984,2.8347608831974744,-3.7547518016884918,2.8945746688322216,-3.8116564653135274,2.7697051609696093
177.49999999999912,-3.7917642491099763,2.8295389228534757,-3.7657742311165876,2.8824132826548587,-3.8168661828366948,2.772017851899886
177.5999999999991,-3.797138045312919,2.8124521771073523,-3.757111487521247,2.8615096591530538,-3.834929426537724,2.7585851580129055
177.6999999999991,-3.799609176844345,2.7935602355814435,-3.7423845462117318,2.838257051917017,-3.852956590105075,2.7438314814723217
177.7999999999991,-3.8043823874077307,2.7801049919205214,-3.736040504835934,2.822699857871934,-3.8678048072245157,2.7322824550148597
177.8999999999991,-3.8052871161313706,2.7714880822666466,-3.7333092395972756,2.8124456386131382,-3.8719792024972057,2.725307694045028
177.9999999999991,-3.792673395394927,2.764018491313924,-3.7307667494820502,2.8007232967121767,-3.850073451613493,2.722714491702205
178.09999999999908,-3.7839754697584627,2.752158166066182,-3.726880200556767,2.781840814793372,-3.8368026765338463,2.718536019885298
178.19999999999908,-3.781563282479599,2.733882177360231,-3.723410818364501,2.759901376222216,-3.8352557627030355,2.7041559445566734
178.29999999999907,-3.783054697930162,2.722034309261461,-3.7268103805561523,2.7426090660653015,-3.834862364971204,2.6982069389599896
178.39999999999907,-3.7932729461784884,2.724420062148044,-3.7476420660718075,2.729116737659274,-3.834982950881843,2.717954118517819
178.49999999999906,-3.800448602253493,2.729247379763344,-3.761121391993952,2.713681598602334,-3.8358710217787215,2.7447101170759796
178.59999999999906,-3.8071485548635757,2.734449495478743,-3.759166697806367,2.6914391238110267,-3.8497226918544065,2.7790753090983316
178.69999999999905,-3.814708358858322,2.727619701337311,-3.7547561606552153,2.665467653124845,-3.867678342394898,2.7923999704296865
178.79999999999905,-3.8234820335352007,2.708404461612553,-3.7495161375740897,2.6399077241936704,-3.8890529134032286,2.779550552442757
178.89999999999904,-3.8238182214909413,2.6904286410158904,-3.74212993267282,2.611982641536685,-3.8961600429915637,2.7720034194222327
178.99999999999903,-3.805795767097088,2.6813262523343826,-3.733781159363826,2.5950426013049057,-3.869111791274736,2.771609744294022
179.09999999999903,-3.7943234390105736,2.678299880906757,-3.724632662804346,2.591055382307982,-3.855495971501411,2.7696866373110365
179.19999999999902,-3.7991425281469855,2.6644229240020247,-3.714944648367941,2.5884011788709325,-3.8738363401115867,2.7433191310554967
179.29999999999902,-3.7995443435527023,2.6496820338751133,-3.7057744323603603,2.582215937541289,-3.8831905572077026,2.719102664771837
179.399999999999,-3.7886214738790716,2.637630817977574,-3.6959597484517643,2.5689530439336665,-3.8712253121322457,2.708385661835578
179.499999999999,-3.7782674865053303,2.6215032819536805,-3.69119793634031,2.5514276735344508,-3.855737629545266,2.6939323935592134
179.599999999999,-3.7742963938888976,2.5925028843706746,-3.699524460551067,2.525761533191526,-3.8406488656142876,2.6617411007413256
179.699999999999,-3.7721676451034227,2.566441431515499,-3.7123927252406745,2.4951057364923166,-3.8247299884491017,2.641076628728083
179.799999999999,-3.761788241965593,2.55056457001009,-3.7076576611489087,2.4703666123225405,-3.8089693367267228,2.6348811993523746
179.89999999999898,-3.7337108256758205,2.535688827855784,-3.670021368900669,2.4469256697201702,-3.7893735656941043,2.6288922470815135
179.99999999999898,-3.7059244118717363,2.5257793571015843,-3.6456684739160203,2.435936712218814,-3.7584292053286257,2.620248026927725
180.09999999999897,-3.697080052277349,2.5299323728114134,-3.6506578256899442,2.4497271031151793,-3.7372362041976537,2.614498209557444
180.19999999999897,-3.696962062779151,2.539789350987612,-3.662773120076461,2.4710395254099984,-3.7262767851084773,2.61245237949761
180.29999999999896,-3.7056116587677987,2.538429935746933,-3.683664415731234,2.4725961969457115,-3.7238484627570436,2.6083488021290164
180.39999999999895,-3.737346791198054,2.5199581682660592,-3.727718827244758,2.457006701495117,-3.744434071384653,2.5871715677062723
180.49999999999895,-3.761563256140744,2.4956543098521675,-3.7533746665720065,2.4374621370519893,-3.7674663406651216,2.5578084800124525
180.59999999999894,-3.7676539335936985,2.4650014901619164,-3.744173060360014,2.4181109345930576,-3.7877959580313565,2.5145559446097696
180.69999999999894,-3.762930228211606,2.4453187410025423,-3.7260254511934683,2.396451168010326,-3.7952526957325263,2.4965731969091953
180.79999999999893,-3.755435486328689,2.4345397312424986,-3.711556402581471,2.37383378764377,-3.7937965323253824,2.49827235055492
180.89999999999893,-3.7485761148974914,2.4222195459176854,-3.6992857820699543,2.349120032787944,-3.791536422825982,2.4990747171364536
180.99999999999892,-3.740700875457857,2.409758430919879,-3.6857421334866363,2.3276966243148567,-3.788586743358732,2.4960480896394635
181.09999999999891,-3.7297955022977884,2.397953615078815,-3.668706305495381,2.3113472631032437,-3.7831463771228826,2.4889252992353352
181.1999999999989,-3.7118437723235704,2.3770120661844394,-3.649814780792011,2.2977194120789544,-3.7662470738955593,2.4601104492974883
181.2999999999989,-3.698771587624392,2.3643459017083743,-3.6304768112338546,2.2870081349872473,-3.7589373823520464,2.445151490638233
181.3999999999989,-3.696286519545622,2.360100019650932,-3.608239309809346,2.278625079963619,-3.7743421647058177,2.444724197059073
181.4999999999989,-3.6996545253714235,2.3554639180799684,-3.5971832377933413,2.270463655775872,-3.790760600134688,2.4434173224700118
181.5999999999989,-3.7094996735045855,2.3439460704288186,-3.6034975828312454,2.2621251178821606,-3.803908618086993,2.4283791370765635
181.69999999999888,-3.716421055164943,2.3272206297224507,-3.613825648133986,2.2532739656891905,-3.8079364325050107,2.40331526468676
181.79999999999887,-3.7107745666175354,2.2964809923527283,-3.6172381677288334,2.240925790093523,-3.794527139257669,2.3531346101490658
181.89999999999887,-3.7077377984688553,2.2764668831020587,-3.6181290431547946,2.2228710238828215,-3.7879635487465873,2.3311421064866096
181.99999999999886,-3.716237198451823,2.2736022736330446,-3.6192596914577457,2.208955856747518,-3.802882101333969,2.3398983873259853
182.09999999999886,-3.7276585384618675,2.272385209387717,-3.6215698039263593,2.203374594320574,-3.8224897068288555,2.343076593329538
182.19999999999885,-3.740793483783214,2.2548447896239225,-3.6254518674882026,2.198924361504486,-3.844407714429827,2.3112073400157507
182.29999999999885,-3.7527604823370977,2.2338515193174535,-3.6349110625382544,2.186258435946794,-3.8588832528163044,2.281204543899859
182.39999999999884,-3.76779450657424,2.2103739099658424,-3.659788738535764,2.1544058939004485,-3.864722185822948,2.2670171993630706
182.49999999999883,-3.778512724119195,2.191965820798786,-3.674761527042589,2.1346446348501056,-3.871526885241801,2.2501935923838707
182.59999999999883,-3.7750871200490366,2.1776989332420547,-3.6532918058711337,2.133768367952681,-3.884903987671808,2.221000386166302
182.69999999999882,-3.7606551565576143,2.1681780736692895,-3.6176141900900216,2.133245233006159,-3.890074629704739,2.2011643016894022
182.79999999999882,-3.7491043294275617,2.1599930956230216,-3.604411565557888,2.1252551032007547,-3.88003433317815,2.1927186293178482
182.8999999999988,-3.7449403926919014,2.1358541428617257,-3.6001483908983762,2.0843607355917824,-3.8755118580230663,2.186546598268745
182.9999999999988,-3.751651235330529,2.110652543793723,-3.5951338057589846,2.039244222968439,-3.8923746341844336,2.1823364130605967
183.0999999999988,-3.749756015750934,2.087641054532622,-3.582075624915368,2.0015744935412556,-3.900259620382799,2.174696215612189
183.1999999999988,-3.731070403858219,2.0566308437865573,-3.5678785763191097,1.9678934164910966,-3.877411940602843,2.146691031213942
183.2999999999988,-3.7241564475074473,2.032474469280791,-3.5666545439084536,1.9490491162714159,-3.865455006785685,2.1170156695536333
183.39999999999878,-3.731389892553376,2.0147059625227817,-3.5734583362536596,1.9362323158455235,-3.8732126863977068,2.0939230497149017
183.49999999999878,-3.7378795628886206,2.0007881206546054,-3.577860790124194,1.9298014938268284,-3.8818050916300053,2.07191009229582
183.59999999999877,-3.740728047306707,1.9894444258953565,-3.575956067796471,1.9279018533393855,-3.8892383110657995,2.050288902523917
183.69999999999877,-3.739453416700152,1.979193095785276,-3.5712202411682172,1.9268340746178167,-3.8913640049750677,2.0300799200259156
183.79999999999876,-3.728420749535876,1.970786052317422,-3.563415300661481,1.9269817528659063,-3.8776190897245204,2.0125990829601337
183.89999999999876,-3.710487855428455,1.961809977257927,-3.5469168266016498,1.9290506594500212,-3.858674945246563,1.9918222809912853
183.99999999999875,-3.688793041247918,1.9486861918953382,-3.529514296132312,1.9324917937944885,-3.833512375092684,1.9610671715973516
184.09999999999874,-3.6750088483269048,1.942389006928482,-3.5122694814443163,1.9443692010900073,-3.8233689059151934,1.9351695431784748
184.19999999999874,-3.6699326793385345,1.940424997163246,-3.497677696243396,1.95947598405335,-3.8274218970330534,1.9145993098090643
