time,x1_raw,y1_raw,x2_raw_time_aligned,y2_raw_time_aligned,x2_raw_corrected,y2_raw_corrected,raw_residual_x,raw_residual_y,raw_residual_norm
170.25,-3.4821688727933,3.95786583334621,-0.7360769296087155,3.2039871809838645,-4.211085789908543,5.037594168113121,-0.7289169171152428,1.0797283347669113,1.3027406299625865
170.5,-3.40057761336047,3.62817317360776,-1.740542874870866,1.1174163122057004,-5.215551735170694,2.951023299334957,-1.8149741218102236,-0.677149874272803,1.9371791386106927
170.75,-4.69194537683611,2.79243984537411,-1.1470935831221118,1.4173937907371787,-4.622102443421939,3.2510007778664356,0.06984293341417125,0.45856093249232543,0.4638492903477674
171.0,-4.51940363511299,3.68940332751338,-0.22563138336082617,2.883804261199864,-3.7006402436606534,4.717411248329121,0.8187633914523369,1.028007920815741,1.3142198356600907
171.25,-3.08982531074841,3.51909425381598,-0.18434347008964513,2.181607768129749,-3.6593523303894724,4.015214755259006,-0.5695270196410624,0.49612050144302566,0.7553122387816249
171.5,-4.35845381193428,3.6347516687925,-1.0931377435765073,0.7534136188925644,-4.568146603876334,2.587020606021821,-0.2096927919420546,-1.047731062770679,1.0685089830633294
171.75,-2.72583342852311,4.06438802200929,-0.24495045822814437,1.2307349298270476,-3.719959318527972,3.0643419169563044,-0.9941258900048617,-1.0000461050529852,1.410098754488353
172.0,-4.67712038109413,2.43390978111171,-0.35343539259712076,1.0180275762440698,-3.828444252896948,2.8516345633733264,0.848676128197182,0.4177247822616166,0.9459097019733304
172.25,-2.39412539247315,2.76357383582942,-0.5917707642831235,2.879442551083914,-4.066779624582951,4.713049538213171,-1.6726542321098012,1.9494757023837508,2.5687015580599177
172.5,-5.47632443873901,4.69276805795691,-1.6414886738529206,2.4630639419771514,-5.116497534152748,4.2966709291064085,0.35982690458626276,-0.39609712885050197,0.5351339428103422
172.75,-6.06634551657549,4.04485117578154,-0.2210217762188268,0.8750745543259275,-3.696030636518654,2.708681541455184,2.370314880056836,-1.3361696343263558,2.720981793822715
173.0,-3.85267462857497,3.68069333265415,-0.5898013783968146,0.01329543722780857,-4.064810238696642,1.8469024243570655,-0.2121356101216718,-1.8337909082970847,1.8460202091078908
173.25,-2.50364458885632,3.53464153274481,-0.09957394298206546,1.1101334691323095,-3.574582803281893,2.9437404562615663,-1.0709382144255728,-0.5909010764832439,1.2231405239407656
173.5,-3.16996195095624,3.26904502471379,-0.7703916918549729,2.1203904973565044,-4.2454005521548,3.953997484485761,-1.0754386011985604,0.6849524597719712,1.2750404139067866
173.75,-3.09648783992151,4.14759977236467,0.20937105457472055,1.5612549703182776,-3.2656378057251065,3.3948619574475343,-0.16914996580359665,-0.7527378149171353,0.7715088651062808
174.0,-4.21558280190303,2.74150386231474,0.08836827957016366,1.1468312818292834,-3.386640580729664,2.9804382689585402,0.8289422211733659,0.2389344066438004,0.8626904756180274
174.25,-3.8663511426004,2.71939578197611,-0.8288544967864592,0.2599832399795443,-4.3038633570862865,2.093590227108801,-0.43751221448588673,-0.6258055548673092,0.7635768005427648
174.5,-3.78494686209856,3.45060160338385,-1.6350616244559362,0.5185215495040522,-5.110070484755763,2.352128536633309,-1.3251236226572032,-1.098473066750541,1.7212192462613496
174.75,-5.06111572210064,3.42709338080024,-0.3393804733803564,2.357671735695738,-3.8143893336801837,4.191278722824995,1.246726388420456,0.7641853420247551,1.4622947461265823
175.0,-2.67014633893218,3.42867255752005,-0.152816013990533,1.4863286083652967,-3.62782487429036,3.3199355954945533,-0.95767853535818,-0.10873696202549654,0.9638318857541097
175.25,-4.34202775632549,2.70151459226551,-0.47216723118427745,1.9433795757135481,-3.9471760914841045,3.776986562842805,0.39485166484138556,1.0754719705772953,1.1456647837502139
175.5,-3.63240059796035,2.41347654040476,-0.8731556011024193,1.4290460580378186,-4.348164461402247,3.2626530451670757,-0.7157638634418966,0.8491765047623159,1.1105938251447347
175.75,-4.31090169802935,3.68079393415663,-0.3671994530867976,1.1672747513612207,-3.842208313386625,3.0008817384904773,0.46869338464272525,-0.6799121956661525,0.8258051117687648
176.0,-2.46402250452938,3.84491828701882,-0.2254862906479589,1.2209915092556654,-3.700495150947786,3.054598496384922,-1.236472646418406,-0.7903197906338981,1.4674706050918174
176.25,-2.73445582118867,3.60861948214273,-1.170949309063498,1.1791683988228423,-4.645958169363325,3.012775385952099,-1.9115023481746554,-0.5958440961906311,2.0022166251538445
176.5,-3.40825120628144,3.81432681703663,-0.1905386251562516,1.5871015394184154,-3.665547485456079,3.4207085265476724,-0.25729627917463915,-0.39361829048895736,0.47025177712004773
176.75,-4.3354533438979,2.20477890890833,0.35366709379098216,1.482201844204136,-3.121341766508845,3.315808831333393,1.2141115773890547,1.1110299224250628,1.6457382570973975
177.0,-5.07146218702351,2.59335541747906,0.16602628964063915,1.0837099717940093,-3.308982570659188,2.917316958923266,1.7624796163643217,0.3239615414442061,1.7920059928567853
177.25,-3.74546686248798,2.75789557496048,-0.32549163258998615,0.5541501392212841,-3.8005004928898134,2.387757126350541,-0.05503363040183329,-0.3701384486099393,0.374207391181118
177.5,-3.04413348577208,4.54451878760277,-1.6244325740770789,0.03740060614839556,-5.099441434376907,1.8710075932776524,-2.0553079486048267,-2.6735111943251173,3.3722326239125167
177.75,-4.10046733959646,3.08150356583415,0.6341691579157562,1.3327393628778261,-2.840839702384071,3.1663463500070828,1.2596276372123896,0.0848427841729329,1.262481715691551
178.0,-5.20128509541413,3.41356483704851,-0.5150770174148745,0.06423704002731295,-3.990085877714702,1.8978440271565697,1.2111992176994284,-1.5157208098919404,1.9402095553045775
178.25,-2.28588881294943,3.27425318064737,-0.8116613425888257,1.6119843944979433,-4.2866702028886525,3.4455913816272004,-2.0007813899392226,0.17133820097983055,2.0081043173705226
178.5,-5.01746843509137,1.75167658835312,0.3992992580897449,0.03545643600815457,-3.0757096022100825,1.8690634231374115,1.9417588328812876,0.11738683478429146,1.945303841062669
178.75,-2.62956122791464,1.75345605865126,-0.5340755071575143,1.7783918798476006,-4.0090843674573415,3.6119988669768572,-1.3795231395427017,1.8585428083255973,2.3145767351532225
179.0,-3.31667943984219,1.83243997998196,-0.9519902256333839,-0.025072919721761733,-4.426999085933211,1.808534067407495,-1.1103196460910212,-0.02390591257446495,1.1105769712864157
179.25,-3.73288281651844,2.66551152201731,-0.5614670751356103,1.2766252856481586,-4.036475935435438,3.1102322727774157,-0.3035931189169978,0.44472075076010587,0.5384657166527713
179.5,-3.84519957596746,1.81338714523634,0.4385095470747739,0.39665936980788064,-3.0364993132250535,2.2302663569371375,0.8087002627424065,0.41687921170079756,0.9098265725444139
179.75,-3.5919833825172,2.7959634929611,0.21304103946376013,-0.6199452818615799,-3.261967820836067,1.2136617052676768,0.3300155616811331,-1.5823017876934231,1.6163505864414183
180.0,-4.27405764883491,2.88073293151941,-0.45951841881537414,0.7825149688164834,-3.9345272791152013,2.61612195594574,0.33953036971970896,-0.2646109755736701,0.43046467956854684
180.25,-3.47592121570131,2.20570852016834,-0.4716590149909779,1.3244379582508095,-3.9466678752908053,3.158044945380066,-0.47074665958949513,0.9523364252117261,1.0623309674012698
180.5,-3.4524121359813,2.99328167596564,-0.5040687778566876,-0.3035792914073762,-3.979077638156515,1.5300276957218806,-0.5266655021752151,-1.4632539802437594,1.555149112426418
180.75,-3.1314218662283,2.2117390245422,-0.30455166049384097,0.2024229870356653,-3.779560520793668,2.036029974164922,-0.648138654565368,-0.1757090503772778,0.671533607443656
181.0,-4.78481432240804,2.86084383319818,0.09503622465965167,-0.4377825238287577,-3.3799726356401756,1.395824463300499,1.4048416867678641,-1.4650193698976808,2.029744298934271
181.25,-3.67894670153579,0.922840869071623,-0.7153784467728512,1.4375658206850588,-4.190387307072679,3.271172807814316,-0.5114406055368885,2.348331938742693,2.4033797842852374
181.5,-3.97757870603607,2.7516969640427,-0.5909020974183897,3.017506291195638,-4.065910957718217,4.8511132783248945,-0.08833225168214742,2.0994163142821947,2.1012737678278555
181.75,-2.24947778512808,3.19633078810547,-1.0979435715746524,0.9413293759844228,-4.57295243187448,2.77493636311368,-2.3234746467464,-0.42139442499179003,2.3613783465356564
182.0,-5.32178881614303,1.28609242211009,-0.3898197328150888,0.08867665125629287,-3.864828593114916,1.9222836383855497,1.4569602230281142,0.6361912162754597,1.5898026151545295
182.25,-3.28488295447151,2.2174730880162,-1.192340438684643,1.2845718319457684,-4.667349298984471,3.118178819075025,-1.3824663445129608,0.9007057310588249,1.6499951538332591
182.5,-4.30318295924348,2.00705660894278,-0.180504569526767,1.798987021585286,-3.6555134298265943,3.632594008714543,0.6476695294168855,1.6255373997717628,1.7498136064712246
182.75,-4.69138017394606,1.61324080520877,-0.1173046752603435,0.6632466952849441,-3.5923135355601707,2.496853682414201,1.0990666383858891,0.883612877205431,1.4102195546708742
183.0,-2.70073179934313,2.40658050017923,-0.5928956709169695,1.8159626882679283,-4.067904531216797,3.649569675397185,-1.367172731873667,1.242989175217955,1.8477508945980565
183.25,-2.9905624409093,1.257607060524,-0.7042806607344537,-0.07615323605249191,-4.179289521034281,1.757453751076765,-1.1887270801249814,0.499846690552765,1.2895420834850702
183.5,-3.03435060247851,2.04069266585886,0.29266707932368374,0.12405231347092872,-3.1823417809761434,1.9576593006001857,-0.14799117849763332,-0.08303336525867433,0.16969363175823302
183.75,-1.91563153685619,0.0576001871490506,0.5934382684608317,0.4159990140150956,-2.8815705918389956,2.2496060011443526,-0.9659390549828055,2.192005813995302,2.395397200159147
184.0,-3.17631269888009,2.64715273046154,-0.11165071445877855,0.19449800683004353,-3.5866595747586056,2.0281049939593006,-0.4103468758785156,-0.6190477365022393,0.7427009213753567
184.25,-4.7406937582021,3.18428086570879,-0.40894793798179985,0.042104004674493115,-3.883956798281627,1.87571099180375,0.8567369599204726,-1.3085698739050402,1.564082265542841
184.5,-3.73492738016625,0.773975254220229,-0.09062050798866962,-0.5097350148802312,-3.565629368288497,1.3238719722490258,0.16929801187775295,0.5498967180287968,0.575367897370545
184.75,-4.55764190071053,4.14737386283318,0.20056568086443582,-1.0298541499843012,-3.2744431794353916,0.8037528371449556,1.2831987212751388,-3.3436210256882246,3.5813964485527885
185.0,-3.40930944263474,1.42485366535833,-0.026361050926519414,-0.5478028323639755,-3.5013699112263468,1.2858041547652812,-0.09206046859160688,-0.1390495105930487,0.16676299431670263
185.25,-3.74725568352352,2.23769834443484,0.4384588361012076,-1.0324118748907745,-3.0365500241986196,0.8011951122384824,0.7107056593249004,-1.4365032321963578,1.602698995540655
185.5,-3.1914346356557,1.78034259196158,-0.5953082644313419,-0.26874608590479343,-4.070317124731169,1.5648609012244634,-0.8788824890754685,-0.21548169073711665,0.9049125861907422
185.75,-2.98091019481483,2.38786862020487,-1.466754683487877,1.5570378054691971,-4.9417635437877045,3.390644792598454,-1.9608533489728743,1.0027761723935842,2.2023864120763332
186.0,-2.26623502617302,0.892155948415676,-1.3564766173904832,-1.5165241097313142,-4.83148547769031,0.3170828773979426,-2.56525045151729,-0.5750730710177334,2.628919724148957
186.25,-4.06655310551458,2.69165081282225,-0.9779032980513237,-0.679677335472737,-4.452912158351151,1.1539296516565198,-0.38635905283657124,-1.5377211611657302,1.5855155903382516
186.5,-3.02724570947628,2.54584510167567,0.8812998808792751,-0.9583473342673787,-2.593708979420552,0.8752596528618781,0.433536730055728,-1.670585448813792,1.7259228945974938
186.75,-4.50873728983584,0.634286738044248,-0.4626945935902352,-0.34217950232187205,-3.9377034538900624,1.4914274848073847,0.5710338359457774,0.8571407467631368,1.0299368434795488
187.0,-2.67300516681986,2.10114450061759,-0.5019362611452836,-0.7689886062747302,-3.9769451214451106,1.0646183808545266,-1.3039399546252506,-1.0365261197630635,1.6657268089993549
187.25,-2.72286761252642,1.86813869471343,-1.3516766196875873,-0.2791097229233536,-4.826685479987415,1.5544972642059032,-2.1038178674609944,-0.3136414305075268,2.127068538241994
187.5,-4.14940010928257,1.08974938341097,0.5830745151573448,-1.1464187456134975,-2.8919343451424826,0.6871882415157593,1.257465764140087,-0.40256114189521064,1.3203316329424168
187.75,-3.49550800773763,-0.646007387090596,-0.6154827168884238,0.1683502363476454,-4.090491577188251,2.0019572234769023,-0.5949835694506209,2.6479646105674983,2.7139863718770005
188.0,-1.89434035981538,1.81929066333182,-0.1825246327883684,-0.5162191718021445,-3.6575334930881955,1.3173878153271124,-1.7631931332728155,-0.5019028480047076,1.8332366170398313
188.25,-4.6640700420763,2.1972979778326,1.4825011952239617,-0.020138926791418488,-1.9925076650758655,1.8134680603378384,2.671562377000435,-0.3838299174947617,2.6989944312221636
188.5,-3.17512136251634,2.4603253993786,-0.5430829625610264,-0.43687027306154236,-4.018091822860853,1.3967367140677145,-0.8429704603445134,-1.0635886853108856,1.3571367243335428
188.75,-4.25092644686506,1.38500043706645,0.6724843395546476,0.5688256057033513,-2.8025245207451794,2.402432592832608,1.4484019261198808,1.017432155766158,1.7700385112123274
189.0,-4.1238671895274,1.7750832888516,0.6178167006003038,-0.8842745967101391,-2.8571921596995233,0.9493323904191178,1.2666750298278764,-0.8257508984324822,1.5120615653641565
189.25,-2.65866209936758,0.382907111873099,0.027765986245169127,0.6803223348984133,-3.447242874054658,2.5139293220276704,-0.7885807746870781,2.1310222101545713,2.2722489516728017
189.5,-2.91035517204858,0.825465319493197,0.888472279755854,-0.16446157830675617,-2.5865365805439735,1.6691454088225006,0.32381859150460635,0.8436800893293036,0.9036894230512653
189.75,-2.46931834982075,0.389356159142447,-0.24303013321408917,-0.4341112384210214,-3.7180389935139164,1.3994957487082353,-1.2487206436931664,1.0101395895657883,1.6061398558013606
190.0,-2.14532151450401,2.33122631527845,-0.021990686539880844,0.7297838674072241,-3.496999546839708,2.5633908545364807,-1.3516780323356978,0.2321645392580307,1.3714714274777282
190.25,-4.36494076960233,-0.0166329820475089,0.25144817081604515,-0.9713712481405778,-3.223560689483782,0.862235738988679,1.141380080118548,0.8788687210361878,1.4405411192004232
190.5,-3.93141673146382,3.00982117157756,0.4963620948891267,-1.3547805894011222,-2.9786467654107005,0.4788263977281346,0.9527699660531197,-2.530994773849425,2.7043862803723075
190.75,-4.05403732421067,2.43266756303476,-0.32159966247876826,-0.8180267249559074,-3.7966085227785955,1.0155802621733494,0.25742880143207447,-1.4170873008614107,1.440279836028205
191.0,-3.0863485921245,1.58419328942464,0.2333434392803212,-1.4557771735717508,-3.241665421019506,0.377829813557506,-0.15531682889500598,-1.206363475867134,1.2163207443944355
191.25,-1.94366090642631,0.902183275783634,-0.05194206139628732,-2.4112844636708664,-3.5269509216961143,-0.5776774765416095,-1.5832900152698044,-1.4798607523252434,2.1672090620716986
191.5,-3.07526527296976,0.339444482485978,0.43524713676134047,-0.7497495587363436,-3.039761723538487,1.0838574283929132,0.03550354943127321,0.7444129459069352,0.7452591066575842
191.75,-3.45165989376148,-0.490687278606755,0.6309664774261792,-0.5292444896667141,-2.8440423828736483,1.3043624974625427,0.6076175108878319,1.7950497760692978,1.8950996644250562
192.0,-3.01140635207002,0.855665106416058,1.9006846983224437,-2.1072371964960577,-1.5743241619773836,-0.2736302093668008,1.4370821900926363,-1.129295315782859,1.8277070693441426
192.25,-4.23274027836668,-1.18658085243698,-0.9902565271736732,-1.6401363043012291,-4.465265387473501,0.1934706828280277,-0.23252510910682123,1.3800515352650078,1.399503542815253
192.5,-3.7442544187896,2.72770047685571,0.4875892372911393,-0.7782163903176087,-2.987419623008688,1.0553905968116482,0.7568347957809123,-1.672309880044062,1.8355977890043669
192.75,-3.00088380106214,-0.332606040215202,0.8881317660141479,-0.100537737741825,-2.586877094285679,1.7330692493874318,0.414006706776461,2.065675289602634,2.1067548398735947
193.0,-3.94666275672811,0.552845946422955,0.5433944634546751,-0.9711115536707065,-2.931614396845152,0.8624954334585504,1.0150483598829578,0.30964948703559536,1.0612285228556995
193.25,-4.03366273620546,1.34388266067286,0.6357619115719062,-0.9325784975099001,-2.8392469487279213,0.9010284896193568,1.1944157874775385,-0.4428541710535032,1.273871614486748
193.5,-1.12586240176388,0.303788974227075,0.955821970542005,-0.23496833398471303,-2.5191868897578225,1.5986386531445438,-1.3933244879939424,1.2948496789174688,1.9021011592016481
193.75,-2.41445366154573,1.35758129438997,-0.4073503769002782,-1.681653637292434,-3.8823592372001055,0.15195334983682285,-1.4679055756543753,-1.2056279445531473,1.8995487673983655
194.0,-3.70814487955108,2.01729620659506,0.5414500843141673,-1.9905458243205607,-2.93355877598566,-0.15693883719130386,0.77458610356542,-2.1742350437863642,2.3080904786132956
194.25,-3.67461737102949,1.52980568000145,1.336955220337584,-0.4329201600048711,-2.1380536399622434,1.4006868271243857,1.5365637310672464,-0.12911885287706415,1.5419791755401842
194.5,-3.19476718948718,1.44726244188424,1.1082181721991766,0.2648201986427268,-2.3667906881006506,2.0984271857719836,0.8279765013865292,0.6511647438877437,1.0533568296311882
194.75,-3.54547740987237,0.635864317506541,0.39375562813550047,-2.2416941180143892,-3.0812532321643267,-0.4080871308851324,0.46422417770804314,-1.0439514483916734,1.1425142072498624
195.0,-3.79539192326402,1.60948390122083,-0.1811328404649214,-1.5539642086992367,-3.6561417007647488,0.27964277843002017,0.1392502224992711,-1.3298411227908098,1.337111826412293
195.25,-1.40041305841652,1.33899153255758,-0.12789197721645373,-0.1569850117524838,-3.602900837516281,1.676621975376773,-2.2024877790997612,0.33763044281919297,2.228216042712664
195.5,-2.21153927625138,0.595756083939359,0.3582371861207747,-1.0358621742960428,-3.1167716741790525,0.7977448128332141,-0.9052323979276724,0.2019887288938551,0.9274940112248915
195.75,-2.60069035456031,0.038491751767587,0.3696687344481684,-1.949778268333377,-3.105340125851659,-0.11617128120412024,-0.5046497712913487,-0.15466303297170725,0.527818193540558
196.0,-2.50147065824084,0.663385712954555,0.5001759460833621,-1.0336942497987387,-2.9748329142164653,0.7999127373305182,-0.4733622559756254,0.1365270243759632,0.4926575420789662
196.25,-3.48246983032844,-0.109097690724782,1.9345843865745915,-1.5385052950787341,-1.5404244737252357,0.2951016920505227,1.942045356603204,0.4041993827753047,1.983662599370166
196.5,-3.19122395872399,-0.355847921924396,1.0119874206252435,-0.3938913648279863,-2.4630214396745838,1.4397156223012706,0.7282025190494061,1.7955635442256666,1.9376086679466877
196.75,-2.4775453305344,1.64455159222924,0.7090630049211608,-2.663073316699452,-2.7659458553786664,-0.829466329570195,-0.2884005248442665,-2.474017921799435,2.4907708726647746
197.0,-3.32254638631622,-0.0913576963712172,0.8598080169881709,-2.323337822275402,-2.6152008433116563,-0.4897308351461451,0.7073455430045636,-0.3983731387749279,0.8118120933478442
197.25,-1.65173679986113,-0.684010810481608,0.6313236413587293,-2.0274283153947117,-2.843685218941098,-0.19382132826545484,-1.1919484190799678,0.4901894822161531,1.2888082720958052
197.5,-3.70498359976712,-0.185266038152894,-1.2935177207300703,-1.745851402610596,-4.768526581029898,0.08775558451866083,-1.0635429812627777,0.27302162267155483,1.0980275403829933
197.75,-1.92542606749704,-0.267286093488107,1.2814817668035876,-1.4577223610964578,-2.1935270934962396,0.37588462603279904,-0.2681010259991996,0.643170719520906,0.6968118358573306
198.0,-2.93778876877858,-1.04056279746329,1.888106990546332,-1.8113355015612518,-1.5869018697534953,0.022271485568005067,1.3508868990250849,1.0628342830312951,1.718869432837834
198.25,-1.36108599412573,-1.20038577371611,1.3575345582354628,-1.234574932015463,-2.1174743020643643,0.5990320551137938,-0.7563883079386342,1.7994178288299039,1.9519292495111586
198.5,-1.98217561437788,1.20220872856892,0.8049984883061289,-2.9421134769776063,-2.6700103719936985,-1.1085064898483494,-0.6878347576158186,-2.3107152184172692,2.4109171438292067
198.75,-2.9899001356546,-0.207720117715219,0.361242928655081,-1.370485556428578,-3.113765931644746,0.4631214307006788,-0.12386579599014613,0.6708415484158978,0.6821811478612642
199.0,-2.40975194972067,1.3367345901017,0.8954729315135788,-1.7891718809182433,-2.5795359287862487,0.04443510621101354,-0.16978397906557863,-1.2922994838906865,1.303404985264164
199.25,-2.19278085282309,-0.136515680483574,0.37977897870367616,-1.0749328173387107,-3.095229881596151,0.7586741697905461,-0.9024490287730611,0.8951898502741201,1.271133005459005
199.5,-1.55578887608534,0.0195266762757647,1.2905540795365127,-1.9457087217008382,-2.1844547807633146,-0.11210173457158135,-0.6286659046779746,-0.13162841084734606,0.6422981069929865
199.75,-2.80855397554063,-1.28948994921245,1.1442294605881922,-1.5817834255155048,-2.330779399711635,0.2518235616137521,0.47777457582899485,1.5413135108262022,1.613665356870491
200.0,-1.6685365680672,-0.221752747205299,2.1779709231138273,-2.5662070675523037,-1.297037937186,-0.7326000804230468,0.37149863088120005,-0.5108473332177478,0.631645652721754
200.25,-2.43712897144371,1.01300038520861,0.5253213806746277,-1.1760436714770213,-2.9496874796251995,0.6575633156522356,-0.5125585081814896,-0.35543706955637444,0.6237401179369956
200.5,-1.49474920055004,-1.47330006950904,1.2698991182262256,-2.3245447115400784,-2.205109742073602,-0.4909377244108215,-0.7103605415235619,0.9823623450982184,1.2122903431193863
200.75,-1.27748125419879,-0.0794644937428311,0.5338357786746234,-1.2023060830168408,-2.941173081625204,0.631300904112416,-1.6636918274264139,0.7107653978552471,1.809159458818865
201.0,-0.441119710090318,0.979706057565468,1.2746311793851344,-0.7116046561997441,-2.200377680914693,1.1220023309295128,-1.7592579708243752,0.14229627336404482,1.7650033533459344
201.25,-2.74463896218421,-0.0219923346926827,2.3772505494753853,-2.0078911480605113,-1.097758310824442,-0.17428416093125443,1.6468806513597682,-0.15229182623857174,1.6539070953842159
201.5,-2.47690986084228,0.55021982300988,2.7748556247541276,-0.6529746039024323,-0.7001532355456996,1.1806323832268246,1.7767566252965805,0.6304125602169446,1.8852809078794004
201.75,-0.293915874835433,-2.10661273936607,1.8933360876947563,-1.9645255387894638,-1.581672772605071,-0.13091855166020694,-1.287756897769638,1.975694187705863,2.358322571466425
202.0,-2.52124236919507,0.0351563196274599,1.4858873377550077,-2.0933280717549883,-1.9891215225448196,-0.2597210846257314,0.5321208466502505,-0.2948774042531913,0.6083627856623706
