time,x1_smooth,y1_smooth,x2_smooth_time_aligned,y2_smooth_time_aligned,x2_smooth_corrected,y2_smooth_corrected,delta_x_before_bias,delta_y_before_bias,residual_x_after_bias,residual_y_after_bias,residual_norm_after_bias
166.0,-3.778699001591028,4.297034595495957,-0.2712857571683111,2.730921663039752,-3.746294617468138,4.5645286501690086,3.507413244422717,-1.5661129324562046,0.032404384122889596,0.2674940546730522,0.2694496490920217
166.25,-3.792288558592335,4.262693389764875,-0.3121460069058277,2.6928245850559644,-3.787154867205655,4.5264315721852215,3.4801425516865074,-1.5698688047089107,0.005133691386680184,0.2637381824203462,0.2637881416092116
166.5,-3.8018675555180548,4.223360043253326,-0.3561634613978971,2.6537368371483363,-3.8311723216977245,4.487343824277593,3.4457040941201575,-1.5696232061049895,-0.029304766179669706,0.26398378102426734,0.26560535756025977
166.75,-3.8272418160601522,4.158112872413043,-0.4026867890403173,2.61364340308097,-3.8776956493401444,4.447250390210227,3.424555027019835,-1.544469469332073,-0.0504538332799922,0.2891375177971838,0.29350654761105754
167.0,-3.827922427320059,4.116144832646958,-0.45102593170329264,2.572530166282138,-3.92603479200312,4.406137153411395,3.376896495616766,-1.54361466636482,-0.09811236468306106,0.2899923207644368,0.3061398082674744
167.25,-3.7968146252406916,4.046421018985388,-0.5004860422905045,2.5303832586370554,-3.9754949025903317,4.3639902457663124,3.296328582950187,-1.5160377603483326,-0.1786802773496401,0.31756922678092425,0.36438558603761817
167.5,-3.787436475988634,4.0021010217081585,-0.5503783149023411,2.4871886678767545,-4.025387175202169,4.320795655006012,3.237058161086293,-1.514912353831404,-0.2379506992135343,0.31869463329785286,0.3977270477966803
167.75,-3.758831731386539,3.9706555667410304,-0.6006735796101635,2.4436709667444827,-4.075682439909991,4.27727795387374,3.1581581517763757,-1.5269845999965477,-0.31685070852345154,0.3066223871327092,0.44092137596489267
168.0,-3.7555970477331893,3.9614505776579554,-0.6436638012877927,2.380066071033529,-4.11867266158762,4.213673058162786,3.1119332464453966,-1.5813845066244263,-0.36307561385443066,0.25222248050483054,0.44208605615624347
168.25,-3.734073962534057,3.906065295116788,-0.6575055666039482,2.3400052288764392,-4.132514426903775,4.173612216005696,3.0765683959301087,-1.5660600662403485,-0.3984404643697186,0.2675469208889083,0.4799334938554432
168.5,-3.763456327333132,3.8706921409350263,-0.6636226157423502,2.2898529617470813,-4.138631476042177,4.123459948876338,3.0998337115907817,-1.580839179187945,-0.37517514870904556,0.2527678079413118,0.4523803233345924
168.75,-3.7901648605407026,3.8383770959874455,-0.6819055879979549,2.1989362577882012,-4.1569144482977824,4.032543244917458,3.108259272542748,-1.6394408381992442,-0.36674958775707944,0.1941661489300126,0.4149768108103145
169.0,-3.7642798219972557,3.7687522503094817,-0.7429373816503645,2.1389577186671436,-4.217946241950192,3.9725647057964,3.021342440346891,-1.6297945316423381,-0.4536664199529361,0.20381245548691873,0.49734569225491543
169.25,-3.73748209620034,3.784179024331065,-0.7331834785289442,2.0601369184900737,-4.208192338828772,3.8937439056193304,3.004298617671396,-1.7240421058409914,-0.4707102426284311,0.10956488128826547,0.48329348819017637
169.5,-3.686864381948442,3.746261160881964,-0.721883678975147,1.9919670070186364,-4.196892539274974,3.8255739941478932,2.9649807029732953,-1.7542941538633274,-0.510028157326532,0.07931283326592942,0.516158160631571
169.75,-3.6684546755090026,3.7371977737719724,-0.7370854153107684,1.9338553786264114,-4.212094275610596,3.7674623657556685,2.931369260198234,-1.803342395145561,-0.5436396001015931,0.03026459198369591,0.5444813682088301
170.0,-3.691245019361158,3.6781986245036613,-0.7515036617955985,1.8885109162529756,-4.226512522095426,3.7221179033822325,2.9397413575655595,-1.7896877082506857,-0.5352675027342677,0.043919278878571166,0.5370662925008355
170.25,-3.6930872550619434,3.6453825850134147,-0.7256060031165141,1.8674607377063719,-4.200614863416341,3.701067724835629,2.967481251945429,-1.7779218473070428,-0.507527608354398,0.055685139822214014,0.510573313089271
170.5,-3.6641350548450258,3.6044360175748573,-0.7251457948914987,1.7918819249668345,-4.200154655191326,3.6254889120960914,2.938989259953527,-1.8125540926080228,-0.5360196003463003,0.021052894521234045,0.5364328814708599
170.75,-3.744932836543925,3.5516293546340094,-0.7521356370820769,1.7522898132907392,-4.227144497381904,3.585896800419996,2.9927971994618483,-1.7993395413432702,-0.48221166083797895,0.03426744578598662,0.4834277026493388
171.0,-3.7037908104607773,3.541222318441685,-0.7644992704229727,1.725920611591939,-4.2395081307228,3.559527598721196,2.9392915400378046,-1.815301706849746,-0.5357173202620227,0.01830528027951095,0.5360299716572143
171.25,-3.715333173693999,3.5305636558826694,-0.7514385199252749,1.7405705303068815,-4.226447380225102,3.574177517436138,2.9638946537687243,-1.789993125575788,-0.511114206531103,0.04361386155346891,0.5129716376540949
171.5,-3.6921756824321834,3.5297229176136344,-0.7413824702135589,1.6978570182599435,-4.216391330513386,3.5314640053892004,2.9507932122186245,-1.831865899353691,-0.5242156480812028,0.0017410877755659193,0.5242185394278207
171.75,-3.7187691876888316,3.5479153426871575,-0.7657689646427595,1.6475452337782899,-4.240777824942587,3.4811522209075467,2.953000223046072,-1.9003701089088676,-0.5220086372537551,-0.06676312177961075,0.5262607070618912
172.0,-3.6867730751990053,3.5145899542917496,-0.7649789556746164,1.6414035206623483,-4.239987815974444,3.4750105077916054,2.921794119524389,-1.8731864336294013,-0.5532147407754384,-0.039579446500144444,0.5546287785505665
172.25,-3.716314886871584,3.521652494404964,-0.7565458835573539,1.601640465243628,-4.231554743857181,3.435247452372885,2.95976900331423,-1.920012029161336,-0.5152398569855974,-0.08640504203207922,0.5224346289394532
172.5,-3.7166408342582353,3.5260543177986152,-0.7470671850320356,1.549342581834273,-4.222076045331863,3.3829495689635296,2.9695736492261995,-1.9767117359643422,-0.5054352110736278,-0.1431047488350854,0.525303456805869
172.75,-3.7302636912341427,3.524561874397841,-0.7095171426542445,1.4933829083775354,-4.184526002954072,3.3269898955067925,3.0207465485798983,-2.0311789660203057,-0.4542623117199289,-0.19757197889104883,0.4953674743986114
173.0,-3.7776643110936066,3.4633304929423465,-0.6323034298339487,1.4998410670437616,-4.107312290133776,3.3334480541730187,3.145360881259658,-1.9634894258985849,-0.3296479790401694,-0.12988243876932803,0.35431234523501465
173.25,-3.7880708225663677,3.460050837137492,-0.5597117009158799,1.4843788724237956,-4.034720561215707,3.3179858595530525,3.228359121650488,-1.9756719647136964,-0.24664973864933915,-0.1420649775844396,0.28463757909287846
173.5,-3.7693967630596052,3.413492092613723,-0.5415102303436617,1.4289904588567497,-4.016519090643489,3.2625974459860068,3.2278865327159436,-1.9845016337569734,-0.24712232758388364,-0.15089464662771657,0.28954902723266013
173.75,-3.7828506685648056,3.4338372396942245,-0.5024845362634046,1.4356205098285835,-3.977493396563232,3.26922749695784,3.280366132301401,-1.998216729865641,-0.1946427279984264,-0.16460974273638418,0.25491598413282757
174.0,-3.8217937554795567,3.370821484206255,-0.44584625463633715,1.4142413415255926,-3.9208551149361646,3.2478483286548494,3.3759475008432194,-1.9565801426806624,-0.09906135945660788,-0.12297315555140553,0.15790994244714757
174.25,-3.8626828895455922,3.295923776325102,-0.43036156701129274,1.3267051072897127,-3.90537042731112,3.1603120944189698,3.4323213225342997,-1.9692186690353894,-0.04268753776552758,-0.1356116819061326,0.14217156589801433
174.5,-3.8479176408258633,3.2641185181505423,-0.4184121104529308,1.3214363551378525,-3.893420970752758,3.1550433422671094,3.4295055303729325,-1.9426821630126898,-0.045503329926894764,-0.10907517588343296,0.11818606951937133
174.75,-3.8462882548636648,3.2072530333551823,-0.4116003455079325,1.2679089830057697,-3.8866092058077597,3.1015159701350266,3.4346879093557323,-1.9393440503494126,-0.040320950944094935,-0.10573706322015575,0.11316406507129073
175.0,-3.8176204180637847,3.1714821691603654,-0.42456035102449036,1.269105761982405,-3.8995692113243177,3.102712749111662,3.3930600670392943,-1.9023764071779603,-0.08194879326053295,-0.06876942004870346,0.10698054893620891
175.25,-3.8124817204434973,3.1699309726057963,-0.3827486786873172,1.2095192452566996,-3.8577575389871446,3.0431262323859567,3.42973304175618,-1.9604117273490966,-0.04527581854364726,-0.12680474021983978,0.13464524457632482
175.5,-3.8505393715766667,3.171721496942572,-0.337985737668275,1.0980069586279495,-3.8129945979681024,2.9316139457572064,3.5125536339083916,-2.073714538314623,0.03754477360856434,-0.24010755118536609,0.24302519655696517
175.75,-3.8559068192905075,3.153810094996339,-0.3363911534486577,1.055932671586568,-3.811400013748485,2.889539658715825,3.51951566584185,-2.097877423409771,0.044506805542022576,-0.26427043628051394,0.26799201337250445
176.0,-3.851252882860396,3.152985292042319,-0.3493524123576524,1.070395540404302,-3.82436127265748,2.904002527533559,3.5019004705027434,-2.082589751638017,0.026891610202916194,-0.24898276450876033,0.25043078030012683
176.25,-3.8929210869482698,3.185694786119538,-0.3068365621240122,1.004731432714245,-3.7818454224238396,2.8383384198435015,3.5860845248242574,-2.1809633534052932,0.11107566452443018,-0.3473563662760364,0.3646837649828077
176.5,-3.8499166034338566,3.1050816108120416,-0.31031561039349925,0.9846775910967915,-3.7853244706933267,2.8182845782260486,3.539600993040357,-2.12040401971525,0.06459213274052988,-0.2867970325859932,0.2939807502407283
176.75,-3.7959753361136586,3.0461233542673685,-0.3546875532752693,0.94076761948253,-3.8296964135750966,2.774374606611787,3.441287782838389,-2.1053557347848386,-0.03372107746143804,-0.27174874765558177,0.2738329653594274
177.0,-3.756585832430155,3.0363863598893848,-0.3503396004964781,0.8868992098211296,-3.8253484607963055,2.7205061969503865,3.4062462319336766,-2.1494871500682553,-0.06876262836615066,-0.31588016293899845,0.3232778625241598
177.25,-3.7344605111508544,2.9144461889663664,-0.3344838056644356,0.9196141423050023,-3.809492665964263,2.7532211294342592,3.3999767054864187,-1.9948320466613643,-0.07503215481340852,-0.16122505953210742,0.17782953657105133
177.5,-3.7657742311165876,2.882413282654718,-0.3418573225369577,0.9384108647705816,-3.816866182836785,2.7720178518998386,3.42391690857963,-1.9440024178841364,-0.051091951720197315,-0.11039543075487956,0.12164513414902539
177.75,-3.7380257308564193,2.8292548071425414,-0.3857470793996871,0.9042445684589687,-3.8607559396995144,2.7378515555882257,3.352278651456732,-1.9250102386835728,-0.12273020884309505,-0.09140325155431595,0.15302698636963116
178.0,-3.7307667494820227,2.800723296712044,-0.3750645913134351,0.889107504572927,-3.8500734516132624,2.7227144917021837,3.3557021581685875,-1.9116157921391168,-0.11930670213123973,-0.07800880500985996,0.14254635327674545
178.25,-3.7228278524429887,2.750398412907148,-0.35990251803471296,0.8647853951706087,-3.83491137833454,2.6983923822998657,3.362925334408276,-1.8856130177365396,-0.11208352589155135,-0.052006030607282705,0.12356109418343496
178.5,-3.761121391993952,2.7136815986021623,-0.36086216147894645,0.911103129946995,-3.8358710217787735,2.744710117076252,3.4002592305150054,-1.8025784686551671,-0.0747496297848218,0.031028518474089717,0.08093377608677879
178.75,-3.7523113003799864,2.6530350256205213,-0.4033638367004113,0.9534800093600742,-3.8783726970002386,2.787086996489331,3.348947463679575,-1.6995550162604471,-0.12606139662025218,0.1340519708688097,0.18401469129300718
179.0,-3.733781159363746,2.595042601304846,-0.39410293097461163,0.9380027571647621,-3.869111791274439,2.771609744294019,3.3396782283891344,-1.6570398441400842,-0.13533063191069283,0.17656714298917264,0.22246423514063193
179.25,-3.7104809360390347,2.5861594085711928,-0.4071454367478603,0.8946405002770811,-3.8821542970476877,2.728247487406338,3.3033354992911743,-1.6915189082941118,-0.17167336100865294,0.14208807883514507,0.22284695426922413
179.5,-3.69119793634031,2.551427673534267,-0.3807287692453012,0.8603254064297222,-3.8557376295451284,2.693932393558979,3.310469167095009,-1.6911022671045446,-0.16453969320481843,0.14250472002471226,0.21767155503018165
179.75,-3.714852834666712,2.482291298395217,-0.3419719535158626,0.8039207720594924,-3.81698081381569,2.637527759188749,3.372880881150849,-1.6783705263357245,-0.1021279791489782,0.15523646079353237,0.18581841373974764
180.0,-3.6456684739160203,2.4359367122188136,-0.28342034502848357,0.7866410397983838,-3.758429205328311,2.6202480269276407,3.3622481288875368,-1.6492956724204297,-0.11276073141229048,0.1843113147088271,0.2160686078039358
180.25,-3.6701657640610885,2.475113959084149,-0.24835776295158973,0.7775798124192042,-3.723366623251417,2.6111867995484612,3.4218080011094987,-1.6975341466649447,-0.053200859190328575,0.13607284046431212,0.14610321464846454
180.5,-3.753374666572007,2.4374621370518055,-0.2924574803654994,0.7242014928828246,-3.767466340665327,2.5578084800120813,3.4609171862065073,-1.7132606441689808,-0.014091674093319906,0.12034634296027602,0.12116855013849395
180.75,-3.718029962441119,2.3854320530036213,-0.3197103130723444,0.6636730256314071,-3.7947191733721715,2.497280012760664,3.3983196493687746,-1.7217590273722143,-0.07668921093105263,0.11184795975704254,0.13561416288515182
181.0,-3.6857421334864737,2.327696624314666,-0.31357788305886447,0.6624411025101552,-3.7885867433586915,2.496048089639412,3.372164250427609,-1.6652555218045109,-0.10284460987221822,0.16835146532474599,0.1972795723250583
181.25,-3.640664825494623,2.291979683307951,-0.2844528278782697,0.6142424291346841,-3.759461688178097,2.447849416263941,3.356211997616353,-1.677737254173267,-0.11879686268347411,0.15586973295598994,0.19597976486159946
181.5,-3.5971832377933413,2.2704636557757745,-0.3157517398350048,0.6098103353406872,-3.790760600134832,2.4434173224699443,3.2814314979583363,-1.6606533204350873,-0.19357736234149092,0.17295366669416956,0.2595865289918696
181.75,-3.6164565587856234,2.2479888955856486,-0.32734955926440584,0.5460565797921717,-3.802358419564233,2.3796635669214288,3.2891069995212177,-1.701932315793477,-0.1859018607786096,0.13167467133577992,0.22781071290072205
182.0,-3.619259691457765,2.2089558567474255,-0.32787324103437404,0.5062914001968419,-3.8028821013342013,2.339898387326099,3.2913864504233907,-1.7026644565505835,-0.18362240987643652,0.13094253057867333,0.22552856963847587
182.25,-3.6281519649440153,2.195297579999466,-0.37854563410830816,0.4590471725276456,-3.8535544944081352,2.2926541596569026,3.2496063308357073,-1.7362504074718204,-0.22540252946411998,0.09735657965743649,0.24552923225436568
182.5,-3.674761527042589,2.1346446348500883,-0.39651802494209737,0.41658660525433894,-3.8715268852419245,2.250193592383596,3.2782435021004916,-1.7180580295957493,-0.1967653581993356,0.11554895753350758,0.22818450379987065
182.75,-3.6079153347213326,2.1326660874718804,-0.410889195522786,0.36283558745801936,-3.8858980558226133,2.196442574587276,3.1970261391985466,-1.769830500013861,-0.27798272110128064,0.06377648711539585,0.28520489746786015
183.0,-3.5951338057588993,2.0392442229680205,-0.41736577388483515,0.3487294259312871,-3.8923746341846623,2.182336413060544,3.177768031874064,-1.6905147970367334,-0.29724082842576305,0.1430921900925235,0.32989011041361754
183.25,-3.5653538189013343,1.9569107088404742,-0.3920409103521114,0.29665024720373945,-3.8670497706519384,2.1302572343329964,3.1733129085492227,-1.6602604616367347,-0.3016959517506046,0.17334652549252216,0.34795037750092006
183.5,-3.577860790124194,1.929801493826801,-0.40679623133026627,0.23830310516630065,-3.8818050916300937,2.0719100922955573,3.1710645587939275,-1.6914983886605004,-0.3039443015058998,0.14210859846875645,0.33552495015522105
183.75,-3.568249260782732,1.9266890628613047,-0.4111799183970942,0.18762672481156342,-3.8861887786969214,2.02123371194082,3.157069342385638,-1.7390623380497412,-0.3179395179141893,0.09454464907951565,0.33169900168839195
184.0,-3.5295142961321297,1.932491793794537,-0.3585035147925695,0.12746018446770066,-3.833512375092397,1.9610671715969574,3.17101078133956,-1.8050316093268364,-0.3039980789602672,0.028575377802420476,0.30533814735156156
184.25,-3.495124918040923,1.9622612092482234,-0.3550001143848175,0.07492460769841477,-3.830008974684645,1.9085315948276715,3.1401248036561054,-1.8873366015498088,-0.3348840566437219,-0.05372961442055191,0.33916692477294524
184.5,-3.4945605703230886,1.9163543098049214,-0.3620619601054866,0.08873557043984344,-3.8370708204053137,1.9223425575691002,3.1324986102176022,-1.827618739365078,-0.342510250082225,0.005988247764178833,0.3425625935835282
184.75,-3.4872456691822564,1.923898592440177,-0.3121661942877218,0.04791913342455224,-3.787175054587549,1.8815261205538092,3.1750794748945346,-1.8759794590156247,-0.2999293854052927,-0.042372471886367835,0.3029076800006194
185.0,-3.4648958765798885,1.837897599229824,-0.2962608058407948,0.06511951446424849,-3.771269666140622,1.8987265015935053,3.168635070739094,-1.7727780847655756,-0.30637378956073347,0.060828902363681214,0.3123540527871775
185.25,-3.4426214965856663,1.8759776780850541,-0.2997172900509555,0.04585756289510914,-3.7747261503507827,1.879464550024366,3.142904206534711,-1.8301201151899449,-0.33210465376511644,0.003486871939311964,0.332122958147083
185.5,-3.423242360041952,1.857636757753383,-0.29498319605821394,0.019181865548941593,-3.769992056358041,1.8527888526781984,3.128259163983738,-1.8384548922044415,-0.3467496963160892,-0.004847905075184622,0.3467835839236311
185.75,-3.4354864578906796,1.8308980792196008,-0.26120048666614964,-0.047352370649819675,-3.736209346965977,1.7862546164794373,3.17428597122453,-1.8782504498694204,-0.3007228890752973,-0.04464346274016351,0.30401857637194796
186.0,-3.4449709122000844,1.8294484867241423,-0.26508867721997253,-0.11731601860003585,-3.7400975375198,1.716290968529221,3.179882234980112,-1.9467645053241782,-0.29512662531971534,-0.11315751819492137,0.31607649216073885
186.25,-3.4839772125628583,1.7646216171823923,-0.22216211506179387,-0.1399989642317486,-3.697170975361621,1.6936080228975083,3.2618150975010645,-1.9046205814141408,-0.2131937627987628,-0.07101359428488396,0.22470983750061596
186.5,-3.432400181486514,1.6841599654294455,-0.19688249386302684,-0.18497686196191745,-3.671891354162854,1.6486301251673394,3.2355176876234872,-1.8691368273913629,-0.23949117267634001,-0.03552984026210604,0.24211235271860723
186.75,-3.397751174940147,1.618728531852319,-0.18849553691128124,-0.3043440823323704,-3.6635043972111085,1.5292629047968864,3.2092556380288655,-1.9230726141846894,-0.26575322227096176,-0.0894656270554326,0.28040840495930386
187.0,-3.3854981082295796,1.5776659907011632,-0.1540427169894777,-0.36279637108986323,-3.629051577289305,1.4708106160393937,3.231455391240102,-1.9404623617910264,-0.2435534690597252,-0.10685537466176953,0.2659630865085109
187.25,-3.3685467437062355,1.5357114806461674,-0.10684514515136012,-0.469117112265075,-3.5818540054511874,1.3644898748641818,3.2617015985548754,-2.0048285929112426,-0.21330726174495185,-0.17122160578198575,0.27352664623339923
187.5,-3.341336905555817,1.4948363459427745,-0.09269718243763515,-0.5184053104682602,-3.5677060427374623,1.3152016766609966,3.248639723118182,-2.0132416564110347,-0.2263691371816452,-0.17963466928177785,0.28898373773680797
187.75,-3.3886529523863267,1.4673085628363,-0.03845552284376666,-0.492323985785941,-3.513464383143594,1.341283001343316,3.35019742954256,-1.959632548622241,-0.12481143075726742,-0.12602556149298416,0.17737061593538567
188.0,-3.391897786813428,1.44301806012566,-0.032405694491354026,-0.4961046538894658,-3.5074145547911812,1.337502333239791,3.359492092322074,-1.9391227140151257,-0.11551676797775334,-0.10551572688586885,0.1564534828767943
188.25,-3.381506502076498,1.4512577681513317,-0.02012063484133731,-0.5735660694898914,-3.4951294951411644,1.2600409176393654,3.361385867235161,-2.024823837641223,-0.11362299306466639,-0.19121685051196624,0.2224276702046957
188.5,-3.3621883208917227,1.424730974640777,-0.030867249615756792,-0.6264134813731872,-3.505876109915584,1.2071935057560697,3.331321071275966,-2.0511444560139642,-0.14368778902386126,-0.21753746888470737,0.26070813390328024
188.75,-3.360541062283748,1.4328062030383422,0.013427532600182875,-0.588785889823882,-3.4615813276996446,1.2448210973053748,3.3739685948839306,-2.021592092862224,-0.10104026541589661,-0.18798510573296734,0.21341868524744909
189.0,-3.3425692492809618,1.3944679624763856,0.06288638489665158,-0.5981556668255922,-3.4121224754031756,1.2354513203036648,3.4054556341776134,-1.9926236293019777,-0.06955322612221382,-0.15901664217272082,0.17356250675734936
189.25,-3.3497263451931603,1.3506740826718528,0.10374024017038029,-0.597872116975586,-3.371268620129447,1.2357348701536708,3.4534665853635405,-1.948546199647439,-0.021542274936286798,-0.11493921251818207,0.11694054978377001
189.5,-3.291188398878245,1.3646858753364939,0.12041899882523815,-0.6294904370897545,-3.3545898614745893,1.2041165500395024,3.411607397703483,-1.9941763124262484,-0.06340146259634416,-0.16056932529699153,0.17263329251823564
189.75,-3.3482505632102812,1.3430316647197813,0.16734148512610209,-0.6234307816264018,-3.3076673751737253,1.210176205502855,3.515592048336383,-1.966462446346183,0.04058318803655592,-0.1328554592169262,0.13891568736089815
190.0,-3.3064632784972057,1.3269615509224018,0.22733685730739925,-0.6426713394874239,-3.247672002992428,1.190935647641833,3.5338001358046047,-1.9696328904098257,0.058791275504777474,-0.13602590328056885,0.14818724789526702
190.25,-3.334100883097718,1.3052560315134893,0.22375918772298448,-0.6503190831462595,-3.2512496725768427,1.1832879039829973,3.5578600708207024,-1.9555751146597489,0.08285121052087518,-0.12196812753049202,0.14744676062249976
190.5,-3.348393444605245,1.2877929478423196,0.24019967619112986,-0.6861720557952622,-3.2348091841086974,1.1474349313339947,3.5885931207963746,-1.9739650036375818,0.11358426049654735,-0.1403580165083249,0.18055956643362528
190.75,-3.3503841762101008,1.2879921781611943,0.2779055133786368,-0.6782727742967868,-3.1971033469211907,1.1553342128324702,3.6282896895887378,-1.9662649524579812,0.15328082928891051,-0.13265796532872431,0.20271445037947627
191.0,-3.336929046719012,1.1990686720826247,0.3368175731303273,-0.7127193414334658,-3.1381912871695,1.120887645695791,3.673746619849339,-1.9117880135160905,0.19873775954951167,-0.07818102638683366,0.21356256684554598
191.25,-3.296521693158043,1.163934705391204,0.3806346114617895,-0.7365171545698856,-3.094374248838038,1.0970898325593712,3.6771563046198326,-1.9004518599610896,0.2021474443200053,-0.06684487283183271,0.212912719838467
191.5,-3.238349740462104,1.0396898912181587,0.48822808674196827,-0.7956604716465324,-2.986780773557859,1.0379465154827243,3.726577827204072,-1.8353503628646912,0.2515689669042449,-0.0017433757354343715,0.25157500763832635
191.75,-3.2107385057661197,1.0146824442566125,0.4952022554806069,-0.8300502068507798,-2.9798066048192204,1.003556780278477,3.7059407612467266,-1.8447326511073923,0.2309319009468993,-0.011125663978135414,0.23119974756453107
192.0,-3.235639610640679,1.002154158989754,0.4520492564948253,-0.8115350987745437,-3.0229596038050017,1.0220718883547133,3.6876888671355044,-1.8136892577642976,0.21268000683567712,0.01991772936495928,0.21361063000393832
192.25,-3.2058792518855457,0.9598678270285131,0.4229025338888793,-0.8963579517133303,-3.052106326410948,0.9372490354159265,3.628781785774425,-1.8562257787418435,0.15377292547459787,-0.02261879161258662,0.1554275469247001
192.5,-3.2255189638551336,0.9735557718838732,0.4253139729985821,-0.9142740551041645,-3.049694887301245,0.9193329320250924,3.650832936853716,-1.8878298269880376,0.17582407655388854,-0.054222839858780736,0.18399516911695982
192.75,-3.1978764879531445,0.8953343369626051,0.4912558561048686,-0.9881334116929088,-2.9837530041949587,0.845473575436348,3.689132344058013,-1.883467748655514,0.2141234837581858,-0.04986076152625718,0.21985213630238015
193.0,-3.1999270730624363,0.897796012991866,0.4991578753556357,-1.0281796709358912,-2.9758509849441914,0.8054273161933656,3.699084948418072,-1.9259756839277573,0.22407608811824486,-0.09236869679850046,0.24236763277019632
193.25,-3.1892736466132874,0.8529564280483234,0.5208199635994887,-1.1141170087723804,-2.9541888967003387,0.7194899783568764,3.710093610212776,-1.9670734368207037,0.2350847499129487,-0.13346644969144683,0.27032967435128746
193.5,-3.1862754948638727,0.8008219058956355,0.4891867011223622,-1.1566335612457057,-2.985822159177465,0.6769734258835511,3.675462195986235,-1.957455467141341,0.20045333568640755,-0.12384848001208426,0.23562679344486956
193.75,-3.1025137947269408,0.73885790156187,0.5116132389561341,-1.2331916916661223,-2.963395621343693,0.6004152954631345,3.614127033683075,-1.9720495932279922,0.1391181733832476,-0.13844260609873538,0.19626569070752264
194.0,-3.0696315386574873,0.7093725767094541,0.4603060385125532,-1.2368243706891597,-3.014702821787274,0.5967826164400971,3.5299375771700405,-1.9461969473986138,0.05492871687021328,-0.11258996026935697,0.1252743512873383
194.25,-3.061638297171562,0.7434321601503681,0.4794081506716027,-1.3032113817319717,-2.9956007096282247,0.5303956053972851,3.5410464478431645,-2.04664354188234,0.06603758754333722,-0.21303655475308303,0.22303707456296873
