time,x,y,x_way1,y_way1,x_way2_aligned,y_way2_aligned
273.5000000000007,-1.0063720678429995,3.126795594109666,-1.0063720682947452,3.1267955931779485,-1.0063720673912537,3.1267955950413837
273.6000000000007,-1.008617933123282,3.1221418477961875,-1.0086179335707655,3.12214184686208,-1.0086179326757987,3.122141848730295
273.7000000000007,-1.0108546083690215,3.117483344964768,-1.0108546088163421,3.1174833440307004,-1.010854607921701,3.117483345898836
273.80000000000075,-1.0130820835365602,3.1128201037613223,-1.0130820839812853,3.1128201028258733,-1.0130820830918352,3.112820104696771
273.9000000000008,-1.0153003486156544,3.1081521423514578,-1.0153003490583485,3.1081521414149527,-1.0153003481729606,3.108152143287963
274.0000000000008,-1.0175093936414474,3.10347947892748,-1.0175093940832276,3.1034794779905828,-1.0175093931996673,3.1034794798643777
274.1000000000008,-1.0197092086694797,3.0988021316936076,-1.0197092091084698,3.0988021307552303,-1.0197092082304895,3.098802132631985
274.20000000000084,-1.02189978380923,3.0941201188854617,-1.021899784246556,3.0941201179462556,-1.0218997833719041,3.0941201198246673
274.30000000000086,-1.0240811091906106,3.089433458750518,-1.0240811096268303,3.0894334578108213,-1.0240811087543908,3.089433459690215
274.4000000000009,-1.0262531749891712,3.084742169562551,-1.026253175421845,3.084742168620957,-1.0262531745564978,3.084742170504145
274.5000000000009,-1.028415971414097,3.080046269614674,-1.0284159718473596,3.0800462686735575,-1.0284159709808347,3.080046270555791
274.60000000000093,-1.0305694887071375,3.0753457772185913,-1.030569489136088,3.0753457762751695,-1.030569488278187,3.0753457781620135
274.70000000000095,-1.0327137171522485,3.070640710710017,-1.0327137175810372,3.0706407097666393,-1.0327137167234597,3.0706407116533954
274.800000000001,-1.034848647066016,3.065931088443156,-1.03484864749218,3.065931087498449,-1.034848646639852,3.065931089387863
274.900000000001,-1.0369742687988492,3.0612169287912434,-1.0369742692229575,3.061216927845519,-1.0369742683747412,3.061216929736968
275.000000000001,-1.0390905727470972,3.0564982501533127,-1.0390905731702815,3.0564982492072117,-1.0390905723239128,3.056498251099413
275.10000000000105,-1.0411975493277525,3.051775070939903,-1.0411975497481174,3.0517750699923765,-1.041197548907388,3.051775071887429
275.20000000000107,-1.0432951890124014,3.047047409591883,-1.0432951894310858,3.0470474086435604,-1.0432951885937167,3.0470474105402054
275.3000000000011,-1.045383482293306,3.042315284561572,-1.0453834827108726,3.0423152836127807,-1.0453834818757393,3.0423152855103637
275.4000000000011,-1.0474624197089066,3.0375787143266773,-1.0474624201228853,3.0375787133760586,-1.0474624192949278,3.037578715277296
275.50000000000114,-1.0495319918316781,3.032837717383579,-1.0495319922462536,3.032837716433426,-1.0495319914171024,3.0328377183337314
275.60000000000116,-1.0515921892670472,3.028092312246604,-1.0515921896772606,3.0280923112942313,-1.0515921888568336,3.028092313198977
275.7000000000012,-1.0536430026631494,3.0233425174532527,-1.0536430030732018,3.023342516500926,-1.0536430022530971,3.0233425184055793
275.8000000000012,-1.0556844227011362,3.0185883515588645,-1.0556844231085376,3.01858835060526,-1.0556844222937345,3.018588352512469
275.9000000000012,-1.0577164400963728,3.0138298331371387,-1.0577164405016999,3.0138298321825596,-1.0577164396910457,3.013829834091718
276.00000000000125,-1.0597390456106979,3.0090669807866552,-1.0597390460150953,3.0090669798317204,-1.0597390452063002,3.0090669817415896
276.1000000000013,-1.061752230026831,3.0042998131170906,-1.06175223042838,3.004299812160789,-1.061752229625282,3.004299814073392
276.2000000000013,-1.0637559841827127,2.999528348767372,-1.0637559845825657,2.9995283478103096,-1.0637559837828596,2.999528349724434
276.3000000000013,-1.0657502989371994,2.994752606387464,-1.0657502993359258,2.9947526054299547,-1.065750298538473,2.994752607344973
276.40000000000134,-1.0677351651958555,2.9899726046517996,-1.0677351655909566,2.989972603692534,-1.0677351648007547,2.9899726056110656
276.50000000000136,-1.0697105738986694,2.9851883622528073,-1.0697105742943769,2.9851883612939947,-1.069710573502962,2.98518836321162
276.6000000000014,-1.0716765160189532,2.98039989790021,-1.0716765164102524,2.9803998969392627,-1.071676515627654,2.9803998988611573
276.7000000000014,-1.073632982573205,2.9756072303260543,-1.0736329829643423,2.9756072293651545,-1.0736329821820678,2.975607231286954
276.80000000000143,-1.0755799646113058,2.970810378279573,-1.0755799649997635,2.970810377317448,-1.075579964222848,2.9708103792416987
276.90000000000146,-1.0775174532177338,2.966009360527675,-1.0775174536040966,2.9660093595646164,-1.0775174528313713,2.966009361490733
277.0000000000015,-1.0794454395239623,2.9612041958612245,-1.0794454399093885,2.961204194897829,-1.079445439138536,2.96120419682462
277.1000000000015,-1.0813639146825755,2.9563949030817698,-1.0813639150651249,2.9563949021170624,-1.0813639143000264,2.956394904046477
277.2000000000015,-1.0832728699019842,2.9515815010190076,-1.0832728702828216,2.9515815000535714,-1.083272869521147,2.951581501984444
277.30000000000155,-1.0851722964117423,2.9467640085132603,-1.0851722967914434,2.9467640075474013,-1.0851722960320411,2.9467640094791188
277.40000000000157,-1.0870621854886222,2.9419424444283937,-1.0870621858646614,2.941942443460852,-1.0870621851125832,2.941942445395935
277.5000000000016,-1.0889425284441951,2.9371168276455846,-1.0889425288208499,2.937116826678483,-1.0889425280675404,2.937116828612686
277.6000000000016,-1.090813316623715,2.932287177062636,-1.0908133169959169,2.9322871760934865,-1.0908133162515135,2.9322871780317854
277.70000000000164,-1.0926745414160863,2.927453511598814,-1.092674541788127,2.9274535106297166,-1.092674541044046,2.927453512567911
277.80000000000166,-1.0945261942439533,2.9226158501899073,-1.0945261946132891,2.9226158492196386,-1.0945261938746174,2.9226158511601756
277.9000000000017,-1.0963682665649246,2.9177742117886964,-1.0963682669321466,2.917774210817536,-1.0963682661977026,2.9177742127598574
278.0000000000017,-1.0982007498841029,2.9129286153709866,-1.098200750250381,2.9129286143995072,-1.0982007495178248,2.912928616342466
278.1000000000017,-1.1000236357279247,2.9080790799228433,-1.100023636091297,2.90807907895011,-1.1000236353645525,2.9080790808955763
278.20000000000175,-1.1018369156792378,2.903225624457372,-1.1018369160408812,2.9032256234839457,-1.1018369153175946,2.9032256254307987
278.3000000000018,-1.103640581342256,2.8983682679978804,-1.1036405817027548,2.8983682670240523,-1.1036405809817575,2.898368268971708
278.4000000000018,-1.105434624368902,2.893507029590278,-1.105434624725705,2.8935070286148385,-1.105434624012099,2.893507030565717
278.5000000000018,-1.107219036446254,2.888641928297093,-1.1072190368036825,2.8886419273220816,-1.1072190360888254,2.888641929272105
278.60000000000184,-1.1089938092954195,2.883772983196814,-1.1089938096483523,2.8837729822198432,-1.1089938089424867,2.8837729841737856
278.70000000000186,-1.1107589346816047,2.8789002133885244,-1.1107589350343778,2.8789002124116077,-1.1107589343288318,2.878900214365441
278.8000000000019,-1.1125144044041018,2.8740236379871593,-1.1125144047541458,2.8740236370091248,-1.1125144040540578,2.8740236389651934
278.9000000000019,-1.1142602102975232,2.869143276123948,-1.1142602106454347,2.8691432751450643,-1.114260209949612,2.869143277102831
279.00000000000193,-1.1159963442444525,2.8642591469521976,-1.1159963445914136,2.8642591459730156,-1.1159963438974916,2.86425914793138
279.10000000000196,-1.1177227981490212,2.859371269635055,-1.1177227984930516,2.8593712686546766,-1.117722797804991,2.8593712706154335
279.200000000002,-1.119439563972335,2.854479663361581,-1.1194395643146227,2.8544796623805433,-1.1194395636300474,2.854479664342619
279.300000000002,-1.1211466336970766,2.849584347330616,-1.1211466340382092,2.8495843463491988,-1.121146633355944,2.849584348312033
279.400000000002,-1.122843999354108,2.844685340762651,-1.122843999691509,2.8446853397796974,-1.1228439990167067,2.8446853417456044
279.50000000000205,-1.124531653009798,2.839782662894095,-1.1245316533478344,2.83978266191156,-1.1245316526717613,2.8397826638766306
279.60000000000207,-1.1262095867648814,2.834876332976645,-1.1262095870983835,2.8348763319922408,-1.126209586431379,2.8348763339610494
279.7000000000021,-1.127877792764619,2.8299663702817144,-1.1278777930979624,2.8299663692973644,-1.1278777924312757,2.8299663712660648
279.8000000000021,-1.1295362631886836,2.8250527940958863,-1.1295362635192732,2.82505279311047,-1.1295362628580938,2.825052795081303
279.90000000000214,-1.1311849902524065,2.8201356237213338,-1.131184990580845,2.8201356227351106,-1.1311849899239677,2.820135624707557
280.00000000000216,-1.132823966219553,2.815214878481355,-1.1328239665470352,2.8152148774948538,-1.132823965892071,2.815214879467856
280.1000000000022,-1.1344531833756448,2.8102905777086598,-1.1344531837001712,2.8102905767210227,-1.1344531830511184,2.810290578696297
280.2000000000022,-1.1360726340637202,2.8053627407607387,-1.1360726343864904,2.805362739772477,-1.1360726337409497,2.805362741749
280.3000000000022,-1.1376823106486,2.800431387004428,-1.1376823109702092,2.8004313860158105,-1.1376823103269909,2.800431387993046
280.40000000000225,-1.1392822055437373,2.795496535827259,-1.139282205861583,2.7954965348371776,-1.1392822052258913,2.795496536817341
280.5000000000023,-1.1408723111984194,2.7905582066319767,-1.140872311516906,2.7905582056422977,-1.1408723108799326,2.7905582076216557
280.6000000000023,-1.1424526200966147,2.785616418835922,-1.1424526204105245,2.7856164178444636,-1.142452619782705,2.7856164198273805
280.7000000000023,-1.1440231247672332,2.7806711918752702,-1.144023125080987,2.7806711908838717,-1.1440231244534798,2.7806711928666688
280.80000000000234,-1.1455838177739215,2.775722545200682,-1.1455838180849023,2.775722544208275,-1.1455838174629407,2.7757225461930886
280.90000000000236,-1.1471346917163123,2.770770498277697,-1.1471346920251255,2.7707704972845257,-1.1471346914074991,2.770770499270868
281.0000000000024,-1.1486757392429077,2.765815070592014,-1.1486757395507567,2.765815069598582,-1.1486757389350584,2.765815071585446
281.1000000000024,-1.1502069530241608,2.7608562816383078,-1.1502069533290293,2.7608562806437957,-1.1502069527192924,2.76085628263282
281.20000000000243,-1.151728325788565,2.755894150934891,-1.1517283260916635,2.7558941499397873,-1.1517283254854667,2.7558941519299944
281.30000000000246,-1.1532398502865921,2.750928698008992,-1.153239850588521,2.750928697013555,-1.1532398499846632,2.750928699004429
281.4000000000025,-1.154741519317774,2.7459599424075654,-1.1547415196159105,2.745959941410741,-1.1547415190196373,2.7459599434043893
281.5000000000025,-1.1562333257177966,2.7409879036920595,-1.1562333260165871,2.740987902695626,-1.1562333254190063,2.7409879046884926
281.6000000000025,-1.157715262357339,2.736012601437831,-1.1577152626515181,2.7360126004397105,-1.1577152620631597,2.736012602435952
281.70000000000255,-1.1591873221524158,2.7310340552381733,-1.1591873224464389,2.7310340542401166,-1.1591873218583928,2.7310340562362305
281.80000000000257,-1.1606494980540787,2.726052284700174,-1.1606494983453042,2.7260522837011636,-1.160649497762853,2.726052285699184
281.9000000000026,-1.1621017830496756,2.7210673094450835,-1.1621017833387153,2.721067308445353,-1.1621017827606357,2.7210673104448144
282.0000000000026,-1.1635441701758475,2.716079149113342,-1.1635441704639176,2.7160791481133693,-1.1635441698877775,2.716079150113314
282.10000000000264,-1.1649766524913767,2.7110878233539246,-1.1649766527764445,2.7110878223529324,-1.164976652206309,2.7110878243549172
282.20000000000266,-1.1663992231135796,2.7060933518382884,-1.1663992233968667,2.7060933508367406,-1.1663992228302924,2.706093352839836
282.3000000000027,-1.1678118751819393,2.7010957542463645,-1.1678118754640507,2.7010957532445077,-1.1678118748998279,2.7010957552482213
282.4000000000027,-1.169214601885417,2.696095050276834,-1.1692146021637049,2.6960950492736653,-1.1692146016071292,2.696095051280003
282.50000000000273,-1.1706073964494323,2.691091259642154,-1.1706073967283779,2.6910912586393634,-1.1706073961704868,2.691091260644945
282.60000000000275,-1.1719902521346834,2.686084402067992,-1.17199025240898,2.6860844010636056,-1.1719902518603866,2.6860844030723783
282.7000000000028,-1.1733631622475804,2.681074497297047,-1.1733631625217245,2.681074496292728,-1.1733631619734364,2.681074498301366
282.8000000000028,-1.174726120129864,2.676061565085116,-1.1747261204011934,2.676061564079899,-1.1747261198585346,2.6760615660903326
282.9000000000028,-1.1760791191598716,2.671045625201435,-1.176079119429,2.6710456241955405,-1.1760791188907433,2.67104562620733
283.00000000000284,-1.1774221527656359,2.6660266974334457,-1.177422153033788,2.6660266964273274,-1.1774221524974837,2.6660266984395644
283.10000000000286,-1.178755214397508,2.6610048015766843,-1.1787552146626359,2.6610048005696045,-1.17875521413238,2.6610048025837636
283.2000000000029,-1.180078297564847,2.6559799574479985,-1.1800782978281819,2.6559799564403987,-1.1800782973015118,2.655979958455598
283.3000000000029,-1.1813913957993556,2.6509521848722732,-1.1813913960615072,2.6509521838643892,-1.1813913955372042,2.6509521858801577
283.40000000000293,-1.18269450268261,2.6459215036921564,-1.1826945029409086,2.645921502683037,-1.1826945024243112,2.645921504701276
283.50000000000296,-1.1839876118329344,2.6408879337633464,-1.183987612091898,2.640887932754591,-1.183987611573971,2.6408879347721017
283.600000000003,-1.1852707169042125,2.635851494954045,-1.1852707171584937,2.635851493943787,-1.185270716649931,2.635851495964303
283.700000000003,-1.186543811596397,2.6308122071485736,-1.1865438118505276,2.630812206138386,-1.1865438113422666,2.630812208158761
283.800000000003,-1.1878068896450482,2.6257700902436496,-1.1878068898963459,2.625770089232621,-1.1878068893937506,2.625770091254678
283.90000000000305,-1.1890599448226045,2.6207251641486997,-1.189059945071688,2.620725163137036,-1.1890599445735206,2.6207251651603634
284.00000000000307,-1.1903029709515842,2.615677448790363,-1.190302971199688,2.615677447778495,-1.1903029707034805,2.6156774498022304
284.1000000000031,-1.1915359618769956,2.6106269641029294,-1.1915359621220545,2.610626963090163,-1.1915359616319368,2.6106269651156957
284.2000000000031,-1.192758911503303,2.6055737300408257,-1.1927589117465567,2.6055737290275767,-1.1927589112600492,2.6055737310540747
284.30000000000314,-1.193971813757484,2.6005177665660684,-1.1939718139995483,2.6005177655525564,-1.1939718135154196,2.6005177675795808
284.40000000000316,-1.1951746626167647,2.59545909365744,-1.1951746628549513,2.5954590926427663,-1.1951746623785782,2.595459094672113
284.5000000000032,-1.196367452095397,2.5903977313060405,-1.1963674523342578,2.590397730291719,-1.1963674518565361,2.590397732320362
284.6000000000032,-1.1975501762434546,2.585333699514771,-1.1975501764776026,2.585333698499041,-1.1975501760093066,2.5853337005305
284.70000000000323,-1.1987228291574223,2.580267018301729,-1.1987228293914207,2.5802670172860735,-1.1987228289234242,2.5802670193173842
284.80000000000325,-1.1998854049696508,2.5751977076966943,-1.199885405200797,2.5751977066802527,-1.1998854047385048,2.5751977087131355
284.9000000000033,-1.2010378978496397,2.5701257877414205,-1.2010378980785574,2.570125786724388,-1.2010378976207219,2.5701257887584528
285.0000000000033,-1.2021803020173347,2.56505127849388,-1.2021803022452675,2.5650512774766625,-1.202180301789402,2.5650512795110973
285.1000000000033,-1.2033126117153334,2.559974200019249,-1.2033126119402013,2.5599741990011924,-1.2033126114904653,2.559974201037306
285.20000000000334,-1.2044348212461107,2.5548945724016465,-1.2044348214691634,2.554894571383142,-1.2044348210230582,2.554894573420151
285.30000000000337,-1.205546924934817,2.549812415732333,-1.2055469251566753,2.5498124147135917,-1.2055469247129587,2.5498124167510747
285.4000000000034,-1.2066489171572086,2.544727750118336,-1.206648917375164,2.5447277490985125,-1.2066489169392531,2.544727751138159
285.5000000000034,-1.2077407923263315,2.539640595678262,-1.207740792544967,2.5396405946587763,-1.2077407921076961,2.539640596697748
285.60000000000343,-1.2088225448913001,2.534550972541802,-1.2088225451051922,2.534550971521,-1.2088225446774081,2.5345509735626046
285.70000000000346,-1.209894169347959,2.5294589008529194,-1.2098941695617045,2.5294588998321914,-1.2098941691342135,2.5294589018736473
285.8000000000035,-1.2109556602282696,2.524364400766541,-1.2109556604391483,2.524364399745084,-1.2109556600173912,2.5243644017879987
285.9000000000035,-1.2120070121015962,2.5192674924488303,-1.2120070123102333,2.519267491426828,-1.2120070118929591,2.5192674934708323
286.0000000000035,-1.2130482195880896,2.5141681960811546,-1.2130482197957364,2.51416819505899,-1.2130482193804428,2.5141681971033196
286.10000000000355,-1.2140792773307068,2.5090665318516363,-1.2140792775352698,2.5090665308286964,-1.2140792771261435,2.509066532874576
286.20000000000357,-1.2151001800326906,2.5039625199661515,-1.2151001802354282,2.5039625189428016,-1.2151001798299528,2.5039625209895013
286.3000000000036,-1.2161109224201114,2.498856180637266,-1.2161109226216495,2.498856179613699,-1.2161109222185735,2.498856181660833
286.4000000000036,-1.2171114992699759,2.493747534092294,-1.2171114994675902,2.4937475330677197,-1.2171114990723615,2.493747535116868
286.50000000000364,-1.2181019053968205,2.488636600569384,-1.2181019055951257,2.488636599545134,-1.2181019051985154,2.4886366015936336
286.60000000000366,-1.219082135651493,2.4835234003170528,-1.2190821358450274,2.483523399291584,-1.2190821354579584,2.4835234013425214
286.7000000000037,-1.2200521849318773,2.478407953597159,-1.220052185125263,2.4784079525717693,-1.2200521847384918,2.4784079546225484
286.8000000000037,-1.2210120481722027,2.4732902806818022,-1.221012048362702,2.4732902796557408,-1.2210120479817035,2.4732902817078637
286.90000000000373,-1.2219617203443414,2.4681704018535697,-1.2219617205325872,2.4681704008270073,-1.2219617201560955,2.4681704028801326
287.00000000000375,-1.2229011964712808,2.4630483374092447,-1.222901196658535,2.4630483363825375,-1.2229011962840266,2.463048338435952
287.1000000000038,-1.223830471598958,2.4579241076519036,-1.2238304717831137,2.4579241066244806,-1.2238304714148025,2.4579241086793266
287.2000000000038,-1.224749540833969,2.4527977329011734,-1.2247495410162907,2.452797731873375,-1.2247495406516473,2.4527977339289717
287.3000000000038,-1.2256583993058787,2.4476692334829133,-1.2256583994869945,2.4476692324549227,-1.2256583991247627,2.447669234510904
287.40000000000384,-1.2265570421955043,2.4425386297367178,-1.2265570423726726,2.4425386287078004,-1.226557042018336,2.4425386307656356
287.50000000000387,-1.2274454647214301,2.4374059420122682,-1.2274454648992943,2.4374059409836617,-1.2274454645435657,2.4374059430408748
287.6000000000039,-1.22832366213877,2.432271190668885,-1.2283236623118379,2.432271189639154,-1.2283236619657025,2.4322711916986166
287.7000000000039,-1.22919162974996,2.427134396078293,-1.229191629922882,2.4271343950486424,-1.2291916295770382,2.4271343971079435
287.80000000000393,-1.2300493628939981,2.42199557862173,-1.2300493630640204,2.4219955775914648,-1.2300493627239761,2.421995579651995
287.90000000000396,-1.23089685694775,2.41685475869017,-1.2308968571155083,2.4168547576594497,-1.2308968567799916,2.41685475972089
288.000000000004,-1.2317341073395003,2.4117119566877583,-1.231734107506263,2.4117119556569153,-1.2317341071727377,2.4117119577186013
288.100000000004,-1.2325611095206188,2.4065671930244807,-1.2325611096842664,2.406567191992985,-1.2325611093569713,2.4065671940559765
288.200000000004,-1.2333778590034907,2.4014204881256633,-1.2333778591652957,2.401420487093829,-1.2333778588416857,2.401420489157497
288.30000000000405,-1.2341843513236037,2.396271862422406,-1.2341843514842004,2.3962718613904035,-1.234184351163007,2.3962718634544085
288.40000000000407,-1.2349805820679918,2.3911213363585166,-1.2349805822246227,2.391121335325666,-1.2349805819113608,2.3911213373913673
288.5000000000041,-1.2357665468616683,2.3859689303871328,-1.235766547019002,2.385968929354579,-1.2357665467043348,2.385968931419686
288.6000000000041,-1.2365422413663838,2.380814664970302,-1.2365422415188942,2.38081466393672,-1.2365422412138736,2.380814666003884
288.70000000000414,-1.2373076612914784,2.375658560581532,-1.2373076614438425,2.3756585595480355,-1.2373076611391143,2.3756585616150288
288.80000000000416,-1.2380628023830633,2.3705006377031177,-1.2380628025325138,2.370500636669066,-1.2380628022336129,2.370500638737169
288.9000000000042,-1.238807660425325,2.365340916826333,-1.2388076605725027,2.36534091579187,-1.2388076602781475,2.365340917860796
289.0000000000042,-1.2395422312541498,2.3601794184545923,-1.2395422314003306,2.360179417420023,-1.239542231107969,2.360179419489161
289.10000000000423,-1.2402665107286328,2.355016163096686,-1.2402665108716875,2.355016162061523,-1.2402665105855781,2.355016164131849
289.20000000000425,-1.240980494769218,2.3498511712755272,-1.2409804949104248,2.3498511702400617,-1.240980494628011,2.3498511723109927
289.3000000000043,-1.2416841793195752,2.3446844635193402,-1.241684179459568,2.3446844624837326,-1.2416841791795823,2.344684464554948
289.4000000000043,-1.2423775603751948,2.3395160603680347,-1.2423775605111995,2.33951605933166,-1.24237756023919,2.339516061404409
289.5000000000043,-1.243060633969749,2.334345982370089,-1.2430606341064594,2.3343459813339966,-1.2430606338330386,2.334345983406182
289.60000000000434,-1.24373339617384,2.329174250082154,-1.2437333963057045,2.3291742490451264,-1.2437333960419754,2.3291742511191815
289.70000000000437,-1.2443958431059055,2.3240008840713857,-1.2443958432376274,2.3240008830344454,-1.2443958429741835,2.324000885108326
289.8000000000044,-1.2450479709213453,2.3188259049129947,-1.2450479710501439,2.3188259038755574,-1.2450479707925468,2.318825905950432
289.9000000000044,-1.2456897758138277,2.313649333190411,-1.2456897759403445,2.3136493321526097,-1.2456897756873109,2.313649334228212
290.00000000000443,-1.246321254028981,2.308471189498175,-1.2463212541544977,2.3084711884602904,-1.2463212539034643,2.3084711905360593
290.10000000000446,-1.2469424018357596,2.3032914944357397,-1.2469424019581348,2.303291493397327,-1.2469424017133846,2.303291495474152
290.2000000000045,-1.2475532155647766,2.2981102686154493,-1.247553215685296,2.2981102675767726,-1.2475532154442575,2.2981102696541265
290.3000000000045,-1.248153691569987,2.292927532654497,-1.2481536916892897,2.2929275316157,-1.248153691450684,2.2929275336932946
290.4000000000045,-1.2487438262574173,2.28774330718072,-1.248743826372718,2.2877433061412322,-1.2487438261421169,2.287743308220207
290.50000000000455,-1.2493236160714618,2.2825576128297627,-1.2493236161874761,2.282557611790544,-1.2493236159554477,2.2825576138689816
290.60000000000457,-1.24989305749362,2.277370470244711,-1.2498930576047682,2.2773704692046572,-1.2498930573824718,2.277370471284765
290.7000000000046,-1.2504521470534564,2.272181900078197,-1.2504521471644634,2.2721818990382348,-1.2504521469424494,2.2721819011181594
290.8000000000046,-1.2510008813176734,2.266991922990168,-1.2510008814257445,2.2669919219497663,-1.251000881209602,2.266991924030569
290.90000000000464,-1.2515392568914216,2.2618005596480204,-1.2515392569972024,2.2618005586072987,-1.251539256785641,2.2618005606887426
291.00000000000466,-1.2520672704320561,2.2566078307292248,-1.2520672705368345,2.2566078296884378,-1.2520672703272777,2.2566078317700113
291.1000000000047,-1.2525849186203653,2.2514137569156936,-1.2525849187219904,2.2514137558744425,-1.25258491851874,2.2514137579569447
291.2000000000047,-1.253092198199072,2.2462183589010065,-1.253092198298835,2.2462183578595307,-1.2530921980993088,2.2462183599424823
291.30000000000473,-1.253589105934347,2.2410216573831203,-1.2535891060328903,2.24102165634155,-1.2535891058358037,2.241021658424691
291.40000000000475,-1.2540756386446699,2.2358236730695973,-1.2540756387391947,2.2358236720274167,-1.2540756385501448,2.235823674111778
291.5000000000048,-1.2545517931870576,2.230624426675039,-1.2545517932823025,2.2306244256331116,-1.2545517930918126,2.230624427716967
291.6000000000048,-1.2550175664557983,2.225423938920743,-1.2550175665461607,2.2254239378780762,-1.255017566365436,2.22542393996341
291.7000000000048,-1.255472955393451,2.2202222305365904,-1.255472955483674,2.2202222294940164,-1.2554729553032278,2.2202222315791644
291.80000000000484,-1.255917956979868,2.2150193222590326,-1.2559179570671444,2.2150193212160776,-1.2559179568925918,2.215019323301988
291.90000000000487,-1.256352568233517,2.2098152348312095,-1.256352568318495,2.2098152337879804,-1.256352568148539,2.209815235874439
292.0000000000049,-1.2567767862252965,2.2046099890052897,-1.2567767863092705,2.2046099879620153,-1.2567767861413226,2.204609990048564
292.1000000000049,-1.257190608049636,2.19940360553742,-1.2571906081304474,2.199403604493742,-1.2571906079688249,2.199403606581098
292.20000000000493,-1.2575940308631524,2.1941961051941616,-1.257594030942097,2.194196104150294,-1.2575940307842077,2.1941961062380293
292.30000000000496,-1.2579870518460052,2.188987508745985,-1.2579870519237266,2.1889875077020484,-1.2579870517682838,2.188987509789922
292.400000000005,-1.2583696682308747,2.1837778369719243,-1.2583696683045624,2.18377783592746,-1.2583696681571872,2.1837778380163884
292.500000000005,-1.2587418772891361,2.1785671106572844,-1.2587418773635484,2.178567109613059,-1.258741877214724,2.178567111701509
