time,x1,y1,x2_aligned,y2_aligned,rx,ry,r_norm
283.25,-1.180736095465,2.65346643496912,-1.1807360949377674,2.6534664369839858,5.27232479896611e-10,2.014865607691263e-09,2.082704372904377e-09
283.5,-1.18398761209186,2.64088793275474,-1.1839876115739327,2.6408879347722505,5.179272566380178e-10,2.01751060302513e-09,2.0829300699945274e-09
283.75,-1.18717660334551,2.62829150007959,-1.1871766028383304,2.6282915021002027,5.071796316258315e-10,2.0206125661559327e-09,2.0832921833586804e-09
284.0,-1.19030297119965,2.61567744777865,-1.1903029707034423,2.6156774498023854,4.962077415626709e-10,2.0237354014795983e-09,2.0836811411510443e-09
284.25,-1.19336661917341,2.60304608721895,-1.193366618686333,2.6030460892451273,4.870770453635487e-10,2.0261774480445638e-09,2.08389997338751e-09
284.5,-1.19636745233422,2.59039773029188,-1.1963674518564982,2.5903977323205236,4.777218620688473e-10,2.028643475426861e-09,2.084133519688818e-09
284.75,-1.19930537730066,2.57773268940551,-1.1993053768337512,2.5777326914370384,4.669087338982081e-10,2.031528278934047e-09,2.0844929632644865e-09
285.0,-1.20218030224523,2.56505127747683,-1.2021803017893644,2.5650512795112648,4.558655675168666e-10,2.034434842812516e-09,2.0848833409323078e-09
285.25,-1.20499213689713,2.55235380792408,-1.2049921364504474,2.552353809960778,4.4668246879098206e-10,2.0366979214259118e-09,2.085105189448685e-09
285.5,-1.20774079254493,2.53964059465895,-1.207740792107659,2.5396405966979216,4.372708861666297e-10,2.038971658180344e-09,2.0853324077354314e-09
285.75,-1.21042618203933,2.52691195207886,-1.210426181612929,2.526911954120512,4.264011366217346e-10,2.041652180650999e-09,2.085704091205003e-09
286.0,-1.2130482197957,2.51416819505917,-1.2130482193804062,2.5141681971035,4.152937993495698e-10,2.044330038586395e-09,2.0860858674668336e-09
286.25,-1.21560682179675,2.50140963894537,-1.2156068213906916,2.501409640991774,4.0605829809692295e-10,2.0464039351963947e-09,2.086301130575512e-09
286.5,-1.21810190559509,2.48863659954532,-1.2181019051984796,2.4886366015938197,3.9661030015736287e-10,2.048499592177677e-09,2.086540272638662e-09
286.75,-1.22053339031571,2.47584939312141,-1.2205333899300377,2.475849395172363,3.8567238291875583e-10,2.0509531850620988e-09,2.0869001303997754e-09
287.0,-1.2229011966585,2.46304833638273,-1.2229011962839917,2.4630483384361446,3.745082022277302e-10,2.0534147715522977e-09,2.087287382600925e-09
287.25,-1.2252052469007,2.45023374647723,-1.2252052465354686,2.450233748532542,3.652314006785673e-10,2.055311920656777e-09,2.0875107346395797e-09
287.5,-1.22744546489926,2.43740594098386,-1.2274454645435315,2.4374059430410733,3.5572855772159073e-10,2.0572130665641453e-09,2.0877424189829877e-09
287.75,-1.22962177609327,2.42456523790471,-1.2296217757485277,2.4245652399641644,3.4474223475911003e-10,2.0594543848062585e-09,2.0881090899482313e-09
288.0,-1.23173410750623,2.41171195565712,-1.2317341071727046,2.4117119577188055,3.3352542949671715e-10,2.0616854889965452e-09,2.088488991510344e-09
288.25,-1.23378238774839,2.39884641306576,-1.2337823874241847,2.398846415129155,3.242053292495939e-10,2.063394788365258e-09,2.0887094456067236e-09
288.5,-1.23576654701897,2.38596892935479,-1.2357665467043029,2.385968931419897,3.1466718120043424e-10,2.06510675226923e-09,2.0889426352086822e-09
288.75,-1.23768651710835,2.37307982413986,-1.2376865168047275,2.3730798262069825,3.0362246050685826e-10,2.0671224731927396e-09,2.0893017775569683e-09
289.0,-1.2395422314003,2.36017941742024,-1.2395422311079383,2.3601794194893784,2.923616904126902e-10,2.069138194116249e-09,2.0896909399171013e-09
289.25,-1.24133362487406,2.34726802957082,-1.241333624591046,2.3472680316414887,2.8301405663455625e-10,2.0706685255333923e-09,2.089919878580847e-09
289.5,-1.24306063410643,2.33434598133422,-1.2430606338330092,2.3343459834064055,2.734208415233752e-10,2.07218553427424e-09,2.0901463692848805e-09
289.75,-1.24472319727387,2.32141359381276,-1.2447231970115324,2.3214135958867486,2.6233748506854226e-10,2.0739885364662314e-09,2.0905141485925006e-09
290.0,-1.24632125415447,2.30847118846052,-1.2463212539034365,2.308471190536289,2.5103341627641385e-10,2.0757688901085203e-09,2.090893173079334e-09
290.25,-1.24785474612991,2.29551908707533,-1.2478547458882656,2.2955190891524353,2.416444822017638e-10,2.077105154540959e-09,2.091114028167565e-09
290.5,-1.24932361618745,2.28255761179078,-1.2493236159554215,2.2825576138692174,2.320283964962755e-10,2.0784374221705093e-09,2.0913486784033468e-09
290.75,-1.25072780892176,2.26958708506821,-1.2507278087008562,2.2695870871482198,2.209037397449265e-10,2.0800099420625884e-09,2.0917073938083467e-09
291.0,-1.25206727053681,2.25660782968868,-1.2520672703272535,2.256607831770253,2.0955659429944262e-10,2.0815731360812606e-09,2.0920948083367434e-09
291.25,-1.25334194884767,2.24362016874493,-1.253341948647533,2.2436201708276435,2.0013701806931294e-10,2.0827135571721556e-09,2.092307479131681e-09
291.5,-1.25455179328228,2.23062442563336,-1.2545517930917902,2.230624427717215,1.904898461191351e-10,2.08385531053068e-09,2.092543747858431e-09
291.75,-1.2556967548832,2.21762092404597,-1.2556967547038667,2.2176209261311826,1.7933343698928184e-10,2.085212447155982e-09,2.092909800110035e-09
292.0,-1.25677678630925,2.20460998796227,-1.2567767861413022,2.2046099900488185,1.6794787782714593e-10,2.0865487115884207e-09,2.0932969248288547e-09
292.25,-1.25779184183725,2.19159194164127,-1.2577918416787457,2.1915919437287785,1.5850432077968435e-10,2.0875083883709067e-09,2.0935173491578065e-09
292.5,-1.25874187736353,2.17856710961332,-1.2587418772147057,2.1785671117017698,1.488242862279776e-10,2.088449857495789e-09,2.093745800102163e-09
292.75,-1.25962685040559,2.16553581667208,-1.2596268502679506,2.1655358187616667,1.3763945538869393e-10,2.089586725873005e-09,2.0941149215418815e-09
293.0,-1.26044672010356,2.15249838786641,-1.260446719977336,2.152498389957102,1.2622414224949807e-10,2.0906920639163218e-09,2.094498947292481e-09
293.25,-1.26120144722174,2.13945514849222,-1.261201447104994,2.139455150583686,1.167461682882731e-10,2.0914656673198806e-09,2.094721534091772e-09
293.5,-1.26189099415003,2.12640642408443,-1.2618909940429615,2.1264064261766427,1.0706857622722055e-10,2.0922126253708484e-09,2.094950440887923e-09
293.75,-1.26251532490531,2.11335254040876,-1.2625153248094683,2.113352542501874,9.584177895760604e-11,2.093114126466844e-09,2.095307231173705e-09
294.0,-1.26307440513288,2.10029382345367,-1.2630744050484781,2.1002938255476704,8.44018188672635e-11,2.0940005285297048e-09,2.0957008089206784e-09
294.25,-1.26356820210771,2.08723059942217,-1.2635682020328054,2.0872306015167448,7.490452702541006e-11,2.094574735878041e-09,2.095913646204792e-09
294.5,-1.26399668473579,2.0741631947237,-1.2639966846705848,2.0741631968188363,6.520517459307484e-11,2.0951365087285012e-09,2.096150926102595e-09
294.75,-1.26435982355531,2.06109193596596,-1.2643598235013467,2.0610919380617805,5.3963278290325434e-11,2.0958204061116703e-09,2.0965150154668404e-09
295.0,-1.26465759073794,2.04801714994675,-1.2646575906954425,2.048017152043222,4.249756102581159e-11,2.09647232907173e-09,2.096903018562515e-09
295.25,-1.26488996008994,2.0349391636458,-1.2648899600569474,2.0349391657426654,3.299249762278578e-11,2.0968653480224475e-09,2.097124887229344e-09
295.5,-1.26505690705329,2.0218583042166,-1.265056907030022,2.0218583063138236,2.326805415009403e-11,2.0972237280147965e-09,2.09735280000581e-09
295.75,-1.2651584087068,2.00877489897819,-1.2651584086947916,2.0087749010758813,1.2008394278950618e-11,2.0976913539527686e-09,2.097725725156022e-09
296.0,-1.26519444376713,1.99568927540702,-1.2651944437666018,1.9956892775051245,5.282441151166495e-13,2.098104578962534e-09,2.0981046454610878e-09
296.25,-1.2651649925898,1.98260176112869,-1.2651649925987827,1.9826017632269994,-8.982592447637217e-12,2.09830952613288e-09,2.0983287527046545e-09
296.5,-1.26507003717013,1.9695126839098,-1.265070037188854,1.9695126860082721,-1.8723911310303265e-11,2.098472062783685e-09,2.0985555944835892e-09
296.75,-1.26490956114419,1.95642237164971,-1.2649095611741925,1.9564223737484145,-3.0002444972865305e-11,2.0987045434850415e-09,2.098918985465877e-09
297.0,-1.26468354978966,1.94333115237233,-1.2646835498311493,1.9433311544712266,-4.1489256474847025e-11,2.0988966120683017e-09,2.0993066347140977e-09
297.25,-1.26439199002666,1.93023935421794,-1.2643919900776786,1.9302393563168485,-5.101852273980967e-11,2.0989086024769676e-09,2.0995285688016656e-09
297.5,-1.26403487041856,1.91714730543488,-1.2640348704793214,1.9171473075337668,-6.076139591471019e-11,2.098886842105685e-09,2.0997661591705582e-09
297.75,-1.26361218117272,1.90405533437142,-1.2636121812447576,1.9040553364703074,-7.203770913122298e-11,2.0988875082394998e-09,2.1001233782282153e-09
298.0,-1.26312391414121,1.89096376946745,-1.2631239142247486,1.8909637715662966,-8.353850944331498e-11,2.0988466520321936e-09,2.10050849827054e-09
298.25,-1.2625700628215,1.87787293924626,-1.262570062914565,1.8778729413449233,-9.306511117301852e-11,2.0986632431885255e-09,2.1007257134686162e-09
298.5,-1.26195062235704,1.86478317230633,-1.2619506224598551,1.8647831744047774,-1.0281508977527665e-10,2.0984474158325384e-09,2.1009646593171804e-09
298.75,-1.26126558953792,1.85169479731304,-1.261265589652013,1.85169479941127,-1.1409317934862884e-10,2.0982300341643167e-09,2.101329705173148e-09
299.0,-1.26051496280134,1.83860814299043,-1.2605149629269419,1.838608145088384,-1.2560197326649813e-10,2.097954032720395e-09,2.1017104888866605e-09
299.25,-1.25969874223217,1.82552353811295,-1.2596987423673067,1.8255235402105334,-1.351367906465839e-10,2.097583440274775e-09,2.1019320258041695e-09
299.5,-1.25881692956342,1.8124413114972,-1.2588169297082987,1.812441313594362,-1.4487877564306473e-10,2.0971619996146273e-09,2.1021603916588896e-09
299.75,-1.25786952817661,1.79936179199366,-1.257869528332773,1.7993617940903746,-1.5616308246535482e-10,2.0967145797357034e-09,2.1025220420250886e-09
300.0,-1.25685654310221,1.78628530847842,-1.2568565432698733,1.786285310574638,-1.6766321664363204e-10,2.096217865954486e-09,2.1029123366802692e-09
300.25,-1.25577798101994,1.77321218984495,-1.2557779811971328,1.7732121919406096,-1.771927049531996e-10,2.0956596458177046e-09,2.103137324521967e-09
300.5,-1.2546338502591,1.76014276499576,-1.254633850446025,1.7601427670908008,-1.8692514203166866e-10,2.0950408075037785e-09,2.103363257696978e-09
300.75,-1.25342416079879,1.74707736283419,-1.253424160996993,1.7470773649285594,-1.9820300956041592e-10,2.0943693446184852e-09,2.1037270223763514e-09
301.0,-1.25214892426817,1.73401631225609,-1.2521489244778754,1.734016314349728,-2.097053641847424e-10,2.093637929689862e-09,2.1041140939606643e-09
301.25,-1.25080815394661,1.72095994214155,-1.2508081541658322,1.7209599442344385,-2.1922219595182924e-10,2.09288852914824e-09,2.104338557988763e-09
301.5,-1.24940186476382,1.70790858134666,-1.249401864992766,1.707908583438737,-2.289459732907062e-10,2.092077178161844e-09,2.104567218710691e-09
301.75,-1.24793007329995,1.69486255869517,-1.2479300735401695,1.6948625607863443,-2.4021939992735497e-10,2.091174344798219e-09,2.1049264833821915e-09
302.0,-1.24639279778563,1.68182220297021,-1.2463927980373408,1.6818222050604248,-2.517108743660401e-10,2.090214890060338e-09,2.105316282866797e-09
302.25,-1.24479005810201,1.66878784290607,-1.2447900583632274,1.668787844995339,-2.612174920813004e-10,2.0892689800433573e-09,2.105535430511834e-09
302.5,-1.24312187578068,1.65575980717983,-1.2431218760516143,1.6557598092680956,-2.709343860374247e-10,2.088265560473701e-09,2.105767910430306e-09
302.75,-1.24138827400362,1.64273842440313,-1.2413882742858136,1.6427384264902716,-2.8219360181935826e-10,2.0871415706835705e-09,2.1061322762313067e-09
303.0,-1.2395892776031,1.62972402311385,-1.2395892778967637,1.6297240251997984,-2.936637599759706e-10,2.0859485250213083e-09,2.1065183723295166e-09
303.25,-1.23772491306148,1.61671693176784,-1.2377249133646326,1.6167169338526584,-3.031526141228369e-10,2.08481831798224e-09,2.1067436783917983e-09
303.5,-1.23579520851105,1.60371747873064,-1.2357952088239004,1.603717480814255,-3.1285041224293764e-10,2.0836148362235463e-09,2.106970850812002e-09
303.75,-1.23380019373376,1.59072599226914,-1.2338001940578514,1.5907259943514025,-3.2409142036726735e-10,2.082262584579553e-09,2.1073330823331163e-09
304.0,-1.23173990016096,1.57774280054336,-1.2317399004965064,1.5777428026241995,-3.355464794907448e-10,2.0808395007065883e-09,2.107720206194237e-09
304.25,-1.22961436087306,1.56476823159812,-1.2296143612180745,1.5647682336776372,-3.450144614447481e-10,2.0795172250842597e-09,2.1079437535257312e-09
304.5,-1.22742361059917,1.55180261335475,-1.227423610953863,1.551802615432869,-3.546929416842204e-10,2.078119010207047e-09,2.1081711750862457e-09
304.75,-1.22516768571668,1.53884627360283,-1.225167686082599,1.5388462756793773,-3.659190728200201e-10,2.0765471564487825e-09,2.1085409317366802e-09
305.0,-1.22284662425084,1.52589953999188,-1.2228466246281824,1.5258995420667694,-3.773423795649933e-10,2.0748893714284122e-09,2.1089222781037625e-09
305.25,-1.22046046587424,1.51296274002308,-1.2204604662610283,1.5129627420964467,-3.8678837910310904e-10,2.0733665895278364e-09,2.109135904767519e-09
305.5,-1.21800925190627,1.500036201041,-1.218009252302719,1.5000362031127796,-3.964490957741873e-10,2.071779636736437e-09,2.1093702256208923e-09
305.75,-1.2154930253126,1.4871202502253,-1.215493025720229,1.4871202522952842,-4.076290416321626e-10,2.0699841840610134e-09,2.109738362414803e-09
306.0,-1.21291183070448,1.47421521458247,-1.2129118311235139,1.474215216650569,-4.19033918674927e-10,2.0680990253652e-09,2.1101239308904476e-09
306.25,-1.21026571433816,1.46132142093753,-1.2102657147666143,1.4613214230039202,-4.2845416103887146e-10,2.066390170085697e-09,2.1103415133902658e-09
306.5,-1.20755472411415,1.44843919592577,-1.2075547245522311,1.4484391979903737,-4.380811269300011e-10,2.06460359919447e-09,2.1105693771063343e-09
306.75,-1.20477890957647,1.43556886598446,-1.2047789100257114,1.4355688680470464,-4.492413108181381e-10,2.062586323958726e-09,2.110942940755901e-09
307.0,-1.20193832191192,1.42271075734462,-1.2019383223725248,1.422710759405091,-4.6060488756438644e-10,2.0604709050076053e-09,2.1113259371378596e-09
307.25,-1.19903301394918,1.4098651960227,-1.199033014419176,1.4098651980812762,-4.699960420850857e-10,2.05857619839378e-09,2.111547357785052e-09
307.5,-1.19606304015801,1.39703250781234,-1.1960630406376043,1.3970325098689382,-4.7959436422218e-10,2.056598225053108e-09,2.111778163890628e-09
307.75,-1.1930284566483,1.38421301827612,-1.1930284571390153,1.3842130203304646,-4.907152462152453e-10,2.0543444723131188e-09,2.112139357095444e-09
308.0,-1.18992932116915,1.37140705273728,-1.1899293216711886,1.3714070547892865,-5.020386328880022e-10,2.052006564667863e-09,2.11252780581749e-09
308.25,-1.18676569310786,1.35861493627149,-1.1867656936192488,1.3586149383214106,-5.113887091567904e-10,2.0499204556045925e-09,2.112745201428508e-09
308.5,-1.18353763348889,1.34583699369857,-1.1835376340098374,1.3458369957463188,-5.209472853096031e-10,2.0477488593684257e-09,2.112974553825988e-09
308.75,-1.18024520497282,1.33307354957427,-1.1802452055048522,1.3330735516195455,-5.320321960766705e-10,2.0452755045141657e-09,2.1133409916593774e-09
309.0,-1.1768884718552,1.32032492818202,-1.1768884723985171,1.320324930224729,-5.433171690327754e-10,2.0427091129704422e-09,2.1137298943758827e-09
309.25,-1.17346750006542,1.30759145352469,-1.1734675006180495,1.307591455565126,-5.526294977187263e-10,2.0404360423498247e-09,2.1139485813683044e-09
309.5,-1.16998235716548,1.29487344931635,-1.1699823577276292,1.2948734513544313,-5.621492160656771e-10,2.0380812593145947e-09,2.1141870685189187e-09
309.75,-1.16643311234878,1.28217123897408,-1.1664331129219645,1.282171241009459,-5.731843888412413e-10,2.035378976472657e-09,2.114546741379388e-09
310.0,-1.16281983643883,1.26948514560969,-1.1628198370232554,1.2694851476422704,-5.844253969655711e-10,2.032580326272182e-09,2.114931636570576e-09
310.25,-1.15914260188791,1.25681549202156,-1.1591426024816107,1.256815494051676,-5.937006442024995e-10,2.030116075246724e-09,2.1151481588535646e-09
310.5,-1.15540148277574,1.24416260068636,-1.1554014833789172,1.2441626027139332,-6.031772858960949e-10,2.0275732204311225e-09,2.11539027189557e-09
310.75,-1.15159655480804,1.23152679375095,-1.1515965554221952,1.2315267957755933,-6.141551711635884e-10,2.0246433418691367e-09,2.115742714992067e-09
311.0,-1.14772789531508,1.21890839302406,-1.1477278959404251,1.2189083950456847,-6.253451090287854e-10,2.021624645465181e-09,2.1161339070433236e-09
311.25,-1.14379558325025,1.20630771996819,-1.1437955838848237,1.2063077219871632,-6.345737268986795e-10,2.018973210837771e-09,2.116349838979997e-09
311.5,-1.13979969918845,1.19372509569137,-1.1397996998324513,1.1937250977076066,-6.440012967345865e-10,2.01623651108207e-09,2.116588608779757e-09
311.75,-1.13574032532458,1.18116084093902,-1.1357403259795111,1.181160842952105,-6.549312203674162e-10,2.013085032004369e-09,2.116942665612837e-09
312.0,-1.1316175454719,1.16861527608572,-1.1316175461379605,1.1686152780955643,-6.660605400554687e-10,2.0098442909954883e-09,2.1173357591714498e-09
312.25,-1.12743144506038,1.15608872112712,-1.1274314457356136,1.1560887231341368,-6.752336467741316e-10,2.007016774996373e-09,2.1175591639556933e-09
312.5,-1.12318211113499,1.14358149567171,-1.1231821118196152,1.1435814976757905,-6.846252453840407e-10,2.0040804571408444e-09,2.117793711698808e-09
312.75,-1.11886963235402,1.13109391893272,-1.118869633049505,1.131093920933431,-6.954850029217141e-10,2.000710930261107e-09,2.1181462687348296e-09
313.0,-1.11449409898723,1.11862630971993,-1.1144940996937842,1.1186263117171737,-7.065541485218318e-10,1.9972437037552027e-09,2.1185375089866147e-09
313.25,-1.11005560291408,1.10617898643158,-1.110055603629752,1.1061789884258022,-7.156719661338684e-10,1.994222120771383e-09,2.1187515734705257e-09
313.5,-1.10555423762185,1.09375226704622,-1.1055542383468437,1.0937522690373251,-7.249938427378311e-10,1.9911050586074452e-09,2.1189892464144137e-09
313.75,-1.10099009820375,1.08134646911459,-1.1009900989395567,1.0813464711021084,-7.358067488638653e-10,1.9875183721040912e-09,2.119349157436053e-09
314.0,-1.09636328135697,1.0689619097515,-1.0963632821037805,1.068961911735327,-7.468106133501351e-10,1.9838271025918175e-09,2.1197396220267835e-09
314.25,-1.09167388538071,1.05659890562777,-1.091673886136595,1.0565989076083886,-7.558851322642113e-10,1.9806185580506508e-09,2.1199557084224006e-09
314.5,-1.08692201017416,1.04425777296206,-1.0869220109393005,1.0442577749393727,-7.651406175313014e-10,1.977312757972527e-09,2.1201900639888636e-09
314.75,-1.08210775723439,1.03193882751289,-1.0821077580102691,1.0319388294864078,-7.758791387146857e-10,1.9735177936297532e-09,2.120556747570291e-09
315.0,-1.07723122965431,1.01964238457046,-1.0772312304411227,1.0196423865400586,-7.868126150611943e-10,1.9695984843082215e-09,2.1209413666126367e-09
315.25,-1.07229253212048,1.00736875894865,-1.0722925329163013,1.0073687609148587,-7.958214087722126e-10,1.966208751369436e-09,2.1211573653602284e-09
315.5,-1.06729177091096,0.995118264976945,-1.0672917717159807,0.9951182669396614,-8.050207167542567e-10,1.962716433823175e-09,2.1213943890759915e-09
315.75,-1.06222905389302,0.982891216492401,-1.0622290547087123,0.9828912184511053,-8.156924025115586e-10,1.9587043098567847e-09,2.1217626325691153e-09
316.0,-1.05710449052096,0.970687926831589,-1.057104491347504,0.9706879287861523,-8.265441664434547e-10,1.9545632889972353e-09,2.1221434705922678e-09
316.25,-1.05191819183372,0.958508708822587,-1.0519181926692092,0.9585087107735858,-8.354892333528596e-10,1.9509988069543738e-09,2.12236627465335e-09
316.5,-1.04667027045258,0.946353874776957,-1.0466702712971996,0.9463538767242683,-8.44619485462772e-10,1.9473113122003838e-09,2.122593560210475e-09
316.75,-1.04136084057875,0.934223736481745,-1.0413608414339586,0.9342237384248306,-8.552085706270418e-10,1.943085692346358e-09,2.122961070551006e-09
317.0,-1.03599001799095,0.922118605191492,-1.035990018856939,0.9221186071302182,-8.65989058240757e-10,1.9387261795955624e-09,2.12334553204181e-09
